FIPS,YEAR,actual,prediction
1005,2018,12.1,10.710653292058495
1005,2019,10.7,9.814241973440613
1019,2018,12.1,10.713149552917805
1019,2019,9.5,9.69608339453088
1023,2018,11.8,10.910609978209273
1023,2019,9.5,10.11493923458723
1025,2018,11.6,10.583704201581428
1025,2019,9.4,9.785764747831431
1031,2018,9.0,9.089366136453739
1031,2019,7.5,8.205646280296088
1033,2018,10.3,10.19799320923491
1033,2019,9.6,9.155186033922906
1045,2018,9.6,9.597451300870949
1045,2019,8.2,8.75368759364259
1051,2018,8.5,8.738873022913408
1051,2019,8.1,7.93129576865225
1055,2018,10.6,10.08627670838645
1055,2019,8.7,9.145181818975585
1067,2018,11.0,9.926993215673063
1067,2019,8.5,8.98207120602157
1069,2018,10.0,9.822757279531494
1069,2019,8.3,8.980544337678783
1071,2018,12.2,10.796261122884612
1071,2019,11.6,9.484590697012877
1077,2018,9.4,10.199571875991833
1077,2019,9.2,9.093639030904896
1105,2018,12.9,11.423839863837648
1105,2019,11.8,10.45748622293381
1109,2018,8.6,10.065448589987579
1109,2019,8.3,9.17327688378159
1123,2018,11.6,10.194776650755166
1123,2019,8.9,9.241024838384309
1131,2018,12.2,10.930974410313937
1131,2019,12.6,10.096182641143242
1133,2018,12.5,11.102088922954485
1133,2019,12.6,10.328210494514465
5015,2018,10.3,10.528049179203268
5015,2019,9.8,9.462667842742327
5029,2018,10.4,10.583977375208757
5029,2019,8.8,9.563723108130826
5031,2018,8.2,10.846495059974348
5031,2019,7.9,9.289713189296469
5043,2018,9.2,10.197150073350112
5043,2019,8.3,9.115931907439503
5047,2018,11.6,11.226632262161825
5047,2019,12.0,10.107385518942829
5059,2018,10.2,10.386135840886825
5059,2019,8.9,9.49788159231624
5061,2018,10.7,10.493034109407287
5061,2019,8.8,9.726984955863951
5063,2018,10.0,10.180721757385902
5063,2019,10.0,9.544590176900547
5067,2018,11.7,11.111478115517906
5067,2019,11.9,10.322464325798427
5077,2018,11.6,11.456012037586643
5077,2019,11.0,10.590278644359255
5079,2018,9.7,10.492150698986359
5079,2019,9.5,9.222729101392869
5081,2018,10.5,10.115804517784127
5081,2019,8.8,9.48866848278461
5089,2018,12.7,11.86545904538122
5089,2019,12.2,12.022016934866858
5103,2018,11.1,10.908096862625257
5103,2019,9.3,10.139424490051514
5109,2018,11.1,10.643583955582137
5109,2019,8.9,9.876862197787489
5117,2018,11.3,10.71860636563882
5117,2019,8.8,9.696220193243056
5133,2018,10.0,8.839436119031742
5133,2019,8.3,8.07982549779012
6003,2018,9.8,9.059614947130358
6003,2019,8.4,8.290852475533125
6019,2018,6.6,12.637073974744776
6019,2019,5.6,8.486285677559332
6025,2018,6.1,9.806685529034343
6025,2019,5.3,5.2738390697925075
6033,2018,9.6,9.159088985045715
6033,2019,8.4,8.586666249723482
6065,2018,6.1,10.537190885896218
6065,2019,5.2,3.5475373775511416
6073,2018,5.1,32.88069271700019
6073,2019,4.6,4.189986119885497
6075,2018,3.8,6.551241913024854
6109,2018,8.2,8.53032321775244
6109,2019,7.7,7.761047021431272
8001,2018,5.3,5.656920056179247
8001,2019,4.7,4.874969466543588
8019,2018,5.5,8.968050695803154
8019,2019,4.4,8.19954007835852
8045,2018,5.8,4.9916224804324525
8045,2019,4.9,5.274413538275725
8053,2018,7.1,9.992644342811648
8053,2019,6.5,9.224213368085206
8067,2018,5.6,7.643471107529394
8067,2019,4.5,6.816417031834369
8069,2018,4.9,6.749973455987057
8069,2019,4.5,6.0993523913626735
8079,2018,6.7,9.603491352289371
8079,2019,4.6,8.834430151024344
8093,2018,6.3,7.996244987718045
8093,2019,4.9,7.2280357261988195
8105,2018,7.1,7.350053618204556
8105,2019,6.0,8.144132687115501
8109,2018,9.1,-1.6834406815907386
8109,2019,5.9,8.464354095073446
8115,2018,8.5,9.009079790376601
8115,2019,8.5,8.761836446922063
8119,2018,6.7,8.91226349029635
8119,2019,6.2,8.150521231828714
8123,2018,5.4,4.888895186606479
8123,2019,4.8,4.35622875464318
9013,2018,5.6,6.579020883034914
9013,2019,5.1,5.781471136373689
10003,2018,6.4,6.726792333769939
10003,2019,6.2,5.690877493829314
12001,2018,6.9,8.677822768012234
12001,2019,7.3,7.628636158631007
12003,2018,9.9,10.222427683198577
12003,2019,9.9,7.6838506777108755
12011,2018,7.4,7.798124819848722
12011,2019,6.7,7.0245093750456675
12013,2018,11.6,10.374623315998777
12013,2019,11.4,9.772587909911692
12017,2018,13.5,10.503382488357397
12017,2019,9.2,9.542757989445972
12031,2018,8.1,8.152985404748769
12031,2019,7.5,7.233862736795631
12033,2018,8.5,10.121602487346493
12033,2019,7.9,8.455947082285075
12045,2018,10.2,10.719997648126252
12045,2019,8.9,9.55214373430733
12049,2018,11.8,10.64395545307549
12049,2019,10.4,9.112980092591187
12055,2018,13.2,11.923360530145098
12055,2019,8.6,10.105880451453995
12083,2018,11.4,10.152695269062411
12083,2019,10.9,8.5756227240719
12086,2018,6.7,7.443776564341393
12086,2019,6.0,6.54287551597325
12107,2018,13.9,10.466534142865443
12107,2019,10.8,9.50720093518733
12119,2018,11.8,10.009370058302194
12119,2019,6.7,8.912855184767174
12133,2018,12.4,11.58159925544944
12133,2019,11.2,9.713399474985236
13003,2018,11.8,10.040163735754119
13003,2019,10.7,8.858568883208626
13015,2018,8.9,8.726707661697802
13015,2019,8.0,7.869009928113481
13021,2018,8.8,9.62520567212956
13021,2019,8.7,8.841628163218955
13031,2018,7.6,9.540060199083515
13031,2019,8.4,9.551897905113607
13035,2018,10.3,9.839743981609608
13035,2019,9.7,9.073361108051001
13047,2018,8.4,9.220484116504016
13047,2019,8.4,8.419315564938277
13049,2018,10.6,10.03509205946336
13049,2019,10.8,9.236884345724473
13051,2018,7.0,8.642431497136974
13051,2019,6.5,7.876509528116432
13061,2018,14.5,12.075165736962868
13061,2019,11.3,11.163172935642955
13063,2018,7.3,8.55502569059041
13063,2019,6.8,7.762462762747628
13067,2018,5.7,6.7352214294644925
13067,2019,5.2,5.956088682938352
13071,2018,11.1,31.553552357608297
13071,2019,10.0,9.372664329475674
13077,2018,7.2,7.405443456066543
13077,2019,6.3,6.52847127829749
13087,2018,10.3,11.022643432446738
13087,2019,8.7,9.52650932216594
13115,2018,9.6,9.362320810676264
13115,2019,8.2,8.533444425113064
13137,2018,9.5,9.245530712858438
13137,2019,7.8,8.508936606561194
13153,2018,7.4,7.886706497095922
13153,2019,6.8,7.387813658466133
13169,2018,9.1,9.132741715966876
13169,2019,7.6,8.356202524360812
13185,2018,7.9,10.127923689581412
13185,2019,8.0,8.465606889031736
13187,2018,8.9,9.391942171152621
13187,2019,8.4,8.625800404925199
13197,2018,11.3,9.724649796463167
13197,2019,8.8,8.771866591754176
13201,2018,10.9,10.984389491438819
13201,2019,11.1,9.834806002515375
13205,2018,10.9,10.95414116079392
13205,2019,9.7,10.679762497175588
13207,2018,8.9,9.220746219995544
13207,2019,8.4,8.43618805330572
13213,2018,10.7,9.324532147678882
13213,2019,8.9,8.50722076175719
13229,2018,10.2,10.675452203680095
13229,2019,10.6,9.25553264501406
13237,2018,10.3,9.60995988677613
13237,2019,9.8,8.840802807618337
13245,2018,8.5,9.00538841076082
13245,2019,8.1,8.237682920032624
13251,2018,10.6,10.325860966475005
13251,2019,8.9,10.13461657020046
13253,2018,11.2,11.675504008328119
13253,2019,8.7,10.51738918357949
13265,2018,12.8,10.767419034181703
13265,2019,12.0,9.889097348722514
13267,2018,10.1,9.99526907119882
13267,2019,9.3,9.087083348577856
13275,2018,9.9,10.46959805595962
13275,2019,8.0,9.401214317742328
13283,2018,10.8,11.172342756320536
13283,2019,11.6,10.18652503534298
13285,2018,9.1,9.71061595891757
13285,2019,8.4,8.866594406172347
13287,2018,11.1,10.739860348551371
13287,2019,9.8,9.707290896737181
13291,2018,10.7,10.420028713869044
13291,2019,7.6,9.647795848384979
13305,2018,10.4,9.832238265719075
13305,2019,9.0,8.731698116532773
13307,2018,12.0,10.461388484573092
13307,2019,8.4,9.631509105642124
13319,2018,11.2,10.458803595374675
13319,2019,11.0,9.583570993950378
16001,2018,5.4,7.716085078847667
16001,2019,4.8,6.569631746443406
16003,2018,9.9,10.558188600539713
16003,2019,6.1,9.544416197407498
16011,2018,7.1,3.309999664763005
16011,2019,6.3,7.542199123114706
16019,2018,6.2,3.305629321914348
16019,2019,5.5,6.923731506236859
16027,2018,7.4,8.567814802702541
16027,2019,6.3,6.88822019490741
16029,2018,7.1,5.63863894336828
16029,2019,6.0,7.697126255496137
16033,2018,9.3,7.902144554892522
16033,2019,7.3,7.361415343958077
16037,2018,9.5,9.925771699610339
16037,2019,6.7,9.358578678599457
16039,2018,6.9,8.522848360363676
16039,2019,6.4,7.256983193383073
16043,2018,7.5,4.3174035483186906
16043,2019,6.2,7.670669900596456
16051,2018,6.3,3.847045228753296
16051,2019,5.3,6.880835416630979
16057,2018,5.3,8.663732778458595
16057,2019,5.1,7.582129602831872
16069,2018,7.6,8.313287012437765
16069,2019,6.2,7.352955539912562
16071,2018,8.3,8.994369766401762
16071,2019,7.6,8.452514218399799
16077,2018,7.9,5.657097270863106
16077,2019,6.5,7.844040926567237
17015,2018,9.4,9.855056114521464
17015,2019,8.6,8.156609579439591
17023,2018,9.5,9.391851012539943
17023,2019,7.2,8.297346212405628
17029,2018,8.7,9.861197497614095
17029,2019,8.0,8.71004694056828
17031,2018,6.3,6.732959138113868
17031,2019,5.2,5.930791590351717
17033,2018,9.0,9.80800846438597
17033,2019,8.5,8.742033895333448
17049,2018,8.4,9.26883652743863
17049,2019,7.7,8.169399784004392
17053,2018,9.5,9.469767032493657
17053,2019,7.2,8.031562888562767
17059,2018,11.6,10.758622326855836
17059,2019,8.9,9.689131739136881
17087,2018,9.8,10.103151120267459
17087,2019,8.9,9.244498296475241
17095,2018,9.9,9.432930268907104
17095,2019,7.7,7.997962455033354
17111,2018,6.8,5.936582980722671
17111,2019,5.1,4.116709643476638
17121,2018,10.3,10.342805483291544
17121,2019,9.7,9.014495653505334
17129,2018,8.3,7.864170873202484
17129,2019,6.3,6.966646779493016
17197,2018,6.1,5.497559226119996
17197,2019,5.5,3.477224413428077
18023,2018,10.0,9.274527098193518
18023,2019,9.1,7.690844225877501
18029,2018,9.6,8.826900731105914
18029,2019,7.7,7.84082670228368
18041,2018,12.3,10.528093567661898
18041,2019,11.8,9.412622722590301
18047,2018,10.2,9.747976827839508
18047,2019,9.6,8.203763865039328
18059,2018,8.0,8.182951944717983
18059,2019,6.7,6.938093880880589
18065,2018,10.7,10.431238812978641
18065,2019,10.3,8.90968037460388
18069,2018,9.6,9.976671285884818
18069,2019,9.0,8.479908625637176
18071,2018,10.7,9.861351578445513
18071,2019,9.6,8.596466836569254
18073,2018,9.6,8.085805545794564
18073,2019,7.7,6.389980253680232
18077,2018,10.2,10.61695394162434
18077,2019,8.4,8.970560352690773
18079,2018,11.0,10.452690368262834
18079,2019,9.9,8.925243150369472
18095,2018,10.7,9.84990919197204
18095,2019,9.0,8.484600837565463
18099,2018,10.3,9.38318138605362
18099,2019,8.3,7.737714210189515
18103,2018,11.1,10.013470678662896
18103,2019,9.0,8.416756872867872
18107,2018,9.9,8.22691094053605
18107,2019,9.4,7.935262255854656
18111,2018,11.5,9.105996932853788
18111,2019,10.0,7.677635149659011
18113,2018,9.7,9.169164655795871
18113,2019,9.0,7.786371513681212
18125,2018,10.9,9.812449168764926
18125,2019,10.4,8.848759374489429
18139,2018,11.4,10.043449985330563
18139,2019,10.4,8.416932775740484
18145,2018,9.9,9.136745672618078
18145,2019,9.3,7.616551648093835
18163,2018,9.6,9.338918753263032
18163,2019,8.1,8.335880085689741
18165,2018,10.8,9.540872568765142
18165,2019,8.7,8.943436662410008
18171,2018,9.8,8.535580237844247
18171,2019,9.4,8.07421462698766
19017,2018,6.0,7.458281734524652
19017,2019,5.8,6.54740560733681
19021,2018,7.0,5.427505694825312
19021,2019,6.1,4.84651555724154
19023,2018,7.5,8.019241317999638
19023,2019,5.9,7.427524126087982
19025,2018,7.8,8.080991060659457
19025,2019,6.1,7.363764062969951
19029,2018,8.5,9.202826017714784
19029,2019,8.3,8.585843165988443
19035,2018,7.8,7.568059232438626
19035,2019,5.8,6.929451967735134
19037,2018,7.5,8.268058485626675
19037,2019,7.3,7.394802316369525
19053,2018,8.2,9.747459545736977
19053,2019,6.8,8.966212738996866
19055,2018,7.6,7.7779146290919
19055,2019,7.3,6.683795456044312
19069,2018,8.1,7.333919843337956
19069,2019,7.5,6.701595421209792
19075,2018,6.4,6.933770436042609
19075,2019,6.3,6.454300651277927
19083,2018,7.3,7.7822991389539595
19083,2019,7.2,7.227174661395251
19107,2018,7.8,8.250591385228468
19107,2019,7.7,7.509213345843817
19119,2018,6.7,6.316567091990565
19119,2019,6.6,5.841435654658163
19123,2018,7.5,7.571491106272363
19123,2019,7.3,6.943547729014983
19131,2018,7.9,8.065046294646004
19131,2019,6.0,7.407971202882802
19135,2018,8.6,9.23794315213297
19135,2019,7.6,8.469825005646483
19141,2018,7.4,7.263310373523208
19141,2019,6.0,6.881565746751772
19147,2018,6.9,7.345147723510079
19147,2019,6.6,6.853395737239641
19163,2018,6.4,6.989675108745713
19163,2019,5.4,6.650824222310469
19175,2018,8.2,9.18987592210841
19175,2019,7.7,8.36306459387088
