FIPS,YEAR,actual,prediction
1005,2018,12.1,11.9881318836428
1005,2019,10.7,11.141822584258167
1019,2018,12.1,11.63769405542524
1019,2019,9.5,9.796428299468875
1023,2018,11.8,11.18826788966767
1023,2019,9.5,11.469546313976831
1025,2018,11.6,11.231202640731507
1025,2019,9.4,9.68939854374361
1031,2018,9.0,9.434092998672
1031,2019,7.5,7.882513337847567
1033,2018,10.3,10.309534902638745
1033,2019,9.6,8.790945883141852
1045,2018,9.6,9.610313703038337
1045,2019,8.2,9.131833928779006
1051,2018,8.5,8.420936869424331
1051,2019,8.1,8.268277121078153
1055,2018,10.6,10.620936315447988
1055,2019,8.7,9.999614529241287
1067,2018,11.0,10.49939806582316
1067,2019,8.5,9.139352475366007
1069,2018,10.0,10.146483418814014
1069,2019,8.3,9.236956243398092
1071,2018,12.2,11.391816734884397
1071,2019,11.6,10.606294026753003
1077,2018,9.4,9.063047187311588
1077,2019,9.2,8.456349362960815
1105,2018,12.9,11.991537621415057
1105,2019,11.8,10.52912610034136
1109,2018,8.6,8.45589557831678
1109,2019,8.3,7.260352575423398
1123,2018,11.6,10.923899966222894
1123,2019,8.9,10.123683527720065
1131,2018,12.2,11.625463555353043
1131,2019,12.6,11.477548688468255
1133,2018,12.5,11.879375696614018
1133,2019,12.6,10.744406734210429
5015,2018,10.3,10.440415703354718
5015,2019,9.8,8.277331125718897
5029,2018,10.4,10.903769792426052
5029,2019,8.8,10.23925477223997
5031,2018,8.2,9.280267379952676
5031,2019,7.9,7.761453567601299
5043,2018,9.2,9.640638533964042
5043,2019,8.3,8.111900536703946
5047,2018,11.6,11.865398008600213
5047,2019,12.0,11.604740135770793
5059,2018,10.2,10.840225392641697
5059,2019,8.9,8.97152360784067
5061,2018,10.7,10.82172183698176
5061,2019,8.8,9.45709954162718
5063,2018,10.0,10.281124822504145
5063,2019,10.0,8.996609935873693
5067,2018,11.7,11.496963996301439
5067,2019,11.9,11.428402483550267
5077,2018,11.6,12.41138344524597
5077,2019,11.0,10.449213896642977
5079,2018,9.7,11.06867143431454
5079,2019,9.5,9.608988902007539
5081,2018,10.5,10.583068559121326
5081,2019,8.8,9.009001689480698
5089,2018,12.7,12.619516223375715
5089,2019,12.2,12.327757065241963
5103,2018,11.1,11.345881593827912
5103,2019,9.3,9.700297144928586
5109,2018,11.1,11.2341509510318
5109,2019,8.9,9.251673811608631
5117,2018,11.3,10.73024157515363
5117,2019,8.8,9.932490818832228
5133,2018,10.0,9.906245199529707
5133,2019,8.3,8.096852240876336
6003,2018,9.8,8.25942073705203
6003,2019,8.4,7.0131767655582244
6019,2018,6.6,14.088802709417717
6019,2019,5.6,10.589662366893467
6025,2018,6.1,5.673095927416263
6025,2019,5.3,3.9893573664745086
6033,2018,9.6,8.365463222033632
6033,2019,8.4,6.958510922162969
6065,2018,6.1,8.60059901462193
6065,2019,5.2,4.461211803936072
6073,2018,5.1,6.716381525346906
6073,2019,4.6,4.317752576952126
6075,2018,3.8,-4.011702922154306
6109,2018,8.2,7.323394211463402
6109,2019,7.7,6.159484349495381
8001,2018,5.3,5.980462386304365
8001,2019,4.7,4.922620806909388
8019,2018,5.5,6.463512340635608
8019,2019,4.4,5.798558558671019
8045,2018,5.8,5.446506205097155
8045,2019,4.9,4.323435441497637
8053,2018,7.1,7.615220491632241
8053,2019,6.5,6.131847046135824
8067,2018,5.6,6.037726297085694
8067,2019,4.5,4.552845770539293
8069,2018,4.9,5.003238675020416
8069,2019,4.5,4.228730242832287
8079,2018,6.7,7.182823147645258
8079,2019,4.6,6.149504192909933
8093,2018,6.3,7.13751820245815
8093,2019,4.9,6.45349508831283
8105,2018,7.1,6.536745968768699
8105,2019,6.0,6.260447235003598
8109,2018,9.1,4.559606343866737
8109,2019,5.9,7.939971510036004
8115,2018,8.5,7.98378605088178
8115,2019,8.5,7.509170429697127
8119,2018,6.7,7.439782431854802
8119,2019,6.2,6.139074700154563
8123,2018,5.4,5.371487615653457
8123,2019,4.8,4.611017562004282
9013,2018,5.6,5.339293656141487
9013,2019,5.1,4.632818504058697
10003,2018,6.4,7.1329070332953854
10003,2019,6.2,5.539945429879173
12001,2018,6.9,7.3201359297503945
12001,2019,7.3,6.361456059147827
12003,2018,9.9,11.151359892358709
12003,2019,9.9,9.101404966861322
12011,2018,7.4,7.07736256722865
12011,2019,6.7,5.633661559536968
12013,2018,11.6,10.952758877114237
12013,2019,11.4,10.185264492695012
12017,2018,13.5,10.749948704841813
12017,2019,9.2,9.301753961328792
12031,2018,8.1,8.07156460848125
12031,2019,7.5,7.125043930960975
12033,2018,8.5,8.538613716488943
12033,2019,7.9,7.860232874694517
12045,2018,10.2,10.580463171821082
12045,2019,8.9,8.396049674334876
12049,2018,11.8,11.202352261421467
12049,2019,10.4,10.344801865604607
12055,2018,13.2,11.611624344213126
12055,2019,8.6,10.595158432970674
12083,2018,11.4,10.899411585556894
12083,2019,10.9,10.54167857035935
12086,2018,6.7,6.735628693122743
12086,2019,6.0,5.33395354051072
12107,2018,13.9,12.357392234975164
12107,2019,10.8,11.928230978415838
12119,2018,11.8,9.776272852366244
12119,2019,6.7,8.998998230992228
12133,2018,12.4,12.847860444864772
12133,2019,11.2,10.875523334618972
13003,2018,11.8,11.18446916061506
13003,2019,10.7,10.384551064191502
13015,2018,8.9,8.978383663227413
13015,2019,8.0,8.322740266822448
13021,2018,8.8,8.78632568565256
13021,2019,8.7,8.73970103188264
13031,2018,7.6,7.503676650910165
13031,2019,8.4,8.260476370732313
13035,2018,10.3,10.453389892965419
13035,2019,9.7,9.629257205148853
13047,2018,8.4,8.574297267318288
13047,2019,8.4,8.03655402199869
13049,2018,10.6,10.760018491510206
13049,2019,10.8,10.999058338616948
13051,2018,7.0,6.971505589190229
13051,2019,6.5,6.671004511664128
13061,2018,14.5,13.217958588551184
13061,2019,11.3,12.952613365044574
13063,2018,7.3,7.58719383028144
13063,2019,6.8,7.172576210125576
13067,2018,5.7,5.41960578797987
13067,2019,5.2,4.7702048988685295
13071,2018,11.1,21.409529098231907
13071,2019,10.0,9.912503909283304
13077,2018,7.2,7.307003399545476
13077,2019,6.3,6.569017826101319
13087,2018,10.3,9.981885417198797
13087,2019,8.7,9.193444988005487
13115,2018,9.6,9.146970832160653
