FIPS,YEAR,actual,prediction
1005,2018,12.1,12.214190855327711
1005,2019,10.7,11.445908732959008
1019,2018,12.1,11.289234741255068
1019,2019,9.5,9.776073005788158
1023,2018,11.8,11.3664273791357
1023,2019,9.5,11.897298749150949
1025,2018,11.6,11.502403357236291
1025,2019,9.4,9.85745475899177
1031,2018,9.0,9.426349327241715
1031,2019,7.5,7.8659995736164525
1033,2018,10.3,9.961691971957592
1033,2019,9.6,8.69214837975408
1045,2018,9.6,9.507477821739448
1045,2019,8.2,9.243929799702252
1051,2018,8.5,8.369772331913177
1051,2019,8.1,8.315727996236676
1055,2018,10.6,10.708861496200607
1055,2019,8.7,10.241313001678453
1067,2018,11.0,10.437495942666327
1067,2019,8.5,8.905170824234151
1069,2018,10.0,10.458362278106408
1069,2019,8.3,9.330484998761445
1071,2018,12.2,11.130445686850377
1071,2019,11.6,10.527664700659598
1077,2018,9.4,8.956028019354747
1077,2019,9.2,8.399765679999073
1105,2018,12.9,12.168854411719167
1105,2019,11.8,10.654684200224889
1109,2018,8.6,8.278741849160344
1109,2019,8.3,7.292885780439665
1123,2018,11.6,11.160641661257303
1123,2019,8.9,10.460440341891077
1131,2018,12.2,11.872248190743338
1131,2019,12.6,11.886620344535833
1133,2018,12.5,12.103911076591544
1133,2019,12.6,10.882384745594
5015,2018,10.3,10.407858760755463
5015,2019,9.8,8.245229971833863
5029,2018,10.4,10.647680380571753
5029,2019,8.8,9.05079203195056
5031,2018,8.2,8.832985167874405
5031,2019,7.9,8.48671515097511
5043,2018,9.2,8.965669099866597
5043,2019,8.3,7.550703765685906
5047,2018,11.6,11.761987556552715
5047,2019,12.0,11.667640799410238
5059,2018,10.2,11.032493955169548
5059,2019,8.9,9.01804422916884
5061,2018,10.7,11.08205686786311
5061,2019,8.8,9.563159558694917
5063,2018,10.0,10.175272394861317
5063,2019,10.0,8.520322474811024
5067,2018,11.7,11.3449302004074
5067,2019,11.9,10.58533649659156
5077,2018,11.6,11.683755399949035
5077,2019,11.0,10.06883727916717
5079,2018,9.7,10.13000029676751
5079,2019,9.5,8.935553675259053
5081,2018,10.5,10.540647620793111
5081,2019,8.8,8.759304656987789
5089,2018,12.7,12.868230699928416
5089,2019,12.2,11.76288255975184
