FIPS,YEAR,actual,prediction
1005,2018,12.1,10.969518397586196
1005,2019,10.7,9.963614099188645
1019,2018,12.1,10.964007542163884
1019,2019,9.5,9.78802379058856
1023,2018,11.8,11.154693086420009
1023,2019,9.5,10.178229248958912
1025,2018,11.6,10.779358077827846
1025,2019,9.4,9.802817659954542
1031,2018,9.0,9.013483410191771
1031,2019,7.5,7.98184154813285
1033,2018,10.3,10.276610085616685
1033,2019,9.6,9.26965978628397
1045,2018,9.6,9.758460810626591
1045,2019,8.2,8.717194362760463
1051,2018,8.5,8.614825515284101
1051,2019,8.1,7.677845672653367
1055,2018,10.6,10.332347135801097
1055,2019,8.7,9.24858656935672
1067,2018,11.0,9.992707492203401
1067,2019,8.5,8.892869414770352
1069,2018,10.0,10.078242399925829
1069,2019,8.3,8.926186302863025
1071,2018,12.2,10.940208535179188
1071,2019,11.6,9.685109014437806
1077,2018,9.4,10.318678311564733
1077,2019,9.2,9.255524091819328
1105,2018,12.9,11.700424093855936
1105,2019,11.8,10.660649795900294
1109,2018,8.6,10.37120261245601
1109,2019,8.3,9.364459013871677
1123,2018,11.6,10.243149073147729
1123,2019,8.9,9.207523190666567
1131,2018,12.2,11.094848821923359
1131,2019,12.6,10.143683557509522
1133,2018,12.5,11.532915060623596
1133,2019,12.6,10.55824338328025
5015,2018,10.3,10.496437815401864
5015,2019,9.8,9.414604435619404
5029,2018,10.4,10.624537061535577
5029,2019,8.8,9.644567110956755
5031,2018,8.2,10.733683728654707
5031,2019,7.9,9.648684947439222
5043,2018,9.2,10.054838706797554
5043,2019,8.3,9.028537561337858
5047,2018,11.6,11.362854352760012
5047,2019,12.0,10.253687219607869
5059,2018,10.2,10.55339218038178
5059,2019,8.9,9.561626655943936
5061,2018,10.7,10.73405673659696
5061,2019,8.8,9.760741613265084
5063,2018,10.0,10.311497151282962
5063,2019,10.0,9.555532721536984
5067,2018,11.7,11.133899455423922
5067,2019,11.9,10.40700048828832
5077,2018,11.6,11.023521809405347
5077,2019,11.0,10.746564396307
5079,2018,9.7,10.207279870563767
5079,2019,9.5,9.184682065289035
5081,2018,10.5,10.400003456754245
5081,2019,8.8,9.484617044334174
5089,2018,12.7,12.14770239273245
5089,2019,12.2,12.043731577346454
5103,2018,11.1,11.214758901831791
5103,2019,9.3,10.235880668132555
5109,2018,11.1,10.929150542673218
5109,2019,8.9,9.952402698007313
5117,2018,11.3,10.780303514052932
5117,2019,8.8,9.809856292968876
5133,2018,10.0,8.775015822396526
5133,2019,8.3,7.803898412308428
6003,2018,9.8,9.036263430943903
6003,2019,8.4,8.054914779769263
6019,2018,6.6,11.629440558100278
6019,2019,5.6,6.38577997860032
6025,2018,6.1,1.1306929511821018
6025,2019,5.3,2.1069702977117677
6033,2018,9.6,9.550929297959913
6033,2019,8.4,8.55933246943229
6065,2018,6.1,5.688835831520262
6065,2019,5.2,3.2986272524202906
6073,2018,5.1,15.397040148867372
6073,2019,4.6,4.239060815776683
6075,2018,3.8,3.4979503115450736
6109,2018,8.2,8.514959799721305
6109,2019,7.7,7.5337053175186455
8001,2018,5.3,5.543524930710015
8001,2019,4.7,4.500195652097075
8019,2018,5.5,8.928117906885374
8019,2019,4.4,7.946764373751119
8045,2018,5.8,4.660635555842935
8045,2019,4.9,4.552686643393477
8053,2018,7.1,9.994146370804623
8053,2019,6.5,9.012790494925563
8067,2018,5.6,7.385246078992433
8067,2019,4.5,6.3732730740537065
8069,2018,4.9,6.700601861183648
8069,2019,4.5,5.772561816345969
8079,2018,6.7,9.425192373454259
8079,2019,4.6,8.445693117671802
8093,2018,6.3,7.839594891039994
8093,2019,4.9,6.8568130973161585
8105,2018,7.1,7.745506047907056
8105,2019,6.0,8.091321035843366
8109,2018,9.1,0.7847131822560032
8109,2019,5.9,8.431794526400816
8115,2018,8.5,9.40856341106746
8115,2019,8.5,8.862082269011205
8119,2018,6.7,8.844716714213238
8119,2019,6.2,7.8662579218728315
8123,2018,5.4,4.792890880963083
8123,2019,4.8,3.7654538489590488
9013,2018,5.6,6.12084359843438
9013,2019,5.1,5.1444648780753575
10003,2018,6.4,6.674235126687602
10003,2019,6.2,5.558751379785598
12001,2018,6.9,9.039220767752239
12001,2019,7.3,7.92889725697271
12003,2018,9.9,9.650440601332043
12003,2019,9.9,7.482830712922988
12011,2018,7.4,7.8967474134765405
12011,2019,6.7,6.914537418973465
12013,2018,11.6,10.893791864336894
12013,2019,11.4,9.82692590799789
12017,2018,13.5,10.98323866317768
12017,2019,9.2,9.855558486114369
12031,2018,8.1,8.527447651326074
12031,2019,7.5,7.43373292666362
12033,2018,8.5,10.379483461933981
12033,2019,7.9,8.508995890421588
12045,2018,10.2,10.67600418247583
12045,2019,8.9,9.44334747551827
12049,2018,11.8,10.40600712320358
12049,2019,10.4,9.135271996717675
12055,2018,13.2,11.829061927675262
12055,2019,8.6,10.389828824832941
12083,2018,11.4,10.066373558168001
12083,2019,10.9,8.833577209251443
12086,2018,6.7,7.465171742673507
12086,2019,6.0,6.323154565163021
12107,2018,13.9,10.847894166899856
12107,2019,10.8,9.746606560210788
12119,2018,11.8,10.051949975364824
12119,2019,6.7,8.944019245109805
12133,2018,12.4,11.816173161167942
12133,2019,11.2,10.02268185427641
13003,2018,11.8,10.115790908161971
13003,2019,10.7,8.823188726993884
13015,2018,8.9,8.82763302010709
13015,2019,8.0,7.799856074066035
13021,2018,8.8,9.920519051900522
13021,2019,8.7,8.95086006509906
13031,2018,7.6,9.613954035219376
13031,2019,8.4,9.146589456275908
13035,2018,10.3,10.207726662514894
13035,2019,9.7,9.250262163525417
13047,2018,8.4,9.415840704538263
13047,2019,8.4,8.420937953659761
13049,2018,10.6,10.20193717569354
13049,2019,10.8,9.224482923589287
13051,2018,7.0,8.713079518685564
13051,2019,6.5,7.747264181151502
13061,2018,14.5,12.555624343720527
13061,2019,11.3,11.454105446006043
13063,2018,7.3,8.87067385852092
13063,2019,6.8,7.872573749300775
13067,2018,5.7,6.570822011786133
13067,2019,5.2,5.593681831044362
13071,2018,11.1,25.935791567364994
13071,2019,10.0,9.191098734038246
13077,2018,7.2,7.146667077639958
13077,2019,6.3,6.094961520957897
13087,2018,10.3,10.985755870799784
13087,2019,8.7,9.380253212161666
13115,2018,9.6,9.54742022829566
13115,2019,8.2,8.551683756894226
13137,2018,9.5,9.447470360893568
13137,2019,7.8,8.476313976945365
13153,2018,7.4,7.804672095336301
13153,2019,6.8,7.067956586733557
13169,2018,9.1,9.138361453795756
13169,2019,7.6,8.178047026906306
13185,2018,7.9,9.945223927839233
13185,2019,8.0,8.46325901760731
13187,2018,8.9,9.70366927843869
13187,2019,8.4,8.726026833988701
13197,2018,11.3,9.977909410828014
13197,2019,8.8,8.841322865672762
13201,2018,10.9,10.85713239088293
13201,2019,11.1,9.611200131419025
13205,2018,10.9,11.077898423448342
13205,2019,9.7,10.29561562812324
13207,2018,8.9,9.279489044621686
13207,2019,8.4,8.304027294147236
13213,2018,10.7,9.51205172965002
13213,2019,8.9,8.516132081156558
13229,2018,10.2,10.574759069110286
13229,2019,10.6,9.360858232566333
13237,2018,10.3,9.569426391915528
13237,2019,9.8,8.611170433888573
13245,2018,8.5,9.343970525531752
13245,2019,8.1,8.367742234392152
13251,2018,10.6,10.406618575336378
13251,2019,8.9,9.909861489651071
13253,2018,11.2,11.87166054299766
13253,2019,8.7,10.575145217870446
13265,2018,12.8,10.861925225331207
13265,2019,12.0,9.821905500120065
13267,2018,10.1,9.97255468163119
13267,2019,9.3,9.070072716055686
13275,2018,9.9,10.468403133049012
13275,2019,8.0,9.149928117880114
13283,2018,10.8,11.424684301598038
13283,2019,11.6,10.34883385769515
13285,2018,9.1,9.901157652147528
13285,2019,8.4,8.872384180348558
13287,2018,11.1,11.05897736497294
13287,2019,9.8,9.691153161746012
13291,2018,10.7,10.561929111948778
13291,2019,7.6,9.579953095688346
13305,2018,10.4,9.834855602395276
13305,2019,9.0,8.753111724385695
13307,2018,12.0,10.652794224959909
13307,2019,8.4,9.617030747126437
13319,2018,11.2,10.62221321558981
13319,2019,11.0,9.578998697652647
16001,2018,5.4,7.69970969397603
16001,2019,4.8,6.444570780895186
16003,2018,9.9,10.63926051580853
16003,2019,6.1,9.499829753777487
16011,2018,7.1,3.5855798094683653
16011,2019,6.3,6.95473893450377
16019,2018,6.2,3.3711325507934333
16019,2019,5.5,6.565494507045585
16027,2018,7.4,8.777273343978962
16027,2019,6.3,6.837060188437647
16029,2018,7.1,5.518682699690589
16029,2019,6.0,7.312758132891369
16033,2018,9.3,7.847422472714977
16033,2019,7.3,7.050944120358528
16037,2018,9.5,10.292148009107775
16037,2019,6.7,9.49181840430593
16039,2018,6.9,8.746493032812612
16039,2019,6.4,7.3658132469737225
16043,2018,7.5,4.345629402920889
16043,2019,6.2,7.2409225634678265
16051,2018,6.3,4.038645569291096
16051,2019,5.3,6.44206431550306
16057,2018,5.3,8.873101552228594
16057,2019,5.1,7.372051970357905
16069,2018,7.6,8.394493028428421
16069,2019,6.2,6.955941987675327
16071,2018,8.3,9.065457729508639
16071,2019,7.6,8.260637927869785
16077,2018,7.9,5.821284055620827
16077,2019,6.5,7.323254901373913
17015,2018,9.4,9.696755484382342
17015,2019,8.6,8.191299522329137
17023,2018,9.5,9.38811143072496
17023,2019,7.2,8.09845622643993
17029,2018,8.7,10.181045117401606
17029,2019,8.0,8.816075262314703
17031,2018,6.3,7.1999946115483215
17031,2019,5.2,6.1856170412427005
17033,2018,9.0,9.90733930182703
17033,2019,8.5,8.648194799284353
17049,2018,8.4,9.290456421949777
17049,2019,7.7,8.008686941727035
17053,2018,9.5,9.415174939865006
17053,2019,7.2,8.028612996857966
17059,2018,11.6,10.86323782530767
17059,2019,8.9,9.921848139624535
17087,2018,9.8,10.041598292226688
17087,2019,8.9,9.02295928409145
17095,2018,9.9,9.577302665063822
17095,2019,7.7,8.321148921465271
17111,2018,6.8,5.603984905571677
17111,2019,5.1,3.6820934065431965
17121,2018,10.3,10.429329297629488
17121,2019,9.7,9.055943157832386
17129,2018,8.3,7.551290988406551
17129,2019,6.3,6.490217459047727
17197,2018,6.1,5.334347139916584
17197,2019,5.5,3.14009839808306
18023,2018,10.0,8.899533794827978
18023,2019,9.1,7.478828302282413
18029,2018,9.6,8.669397265278489
18029,2019,7.7,7.5801561119857315
18041,2018,12.3,10.580800721601385
18041,2019,11.8,9.505867890550878
18047,2018,10.2,9.497383526842881
