FIPS,YEAR,actual,prediction
1005,2018,12.1,12.21351687305053
1005,2019,10.7,11.442551026927323
1019,2018,12.1,11.29146433308421
1019,2019,9.5,9.776182247111034
1023,2018,11.8,11.36101739424178
1023,2019,9.5,11.897647848531381
1025,2018,11.6,11.500537609306367
1025,2019,9.4,9.850119147587616
1031,2018,9.0,9.426239495341797
1031,2019,7.5,7.863193597217727
1033,2018,10.3,9.96821345285484
1033,2019,9.6,8.69521180847369
1045,2018,9.6,9.503260061401399
1045,2019,8.2,9.24242505830716
1051,2018,8.5,8.368085385111284
1051,2019,8.1,8.315401969585553
1055,2018,10.6,10.709808569858277
1055,2019,8.7,10.249204066852423
1067,2018,11.0,10.439940123731152
1067,2019,8.5,8.90684265261795
1069,2018,10.0,10.456248892652114
1069,2019,8.3,9.332085124276347
1071,2018,12.2,11.140745768547252
1071,2019,11.6,10.543161734127697
1077,2018,9.4,8.960615683366223
1077,2019,9.2,8.404177209422894
1105,2018,12.9,12.160545836491197
1105,2019,11.8,10.64312411374937
1109,2018,8.6,8.267776378426852
1109,2019,8.3,7.2827150205825255
1123,2018,11.6,11.160418978076349
1123,2019,8.9,10.459763424206097
1131,2018,12.2,11.865785068579589
1131,2019,12.6,11.885726172145864
1133,2018,12.5,12.102248665976832
1133,2019,12.6,10.87549385965812
5015,2018,10.3,10.406893426822817
5015,2019,9.8,8.240240784787959
5029,2018,10.4,10.65444872318649
5029,2019,8.8,9.103151809280208
5031,2018,8.2,8.78079622642487
5031,2019,7.9,8.433426164113506
5043,2018,9.2,8.987489337036758
5043,2019,8.3,7.56016717443763
5047,2018,11.6,11.761107486176986
5047,2019,12.0,11.663812085446722
5059,2018,10.2,11.028899681761281
5059,2019,8.9,9.010605155545381
5061,2018,10.7,11.069583942347123
5061,2019,8.8,9.54663490995833
5063,2018,10.0,10.181643993555705
5063,2019,10.0,8.51955069291232
5067,2018,11.7,11.34181328700662
5067,2019,11.9,10.603049209109633
5077,2018,11.6,11.662678948402498
5077,2019,11.0,10.083870783033616
5079,2018,9.7,10.138947910724864
5079,2019,9.5,8.954710944064722
5081,2018,10.5,10.54074137066724
5081,2019,8.8,8.75035023232177
5089,2018,12.7,12.866492163226502
5089,2019,12.2,11.762371347136893
5103,2018,11.1,11.6590831368486
5103,2019,9.3,9.945651148689077
5109,2018,11.1,11.451697345356667
5109,2019,8.9,9.242222271300912
5117,2018,11.3,10.027805601219876
5117,2019,8.8,9.258079041814188
5133,2018,10.0,10.246748708339963
5133,2019,8.3,8.218944296891799
6003,2018,9.8,8.26067436804485
6003,2019,8.4,7.002334450483277
6019,2018,6.6,8.243340040689857
6019,2019,5.6,6.113791500471525
6025,2018,6.1,6.051115348960607
6025,2019,5.3,4.852485009439743
6033,2018,9.6,8.454145291746425
6033,2019,8.4,6.975653405719486
6065,2018,6.1,5.748800497883386
6065,2019,5.2,4.5295697814085
6073,2018,5.1,5.365669124325349
6073,2019,4.6,3.943029838843379
6075,2018,3.8,5.075959711883268
6109,2018,8.2,7.521174865853988
6109,2019,7.7,6.305034159705995
8001,2018,5.3,6.301164437520953
8001,2019,4.7,4.832223462773097
8019,2018,5.5,6.346164196151711
8019,2019,4.4,5.723330046498827
8045,2018,5.8,5.7378621432894015
8045,2019,4.9,4.454288337983799
8053,2018,7.1,7.653084468757239
8053,2019,6.5,6.079479721725293
8067,2018,5.6,6.062310870209753
8067,2019,4.5,4.573783479878898
8069,2018,4.9,5.042638408592836
8069,2019,4.5,4.1814031750483736
8079,2018,6.7,7.072646041233498
8079,2019,4.6,6.107168364403925
8093,2018,6.3,7.1049611867761895
8093,2019,4.9,6.486318526590324
8105,2018,7.1,6.90775704080832
8105,2019,6.0,6.255575676563966
8109,2018,9.1,8.128389919628843
8109,2019,5.9,7.008839493749551
8115,2018,8.5,7.831859859899112
8115,2019,8.5,7.502613507649346
8119,2018,6.7,7.4792798035148245
8119,2019,6.2,6.1559735151915795
8123,2018,5.4,6.0316343999397795
8123,2019,4.8,4.259538275560876
9013,2018,5.6,5.223501218014942
9013,2019,5.1,4.535819225755099
10003,2018,6.4,7.274828355891741
10003,2019,6.2,5.735409917789701
12001,2018,6.9,6.74811680207857
12001,2019,7.3,5.789435715969064
12003,2018,9.9,10.12091645274835
12003,2019,9.9,9.323233357125012
12011,2018,7.4,7.153921711996164
12011,2019,6.7,5.6483436693838405
12013,2018,11.6,10.997929161625999
12013,2019,11.4,10.204385583214378
12017,2018,13.5,10.957630604829616
12017,2019,9.2,9.382812975386255
12031,2018,8.1,8.12679961809615
12031,2019,7.5,7.158810001662137
12033,2018,8.5,8.137260296396034
12033,2019,7.9,7.903311286357397
12045,2018,10.2,10.288896946290496
12045,2019,8.9,8.416551928409236
12049,2018,11.8,10.37927614825308
12049,2019,10.4,9.065910473639807
12055,2018,13.2,10.863010177642522
12055,2019,8.6,9.499185559846023
12083,2018,11.4,10.129958087843308
12083,2019,10.9,9.991317327694862
12086,2018,6.7,6.84642714320953
12086,2019,6.0,5.195075810792174
12107,2018,13.9,12.574687188921022
12107,2019,10.8,12.356880535188662
12119,2018,11.8,10.00395797759989
12119,2019,6.7,9.105352204120344
12133,2018,12.4,12.327422789189784
12133,2019,11.2,11.038334061333336
13003,2018,11.8,11.000345598416668
13003,2019,10.7,10.307820286977142
13015,2018,8.9,9.072205370247849
13015,2019,8.0,8.489446010441338
13021,2018,8.8,8.965307991045794
13021,2019,8.7,9.00421791513561
13031,2018,7.6,7.446927668217099
13031,2019,8.4,8.115170968131283
13035,2018,10.3,10.756360553020695
13035,2019,9.7,9.889408680284149
13047,2018,8.4,8.647414895669273
13047,2019,8.4,8.048112531028462
13049,2018,10.6,11.03885555839949
13049,2019,10.8,11.457258960835924
13051,2018,7.0,6.916020905851045
13051,2019,6.5,6.680852970927319
13061,2018,14.5,12.799323536688675
13061,2019,11.3,12.876921692614548
13063,2018,7.3,7.624574046413617
13063,2019,6.8,7.31048638402722
13067,2018,5.7,5.264983864994497
13067,2019,5.2,4.632194205581705
13071,2018,11.1,10.615339865006309
13071,2019,10.0,9.61982227390923
13077,2018,7.2,7.27912771981381
13077,2019,6.3,6.636684101163276
13087,2018,10.3,9.664588609324904
13087,2019,8.7,8.65803501057583
13115,2018,9.6,9.23447058436389
13115,2019,8.2,9.001088179676355
13137,2018,9.5,9.27782846928198
13137,2019,7.8,8.561212016186342
13153,2018,7.4,7.715522200484657
13153,2019,6.8,6.853488176077119
13169,2018,9.1,9.178489249149589
13169,2019,7.6,8.805025555439347
13185,2018,7.9,8.058668551868873
13185,2019,8.0,7.4777660827516375
13187,2018,8.9,8.693910807728715
13187,2019,8.4,7.696230225196805
13197,2018,11.3,10.634061434900191
13197,2019,8.8,10.35726073801421
13201,2018,10.9,9.817914028294766
13201,2019,11.1,9.512848194536147
13205,2018,10.9,10.743836550169295
13205,2019,9.7,10.442648118320491
13207,2018,8.9,8.896888345624882
13207,2019,8.4,8.02112100436856
13213,2018,10.7,10.54924302920163
13213,2019,8.9,9.434265587765811
13229,2018,10.2,10.009370738965888
13229,2019,10.6,9.567429727585907
13237,2018,10.3,9.64317477712461
13237,2019,9.8,9.217671059511153
13245,2018,8.5,8.966342257587806
13245,2019,8.1,8.13111387802949
13251,2018,10.6,10.445827598319802
13251,2019,8.9,10.36966134694224
13253,2018,11.2,10.303833113805336
13253,2019,8.7,10.011221807424446
13265,2018,12.8,11.75751281209818
13265,2019,12.0,11.281494995614217
13267,2018,10.1,10.440295351422403
13267,2019,9.3,9.873449668272341
13275,2018,9.9,9.38580310987243
13275,2019,8.0,8.079409642371893
13283,2018,10.8,10.580512296685129
13283,2019,11.6,10.988018237321523
13285,2018,9.1,9.331093992040968
13285,2019,8.4,9.32279012427811
13287,2018,11.1,10.43123937505573
13287,2019,9.8,10.275240127579544
13291,2018,10.7,9.80298906647656
13291,2019,7.6,9.799544076846953
13305,2018,10.4,10.379448184236422
13305,2019,9.0,9.675641269051969
13307,2018,12.0,10.669108558966228
13307,2019,8.4,9.461312614533947
13319,2018,11.2,10.913813544266706
13319,2019,11.0,10.584844005675173
16001,2018,5.4,6.267436675036972
16001,2019,4.8,5.191936117636425
16003,2018,9.9,10.28029300685191
16003,2019,6.1,8.774706160639566
16011,2018,7.1,7.879528372243137
16011,2019,6.3,5.8487533023918505
16019,2018,6.2,6.6580297028004365
16019,2019,5.5,5.642319083392616
16027,2018,7.4,8.422632794613863
16027,2019,6.3,7.044882894719455
16029,2018,7.1,7.170201437167634
16029,2019,6.0,6.6361796752522375
16033,2018,9.3,8.153723300591915
16033,2019,7.3,6.206750118701946
16037,2018,9.5,9.909025732901913
16037,2019,6.7,7.601125515821558
16039,2018,6.9,7.254516684410747
16039,2019,6.4,6.655073244627339
16043,2018,7.5,7.492972033774967
16043,2019,6.2,6.3333946742784155
16051,2018,6.3,6.564799471182498
16051,2019,5.3,4.96033593255447
16057,2018,5.3,5.721841280468803
16057,2019,5.1,5.388302542731598
16069,2018,7.6,7.880807606487686
16069,2019,6.2,6.9237113133018156
16071,2018,8.3,8.3731619437652
16071,2019,7.6,7.079535667892392
16077,2018,7.9,7.7207949452744735
16077,2019,6.5,5.941437754272165
17015,2018,9.4,8.871169650618965
17015,2019,8.6,7.832851160547609
17023,2018,9.5,9.174237093625496
17023,2019,7.2,7.308077656428402
17029,2018,8.7,8.52684786988324
17029,2019,8.0,8.062261341243182
17031,2018,6.3,6.583393240762372
17031,2019,5.2,5.529795654158226
17033,2018,9.0,8.851670029934473
17033,2019,8.5,7.754660434245831
17049,2018,8.4,8.261848755702351
17049,2019,7.7,7.633859581084584
17053,2018,9.5,8.860186513979464
17053,2019,7.2,8.004841645228218
17059,2018,11.6,10.62335272217462
17059,2019,8.9,9.815860407486383
17087,2018,9.8,9.353693106360423
17087,2019,8.9,8.68574524061811
17095,2018,9.9,9.417390124308591
17095,2019,7.7,8.358678737874298
17111,2018,6.8,6.410382490199325
17111,2019,5.1,5.408190524766071
17121,2018,10.3,9.880233133612562
17121,2019,9.7,8.267381093559415
17129,2018,8.3,7.920325041197647
17129,2019,6.3,6.9555647183404075
17197,2018,6.1,6.078516202521093
17197,2019,5.5,4.752094568506444
18023,2018,10.0,9.798281497059174
18023,2019,9.1,8.119282094256995
18029,2018,9.6,9.911284109708483
18029,2019,7.7,8.211812664886375
18041,2018,12.3,12.544185376550622
18041,2019,11.8,11.228943663634627
18047,2018,10.2,10.196304711648292
18047,2019,9.6,9.227738857674373
18059,2018,8.0,8.136808146362544
18059,2019,6.7,6.971311019154952
18065,2018,10.7,10.833842567142579
18065,2019,10.3,10.336436456745519
18069,2018,9.6,10.399355393686928
18069,2019,9.0,8.647978515547551
18071,2018,10.7,11.034194501663627
18071,2019,9.6,9.516048914095238
18073,2018,9.6,9.203182444906544
18073,2019,7.7,8.38545456436845
18077,2018,10.2,10.480772470585832
18077,2019,8.4,9.492003833064729
18079,2018,11.0,11.492590965161993
18079,2019,9.9,9.979541095741329
18095,2018,10.7,11.336412000736484
18095,2019,9.0,9.988441974104632
18099,2018,10.3,10.269753034446389
18099,2019,8.3,8.35224971536633
18103,2018,11.1,11.628384771175808
18103,2019,9.0,9.2947250106858
18107,2018,9.9,10.176878327821726
18107,2019,9.4,9.055590999365227
18111,2018,11.5,11.334836651472191
18111,2019,10.0,8.805431010979358
18113,2018,9.7,10.156906907512946
18113,2019,9.0,8.810591281022067
18125,2018,10.9,10.84617256527231
18125,2019,10.4,8.812014325908327
18139,2018,11.4,11.161606665944909
18139,2019,10.4,9.96671203378643
18145,2018,9.9,10.228672775535818
18145,2019,9.3,8.464636056943222
18163,2018,9.6,9.992692146741472
18163,2019,8.1,8.828311440796016
