FIPS,YEAR,actual,prediction
1005,2018,12.1,12.264211939631988
1005,2019,10.7,11.505467164173572
1019,2018,12.1,11.25313802890499
1019,2019,9.5,9.779751406348643
1023,2018,11.8,11.233974828279488
1023,2019,9.5,11.865151246864908
1025,2018,11.6,11.415815820701743
1025,2019,9.4,9.720964424768049
1031,2018,9.0,9.28946519056515
1031,2019,7.5,7.749375897530816
1033,2018,10.3,9.97579475062178
1033,2019,9.6,8.704393133837021
1045,2018,9.6,9.320165691646938
1045,2019,8.2,9.152677896186496
1051,2018,8.5,8.306344933216248
1051,2019,8.1,8.31782816464013
1055,2018,10.6,10.642035243794863
1055,2019,8.7,10.246712884431847
1067,2018,11.0,10.64802866189411
1067,2019,8.5,9.151819113476506
1069,2018,10.0,10.30083605522945
1069,2019,8.3,9.218277975672128
1071,2018,12.2,11.102944166950833
1071,2019,11.6,10.533899973902814
1077,2018,9.4,8.80760352870672
1077,2019,9.2,8.34440410097723
1105,2018,12.9,12.28326352025786
1105,2019,11.8,10.828656435945184
1109,2018,8.6,8.186925177754855
1109,2019,8.3,7.228800239693401
1123,2018,11.6,11.008260886260622
1123,2019,8.9,10.322605989114074
1131,2018,12.2,11.832350442551927
1131,2019,12.6,11.910969522126017
1133,2018,12.5,11.91004940420865
1133,2019,12.6,10.677779494336928
5015,2018,10.3,10.053062787441702
5015,2019,9.8,8.020472898610977
5029,2018,10.4,10.6862492778409
5029,2019,8.8,9.482988199249858
5031,2018,8.2,8.041836884106718
5031,2019,7.9,7.763614538040021
5043,2018,9.2,9.437643935187108
5043,2019,8.3,7.876234911991553
5047,2018,11.6,11.776194410923713
5047,2019,12.0,11.603684029001533
5059,2018,10.2,10.87060189083126
5059,2019,8.9,8.831946905314354
5061,2018,10.7,10.84411304500434
5061,2019,8.8,9.26283484981524
5063,2018,10.0,10.249671584305176
5063,2019,10.0,8.528382764923881
5067,2018,11.7,11.395898050932631
5067,2019,11.9,10.944860774375465
5077,2018,11.6,11.729188405644738
5077,2019,11.0,10.491414457583598
5079,2018,9.7,10.414610314839514
5079,2019,9.5,9.27355640505229
5081,2018,10.5,10.661295015953328
5081,2019,8.8,8.758147656340867
5089,2018,12.7,12.62579906633201
5089,2019,12.2,11.61134996637969
5103,2018,11.1,11.493329968324534
5103,2019,9.3,9.826784092878272
5109,2018,11.1,11.261476681226405
5109,2019,8.9,8.976615087397471
5117,2018,11.3,10.397614564875958
5117,2019,8.8,9.732049346450047
5133,2018,10.0,10.049513274516887
5133,2019,8.3,7.957153945629105
6003,2018,9.8,7.878960693671497
6003,2019,8.4,6.630175392508558
6019,2018,6.6,7.804716198070388
6019,2019,5.6,5.786949470270214
6025,2018,6.1,6.207786207568981
6025,2019,5.3,4.8406185418012075
6033,2018,9.6,8.446387021447048
6033,2019,8.4,6.748851406675932
6065,2018,6.1,5.820800856640962
6065,2019,5.2,4.581991850467524
6073,2018,5.1,5.603367257367564
6073,2019,4.6,4.197445653505265
6075,2018,3.8,5.592469425358509
6109,2018,8.2,7.2412784598778615
6109,2019,7.7,6.049739892946638
8001,2018,5.3,6.283926886114225
8001,2019,4.7,4.836655986144855
8019,2018,5.5,6.243643247902713
8019,2019,4.4,5.653851406646817
8045,2018,5.8,5.925214939734552
8045,2019,4.9,4.378657084221572
8053,2018,7.1,7.347045285546904
8053,2019,6.5,5.793539940577048
8067,2018,5.6,5.878706452960776
8067,2019,4.5,4.373943058351808
8069,2018,4.9,5.030635310796013
8069,2019,4.5,4.185284590484886
8079,2018,6.7,6.896900146838611
8079,2019,4.6,5.8728434604431
8093,2018,6.3,6.994846986912028
8093,2019,4.9,6.410345147265085
8105,2018,7.1,7.296533703844353
8105,2019,6.0,6.341434110410862
8109,2018,9.1,9.294620248017774
8109,2019,5.9,7.622718579617285
