FIPS,YEAR,actual,prediction
1005,2018,12.1,12.255072
1005,2019,10.7,11.4823265
1019,2018,12.1,11.759565
1019,2019,9.5,10.110136
1023,2018,11.8,11.511247
1023,2019,9.5,10.691793
1025,2018,11.6,11.408229
1025,2019,9.4,9.549962
1031,2018,9.0,9.328329
1031,2019,7.5,7.863293
1033,2018,10.3,10.118859
1033,2019,9.6,8.757756
1045,2018,9.6,9.523797
1045,2019,8.2,9.092458
1051,2018,8.5,8.142055
1051,2019,8.1,8.074294
1055,2018,10.6,10.916884
1055,2019,8.7,10.046217
1067,2018,11.0,10.45633
1067,2019,8.5,9.077523
1069,2018,10.0,10.266611
1069,2019,8.3,8.968044
1071,2018,12.2,11.792693
1071,2019,11.6,10.557024
1077,2018,9.4,8.912737
1077,2019,9.2,8.367393
1105,2018,12.9,11.973256
1105,2019,11.8,10.210439
1109,2018,8.6,8.159078
1109,2019,8.3,7.3130255
1123,2018,11.6,11.20399
1123,2019,8.9,9.586514
1131,2018,12.2,11.746786
1131,2019,12.6,11.530704
1133,2018,12.5,12.608092
1133,2019,12.6,11.753272
5015,2018,10.3,10.210508
5015,2019,9.8,8.042176
5029,2018,10.4,10.923106
5029,2019,8.8,10.002474
5031,2018,8.2,8.198542
5031,2019,7.9,7.9152737
5043,2018,9.2,9.8394165
5043,2019,8.3,8.033575
5047,2018,11.6,12.153145
5047,2019,12.0,11.898456
5059,2018,10.2,10.918619
5059,2019,8.9,9.529089
5061,2018,10.7,10.88781
5061,2019,8.8,9.411023
5063,2018,10.0,10.269008
5063,2019,10.0,8.794823
5067,2018,11.7,12.233864
5067,2019,11.9,11.113909
5077,2018,11.6,12.95558
5077,2019,11.0,10.466147
5079,2018,9.7,10.646811
5079,2019,9.5,9.884799
5081,2018,10.5,10.905397
5081,2019,8.8,9.107442
5089,2018,12.7,12.968392
5089,2019,12.2,10.689382
5103,2018,11.1,11.626464
5103,2019,9.3,10.247533
5109,2018,11.1,11.823278
5109,2019,8.9,9.842071
5117,2018,11.3,11.413409
5117,2019,8.8,9.463934
5133,2018,10.0,9.743011
5133,2019,8.3,7.602278
6003,2018,9.8,8.73886
6003,2019,8.4,6.453899
6019,2018,6.6,6.5533295
6019,2019,5.6,5.7454123
6025,2018,6.1,6.8519325
6025,2019,5.3,5.826211
6033,2018,9.6,9.103036
6033,2019,8.4,7.2480483
6065,2018,6.1,6.395198
6065,2019,5.2,5.488299
6073,2018,5.1,5.2409644
6073,2019,4.6,4.415356
6075,2018,3.8,4.629818
6109,2018,8.2,7.8067465
6109,2019,7.7,6.213381
8001,2018,5.3,5.653937
8001,2019,4.7,5.142206
8019,2018,5.5,6.118396
8019,2019,4.4,5.760373
