FIPS,YEAR,actual,prediction
1005,2018,12.1,12.2026123897855
1005,2019,10.7,11.427183336734172
1019,2018,12.1,11.294243120241166
1019,2019,9.5,9.772279044083504
1023,2018,11.8,11.364736068804437
1023,2019,9.5,11.888732460045057
1025,2018,11.6,11.496314178320354
1025,2019,9.4,9.850707445255528
1031,2018,9.0,9.422232896715558
1031,2019,7.5,7.860680383859832
1033,2018,10.3,9.975231613581334
1033,2019,9.6,8.69916460663369
1045,2018,9.6,9.509013910333323
1045,2019,8.2,9.238359258489016
1051,2018,8.5,8.370580905689467
1051,2019,8.1,8.314737550625802
1055,2018,10.6,10.706828014794201
1055,2019,8.7,10.241829130925959
1067,2018,11.0,10.43596942767697
1067,2019,8.5,8.9132902371862
1069,2018,10.0,10.44520300920816
1069,2019,8.3,9.33166921067212
1071,2018,12.2,11.140920347630905
1071,2019,11.6,10.547522457321222
1077,2018,9.4,8.967398965521042
1077,2019,9.2,8.405706822578532
1105,2018,12.9,12.151968051381091
1105,2019,11.8,10.638016819974421
1109,2018,8.6,8.269960216579577
1109,2019,8.3,7.283190230297138
1123,2018,11.6,11.14870634703525
1123,2019,8.9,10.453332344157143
1131,2018,12.2,11.864629285039982
1131,2019,12.6,11.882970320409617
1133,2018,12.5,12.093615101240497
1133,2019,12.6,10.867136410608698
5015,2018,10.3,10.401717449356088
5015,2019,9.8,8.241763014871665
5029,2018,10.4,10.660223158056557
5029,2019,8.8,9.118398867821313
5031,2018,8.2,8.748504096858039
5031,2019,7.9,8.408598168051489
5043,2018,9.2,8.993160612922788
5043,2019,8.3,7.575730610914
5047,2018,11.6,11.757558008299332
5047,2019,12.0,11.649547396113803
5059,2018,10.2,11.014456785055522
5059,2019,8.9,9.00773276791696
5061,2018,10.7,11.053329390700075
5061,2019,8.8,9.541497157698307
5063,2018,10.0,10.177905189072671
5063,2019,10.0,8.52198994028343
5067,2018,11.7,11.335316823652667
5067,2019,11.9,10.614246366622979
5077,2018,11.6,11.635242009520688
5077,2019,11.0,10.077527914778479
5079,2018,9.7,10.134087511593584
5079,2019,9.5,8.958059125124926
5081,2018,10.5,10.53970352358792
5081,2019,8.8,8.751638244665008
5089,2018,12.7,12.850996898311328
5089,2019,12.2,11.754558026016504
5103,2018,11.1,11.65320363597389
5103,2019,9.3,9.938985542209531
5109,2018,11.1,11.431741897572302
5109,2019,8.9,9.234629225330496
5117,2018,11.3,10.02253054369154
5117,2019,8.8,9.267008481449
5133,2018,10.0,10.224359802903114
5133,2019,8.3,8.21222279021222
6003,2018,9.8,8.296470271683962
6003,2019,8.4,7.041893786534925
6019,2018,6.6,8.205236591694863
6019,2019,5.6,6.082085211214213
6025,2018,6.1,6.055203998867366
6025,2019,5.3,4.8523008720082395
6033,2018,9.6,8.459932147695834
6033,2019,8.4,6.9828970958797125
6065,2018,6.1,5.739094533253638
6065,2019,5.2,4.528280680314995
6073,2018,5.1,5.357317014841341
6073,2019,4.6,3.940715535883351
6075,2018,3.8,5.053456286177594
6109,2018,8.2,7.521277155054192
6109,2019,7.7,6.306513653765499
8001,2018,5.3,6.311715668056165
8001,2019,4.7,4.878256162263757
8019,2018,5.5,6.352026868112593
8019,2019,4.4,5.730539407894515
8045,2018,5.8,5.728706486140644
8045,2019,4.9,4.445139806209314
8053,2018,7.1,7.659640662845452
8053,2019,6.5,6.0877445917448405
8067,2018,5.6,6.057519035125862
8067,2019,4.5,4.576158942149998
8069,2018,4.9,5.035977190880164
8069,2019,4.5,4.183268489005928
8079,2018,6.7,7.081507061986931
8079,2019,4.6,6.118851300125316
8093,2018,6.3,7.108350024789472
8093,2019,4.9,6.490023234232691
8105,2018,7.1,6.916937006088588
8105,2019,6.0,6.2661394527449135
8109,2018,9.1,8.172973218478718
8109,2019,5.9,7.0507455482537456
8115,2018,8.5,7.8101382381154405
8115,2019,8.5,7.45231406800881
8119,2018,6.7,7.478135029862209
8119,2019,6.2,6.162938963426065
8123,2018,5.4,6.032451174114938
8123,2019,4.8,4.3072258365781115
9013,2018,5.6,5.219820097265345
9013,2019,5.1,4.533290189418474
10003,2018,6.4,7.267578711053648
10003,2019,6.2,5.736736231108306
12001,2018,6.9,6.744133928646891
12001,2019,7.3,5.795905853730485
12003,2018,9.9,10.103626838692257
12003,2019,9.9,9.304742051873399
12011,2018,7.4,7.153320813257496
12011,2019,6.7,5.65486593808996
12013,2018,11.6,10.997449383885918
12013,2019,11.4,10.197687467885967
12017,2018,13.5,10.950823564160789
12017,2019,9.2,9.382967843536328
12031,2018,8.1,8.124207395654786
12031,2019,7.5,7.157509052157932
12033,2018,8.5,8.132304199186223
12033,2019,7.9,7.899522165390658
12045,2018,10.2,10.279769918138598
12045,2019,8.9,8.40821081132599
12049,2018,11.8,10.360361006715623
12049,2019,10.4,9.051697219586014
12055,2018,13.2,10.855992283010384
12055,2019,8.6,9.499161870419757
12083,2018,11.4,10.137227258277115
12083,2019,10.9,9.992794634416432
12086,2018,6.7,6.83671903470356
12086,2019,6.0,5.195474489028616
12107,2018,13.9,12.560957911240079
12107,2019,10.8,12.33518410995947
12119,2018,11.8,10.012241194637655
12119,2019,6.7,9.120075586367907
12133,2018,12.4,12.316028249981104
12133,2019,11.2,11.030899689119856
13003,2018,11.8,10.990922120196135
13003,2019,10.7,10.301153986102532
13015,2018,8.9,9.062622526061508
13015,2019,8.0,8.482461909879069
13021,2018,8.8,8.968598250253212
13021,2019,8.7,9.000997259966372
13031,2018,7.6,7.4382002791159305
13031,2019,8.4,8.106248747187323
13035,2018,10.3,10.743215602667016
13035,2019,9.7,9.877152477887375
13047,2018,8.4,8.642659495867623
13047,2019,8.4,8.04735788171952
13049,2018,10.6,11.026853103783827
13049,2019,10.8,11.438319436769486
13051,2018,7.0,6.922133457229887
13051,2019,6.5,6.684503901166108
13061,2018,14.5,12.819213114897329
13061,2019,11.3,12.890052252016666
13063,2018,7.3,7.631935128962989
13063,2019,6.8,7.3166784356851124
13067,2018,5.7,5.267788056700137
13067,2019,5.2,4.639212068376851
13071,2018,11.1,10.589880390301808
13071,2019,10.0,9.608125290390936
13077,2018,7.2,7.2778629497453675
13077,2019,6.3,6.63451496270285
13087,2018,10.3,9.650205785251016
13087,2019,8.7,8.65772551409715
13115,2018,9.6,9.231928246346945
13115,2019,8.2,8.994489799217959
13137,2018,9.5,9.268993938362069
13137,2019,7.8,8.551348777841197
13153,2018,7.4,7.709540835545793
13153,2019,6.8,6.850312336627363
13169,2018,9.1,9.176688217115641
13169,2019,7.6,8.800529804616328
13185,2018,7.9,8.04185005883755
13185,2019,8.0,7.470926193970552
13187,2018,8.9,8.68715195711273
13187,2019,8.4,7.693640546781446
13197,2018,11.3,10.628210595228609
13197,2019,8.8,10.361124913682039
13201,2018,10.9,9.81185978890874
13201,2019,11.1,9.513564689628488
13205,2018,10.9,10.73345322305715
13205,2019,9.7,10.439464655116002
13207,2018,8.9,8.89470114046878
13207,2019,8.4,8.013364026455664
13213,2018,10.7,10.533213767533848
13213,2019,8.9,9.424465194177897
13229,2018,10.2,10.000954613476221
13229,2019,10.6,9.561697286515008
13237,2018,10.3,9.638762337049945
13237,2019,9.8,9.211749189403026
13245,2018,8.5,8.962286334279886
13245,2019,8.1,8.129309994390015
13251,2018,10.6,10.439621787548814
13251,2019,8.9,10.35434392338497
13253,2018,11.2,10.30829207308342
13253,2019,8.7,10.016129146458864
13265,2018,12.8,11.752209279483605
13265,2019,12.0,11.268634941589474
13267,2018,10.1,10.421896108432191
13267,2019,9.3,9.8596570724965
