FIPS,YEAR,actual,prediction
1005,2018,12.1,12.073830007357188
1005,2019,10.7,11.271208408128455
1019,2018,12.1,11.43566319919597
1019,2019,9.5,9.81323163708778
1023,2018,11.8,11.149307446657467
1023,2019,9.5,11.632538590923954
1025,2018,11.6,11.265836969562017
1025,2019,9.4,9.637668943385934
1031,2018,9.0,9.391326821932193
1031,2019,7.5,7.844709409788799
1033,2018,10.3,10.079917473996227
1033,2019,9.6,8.7412160913216
1045,2018,9.6,9.452093847918327
1045,2019,8.2,9.145580541867611
1051,2018,8.5,8.42126283686854
1051,2019,8.1,8.307800378002382
1055,2018,10.6,10.646459753449973
1055,2019,8.7,10.117768435444042
1067,2018,11.0,10.59275930554426
1067,2019,8.5,9.10058681542909
1069,2018,10.0,10.22107846513652
1069,2019,8.3,9.152731845366297
1071,2018,12.2,11.342625046011024
1071,2019,11.6,10.649680663530198
1077,2018,9.4,9.041722277043318
1077,2019,9.2,8.412119467674552
1105,2018,12.9,12.051964520576448
1105,2019,11.8,10.580851170976374
1109,2018,8.6,8.273165627388023
1109,2019,8.3,7.259397303822441
1123,2018,11.6,10.955163171508099
1123,2019,8.9,10.218404262816104
1131,2018,12.2,11.630666912310579
1131,2019,12.6,11.647022853916507
1133,2018,12.5,11.898430675000917
1133,2019,12.6,10.69853742879452
5015,2018,10.3,10.255234199968983
5015,2019,9.8,8.136795666192826
5029,2018,10.4,10.874368747749811
5029,2019,8.8,10.180235567004699
5031,2018,8.2,8.72170029603599
5031,2019,7.9,7.889409663620064
5043,2018,9.2,9.67203143812691
5043,2019,8.3,8.103429184053338
5047,2018,11.6,11.85404007773883
5047,2019,12.0,11.611807205074555
5059,2018,10.2,10.873910910294152
5059,2019,8.9,8.903657989478539
5061,2018,10.7,10.827850768077665
5061,2019,8.8,9.316164335918014
5063,2018,10.0,10.379943221517088
5063,2019,10.0,8.901180714376219
5067,2018,11.7,11.510173374278448
5067,2019,11.9,11.381148148203762
5077,2018,11.6,12.28926866424723
5077,2019,11.0,10.616483713144262
5079,2018,9.7,10.89544568176606
5079,2019,9.5,9.622322384304892
5081,2018,10.5,10.697040917311192
5081,2019,8.8,8.854909513945755
5089,2018,12.7,12.655800952745905
5089,2019,12.2,12.286388416239424
5103,2018,11.1,11.352665854366936
5103,2019,9.3,9.691265888765386
5109,2018,11.1,11.266889339456554
5109,2019,8.9,9.096905441306042
5117,2018,11.3,11.021531740400698
5117,2019,8.8,10.025483637101889
5133,2018,10.0,10.00242208221552
5133,2019,8.3,8.017186418882444
6003,2018,9.8,8.214246622975098
6003,2019,8.4,6.97352772684534
6019,2018,6.6,11.28933850411782
6019,2019,5.6,8.343932715231398
6025,2018,6.1,5.967459387225537
6025,2019,5.3,4.881978378033906
6033,2018,9.6,8.500248569174182
6033,2019,8.4,6.840350467509012
6065,2018,6.1,6.057113632893954
6065,2019,5.2,4.3972643358594175
6073,2018,5.1,5.463582034138017
6073,2019,4.6,4.043473157168521
6075,2018,3.8,5.30777695853612
6109,2018,8.2,7.3361277306895145
6109,2019,7.7,6.152256745907549
8001,2018,5.3,6.034062163124166
8001,2019,4.7,4.689806535106155
8019,2018,5.5,6.384180366647729
8019,2019,4.4,5.764641820078879
8045,2018,5.8,5.902756399855717
8045,2019,4.9,4.442349968811802
8053,2018,7.1,7.539295444001253
8053,2019,6.5,6.012265237614027
8067,2018,5.6,6.057110135461415
8067,2019,4.5,4.58594222543327
8069,2018,4.9,5.104452553076738
8069,2019,4.5,4.269249968406733
8079,2018,6.7,7.088068727781017
8079,2019,4.6,6.06752197405251
8093,2018,6.3,7.133959930617032
8093,2019,4.9,6.510190736023985
8105,2018,7.1,7.179899277014824
8105,2019,6.0,6.317558775057323
8109,2018,9.1,8.789480042292956
8109,2019,5.9,7.786699177344349
8115,2018,8.5,8.311128515850475
8115,2019,8.5,7.479142838149528
8119,2018,6.7,7.459827188318018
8119,2019,6.2,6.145451658372964
8123,2018,5.4,5.750686214021615
8123,2019,4.8,4.536963873871636
9013,2018,5.6,5.305821826569964
9013,2019,5.1,4.6461282360983045
10003,2018,6.4,7.155768241101109
10003,2019,6.2,5.638577048384407
12001,2018,6.9,6.848192139123266
12001,2019,7.3,5.965816124910069
12003,2018,9.9,10.73650374409938
12003,2019,9.9,9.276708089371418
12011,2018,7.4,7.005944611596544
12011,2019,6.7,5.546725224490215
12013,2018,11.6,11.25898866576157
12013,2019,11.4,10.212184775917507
12017,2018,13.5,10.789319997126402
12017,2019,9.2,9.26411166228981
12031,2018,8.1,8.036752830833596
12031,2019,7.5,7.130251942147826
12033,2018,8.5,8.442388817030082
12033,2019,7.9,7.853010730839
12045,2018,10.2,10.519274098872481
12045,2019,8.9,8.42111241535118
12049,2018,11.8,11.043644053843593
12049,2019,10.4,10.138107268092872
12055,2018,13.2,11.528357071995247
12055,2019,8.6,10.470218475090295
12083,2018,11.4,10.183436984900087
12083,2019,10.9,10.097196824269872
12086,2018,6.7,6.672978116860767
12086,2019,6.0,5.093068672505918
12107,2018,13.9,12.363760316303027
12107,2019,10.8,12.075525475655567
12119,2018,11.8,9.811398086094206
12119,2019,6.7,8.945039596154254
12133,2018,12.4,12.70412877018487
12133,2019,11.2,10.969772156990107
13003,2018,11.8,11.31105294702322
13003,2019,10.7,10.482539938670842
13015,2018,8.9,9.06147543914329
13015,2019,8.0,8.437877403159773
13021,2018,8.8,8.807001416698974
13021,2019,8.7,8.852484537792163
13031,2018,7.6,7.405988163393687
13031,2019,8.4,8.270229031692109
13035,2018,10.3,10.578641869037215
13035,2019,9.7,9.74764532358539
13047,2018,8.4,8.61973873223828
13047,2019,8.4,8.002489734634267
13049,2018,10.6,10.807731116192633
13049,2019,10.8,11.169609939122212
13051,2018,7.0,6.922814573370582
13051,2019,6.5,6.691633357120011
13061,2018,14.5,13.270557516766747
13061,2019,11.3,13.088441758659958
13063,2018,7.3,7.505266841450795
13063,2019,6.8,7.197330412957698
13067,2018,5.7,5.329222807586604
13067,2019,5.2,4.709913849089229
13071,2018,11.1,16.79458307799425
13071,2019,10.0,9.641396770173667
13077,2018,7.2,7.314182592879377
13077,2019,6.3,6.640136083322519
13087,2018,10.3,10.000690262409647
13087,2019,8.7,8.840738396424577
13115,2018,9.6,9.18585254556228
13115,2019,8.2,8.923491837295712
13137,2018,9.5,9.096680868614666
13137,2019,7.8,8.383133217149146
13153,2018,7.4,7.616996986342756
13153,2019,6.8,6.874420036284596
13169,2018,9.1,9.1262621446893
13169,2019,7.6,8.715651756862158
13185,2018,7.9,8.101010049447579
13185,2019,8.0,7.387494146644399
13187,2018,8.9,8.663944586169613
13187,2019,8.4,7.6684594756734406
13197,2018,11.3,10.655685119895297
13197,2019,8.8,10.504107939749488
13201,2018,10.9,10.180910655979611
13201,2019,11.1,9.879232759794565
13205,2018,10.9,10.961003285616325
13205,2019,9.7,10.651563831832444
13207,2018,8.9,8.824363988565487
13207,2019,8.4,7.935086446386805
13213,2018,10.7,10.446356958771112
13213,2019,8.9,9.339166722751786
13229,2018,10.2,10.26001054108016
13229,2019,10.6,9.62631352068984
13237,2018,10.3,9.453738927055216
13237,2019,9.8,9.010304993794929
13245,2018,8.5,8.772012865350645
13245,2019,8.1,7.952929100482071
13251,2018,10.6,10.672378737051996
13251,2019,8.9,10.529365599462832
13253,2018,11.2,10.549980483445198
13253,2019,8.7,10.196677990233587
13265,2018,12.8,11.819138644523187
13265,2019,12.0,10.98830247294965
13267,2018,10.1,10.532526668011775
13267,2019,9.3,9.85805464763081
13275,2018,9.9,9.575928148295606
13275,2019,8.0,8.03977087556492
13283,2018,10.8,10.758842487823063
13283,2019,11.6,11.029310013222233
13285,2018,9.1,9.201636459206094
13285,2019,8.4,9.140766196221144
13287,2018,11.1,10.795866232037898
13287,2019,9.8,10.523732509583605
13291,2018,10.7,9.59719958657523
13291,2019,7.6,9.54666635463128
13305,2018,10.4,10.396222689580124
13305,2019,9.0,9.559970056210426
13307,2018,12.0,11.327676251922608
13307,2019,8.4,9.794995306497526
13319,2018,11.2,10.850070494618397
13319,2019,11.0,10.366837940835309
16001,2018,5.4,6.230207479000448
16001,2019,4.8,5.140701694276856
16003,2018,9.9,10.457535728857279
16003,2019,6.1,8.786023702958133
16011,2018,7.1,6.655650865744125
16011,2019,6.3,6.363233128265053
16019,2018,6.2,5.3425017228584775
16019,2019,5.5,5.795362318236958
16027,2018,7.4,7.8742682887971736
16027,2019,6.3,6.913741273395214
16029,2018,7.1,6.570996722810821
16029,2019,6.0,6.921951551850988
16033,2018,9.3,8.396582550363604
16033,2019,7.3,6.739507621517343
16037,2018,9.5,9.784568707875874
16037,2019,6.7,7.591964228297193
16039,2018,6.9,7.824029687257602
16039,2019,6.4,6.832533123158161
16043,2018,7.5,6.617765283148315
16043,2019,6.2,6.59670225336622
16051,2018,6.3,5.610720550024024
16051,2019,5.3,5.4892890129710645
16057,2018,5.3,6.08907667692629
16057,2019,5.1,5.308449832172621
16069,2018,7.6,8.269593911102524
16069,2019,6.2,6.8771823116862825
16071,2018,8.3,8.441716675423768
16071,2019,7.6,7.217735320022995
16077,2018,7.9,7.33509740861214
16077,2019,6.5,6.624290997989469
17015,2018,9.4,9.277384912412353
17015,2019,8.6,7.937371868879845
17023,2018,9.5,9.45158436114261
17023,2019,7.2,7.481054906701497
17029,2018,8.7,8.660766258051188
17029,2019,8.0,8.021553369612082
17031,2018,6.3,6.516098787038782
17031,2019,5.2,5.466709216463977
17033,2018,9.0,9.058444406523883
17033,2019,8.5,7.858405822236555
17049,2018,8.4,8.460639096050432
17049,2019,7.7,7.701096131604433
17053,2018,9.5,9.506811507976638
17053,2019,7.2,7.798202935172247
17059,2018,11.6,11.03339179109976
17059,2019,8.9,10.263145535758838
17087,2018,9.8,9.683595677196985
17087,2019,8.9,9.035174808419217
17095,2018,9.9,9.582852308871367
17095,2019,7.7,8.101802856305772
17111,2018,6.8,6.34554957870326
17111,2019,5.1,5.051296097384702
17121,2018,10.3,10.097072778864431
17121,2019,9.7,8.374524240589585
17129,2018,8.3,8.227500710431643
17129,2019,6.3,7.061758518545737
17197,2018,6.1,5.955995704429964
17197,2019,5.5,4.284916521077163
18023,2018,10.0,9.675907372276441
18023,2019,9.1,8.05528276679662
18029,2018,9.6,9.943616497315292
18029,2019,7.7,8.262249077603737
18041,2018,12.3,12.410133585578006
18041,2019,11.8,11.028357676098388
18047,2018,10.2,10.41530560335445
18047,2019,9.6,9.426418619430232
18059,2018,8.0,8.059897794074677
18059,2019,6.7,6.999567238724767
18065,2018,10.7,10.554748782730488
18065,2019,10.3,10.095307405303576
18069,2018,9.6,9.953111148197717
18069,2019,9.0,8.496401089423843
18071,2018,10.7,11.124162407626764
18071,2019,9.6,9.4696213887735
18073,2018,9.6,9.209305714433501
18073,2019,7.7,8.195687710815662
18077,2018,10.2,10.627917870741456
18077,2019,8.4,9.505670122714053
18079,2018,11.0,11.560722332266911
18079,2019,9.9,9.987038384638288
18095,2018,10.7,11.071764522386013
18095,2019,9.0,9.796824727777798
18099,2018,10.3,9.959912608710304
18099,2019,8.3,8.26817584287952
18103,2018,11.1,11.323554201952533
18103,2019,9.0,9.231282066875266
18107,2018,9.9,9.279206319959558
18107,2019,9.4,8.697163039754216
18111,2018,11.5,11.48382918271631
18111,2019,10.0,8.822394718277602
18113,2018,9.7,9.804539534156092
18113,2019,9.0,8.656138565756999
18125,2018,10.9,11.047488586498424
18125,2019,10.4,9.016593729830753
18139,2018,11.4,11.1877881957966
18139,2019,10.4,10.026360405089617
18145,2018,9.9,10.191649088030035
18145,2019,9.3,8.492977820603262
18163,2018,9.6,9.822839126945723
18163,2019,8.1,8.579801079283472
18165,2018,10.8,10.760759629811359
18165,2019,8.7,9.116611166021062
18171,2018,9.8,9.569639780506366
18171,2019,9.4,8.309253356201799
19017,2018,6.0,6.278147466519805
19017,2019,5.8,5.614650211949343
19021,2018,7.0,6.597961909691122
19021,2019,6.1,5.580986883634825
19023,2018,7.5,7.717204355160088
19023,2019,5.9,6.731926939905863
19025,2018,7.8,7.722806914615339
19025,2019,6.1,7.820464175717381
19029,2018,8.5,8.590368784917764
19029,2019,8.3,7.692637383828873
19035,2018,7.8,7.416037196787523
19035,2019,5.8,6.8392428881911815
19037,2018,7.5,8.042482686027975
19037,2019,7.3,7.768090811754856
19053,2018,8.2,8.442960109918925
19053,2019,6.8,7.334569252023978
19055,2018,7.6,8.17250961817475
19055,2019,7.3,6.508036753496965
19069,2018,8.1,7.934250129104788
19069,2019,7.5,6.2591010247127645
19075,2018,6.4,6.248939539627145
19075,2019,6.3,6.220962927627821
19083,2018,7.3,7.223238241751311
19083,2019,7.2,6.240033687225278
19107,2018,7.8,7.86563608344062
19107,2019,7.7,8.27762675531309
19119,2018,6.7,6.357801025664198
19119,2019,6.6,6.3730287962245775
19123,2018,7.5,7.408622547865747
19123,2019,7.3,7.25955370524202
19131,2018,7.9,8.101841484523915
19131,2019,6.0,6.549167940468502
19135,2018,8.6,9.443357561824604
19135,2019,7.6,8.501368129884936
19141,2018,7.4,7.109120782517182
19141,2019,6.0,6.857836534396509
19147,2018,6.9,6.414766070604438
19147,2019,6.6,6.562674304301265
19163,2018,6.4,6.4306105902880475
19163,2019,5.4,6.290843664162816
19175,2018,8.2,9.06835971627458
19175,2019,7.7,7.8791250818912815
19195,2018,7.2,7.890090762433252
19195,2019,5.6,7.515602329068959
19197,2018,8.3,8.056403036275691
19197,2019,5.9,7.524802812419266
20001,2018,8.9,9.454607753556232
20001,2019,8.4,8.700542427442798
20025,2018,7.9,9.162963952085937
20025,2019,7.0,7.191247525506766
20031,2018,8.1,8.5734364370209
20031,2019,6.2,6.913220714296633
20035,2018,8.3,8.74844331647053
20035,2019,7.3,7.4003799911209605
20043,2018,8.4,9.069013329692654
20043,2019,6.8,7.515665098555432
20057,2018,7.2,7.3911887572398145
20057,2019,6.0,5.867060899190691
20063,2018,8.7,9.178713197828197
20063,2019,8.5,7.693076170536286
20065,2018,9.3,9.572445780865273
20065,2019,6.5,9.151028454744948
20087,2018,7.7,8.436702548461241
20087,2019,7.1,7.503068348301834
20129,2018,8.5,8.528202588193963
20129,2019,7.7,6.668002445345397
