FIPS,YEAR,actual,prediction
1005,2018,12.1,12.264900352667448
1005,2019,10.7,11.506337709921652
1019,2018,12.1,11.25245071658511
1019,2019,9.5,9.779960043078283
1023,2018,11.8,11.234285691021102
1023,2019,9.5,11.86570850349485
1025,2018,11.6,11.416429075563414
1025,2019,9.4,9.721440848670007
1031,2018,9.0,9.28896292966116
1031,2019,7.5,7.7485205850153696
1033,2018,10.3,9.975933093107312
1033,2019,9.6,8.704980189863196
1045,2018,9.6,9.319329026654156
1045,2019,8.2,9.151805421712119
1051,2018,8.5,8.306340724406507
1051,2019,8.1,8.317366186208291
1055,2018,10.6,10.642521515724791
1055,2019,8.7,10.247333473159978
1067,2018,11.0,10.649037485252716
1067,2019,8.5,9.152171286728974
1069,2018,10.0,10.301739651925892
1069,2019,8.3,9.217702901691743
1071,2018,12.2,11.102419988786178
1071,2019,11.6,10.533179359987557
1077,2018,9.4,8.80752326492498
1077,2019,9.2,8.344983512685683
1105,2018,12.9,12.284199511511952
1105,2019,11.8,10.829673375399478
1109,2018,8.6,8.187578963475136
1109,2019,8.3,7.229108590206379
1123,2018,11.6,11.008774347076818
1123,2019,8.9,10.322293492489383
1131,2018,12.2,11.83259452611827
1131,2019,12.6,11.910913550555406
1133,2018,12.5,11.910533989931034
1133,2019,12.6,10.678201292398038
5015,2018,10.3,10.053170015295532
5015,2019,9.8,8.02114602206217
5029,2018,10.4,10.685606894891954
5029,2019,8.8,9.479493144994509
5031,2018,8.2,8.039359511189863
5031,2019,7.9,7.764501950358844
5043,2018,9.2,9.437330520188205
5043,2019,8.3,7.875424087429483
5047,2018,11.6,11.776348458169753
5047,2019,12.0,11.603690844751528
5059,2018,10.2,10.8714122335135
5059,2019,8.9,8.832247600185555
5061,2018,10.7,10.844555405243828
5061,2019,8.8,9.262319299446922
5063,2018,10.0,10.249630982944902
5063,2019,10.0,8.528100627784358
5067,2018,11.7,11.39202337571533
5067,2019,11.9,10.942894830849529
5077,2018,11.6,11.728196951313246
5077,2019,11.0,10.492381990884937
5079,2018,9.7,10.41234858667572
5079,2019,9.5,9.27185796914277
5081,2018,10.5,10.661787164678753
5081,2019,8.8,8.758401400398117
5089,2018,12.7,12.627042092565263
5089,2019,12.2,11.611987864686752
5103,2018,11.1,11.494287058435756
5103,2019,9.3,9.82831333456561
5109,2018,11.1,11.262251362968826
5109,2019,8.9,8.976805252916531
5117,2018,11.3,10.395533272502435
5117,2019,8.8,9.731565003334818
5133,2018,10.0,10.049496279501822
5133,2019,8.3,7.956010739344726
6003,2018,9.8,7.875709504910324
6003,2019,8.4,6.626551346526594
6019,2018,6.6,7.822541401770126
6019,2019,5.6,5.790471111847573
6025,2018,6.1,6.212821714704113
6025,2019,5.3,4.8437185060395365
6033,2018,9.6,8.446887288001632
6033,2019,8.4,6.748914207368089
6065,2018,6.1,5.823453755723037
6065,2019,5.2,4.582971145337864
6073,2018,5.1,5.606383791626785
6073,2019,4.6,4.199649140941145
6075,2018,3.8,5.596783535935025
6109,2018,8.2,7.241455847084028
6109,2019,7.7,6.049846471403378
8001,2018,5.3,6.2855322504551925
8001,2019,4.7,4.837074973926156
8019,2018,5.5,6.245591997620515
8019,2019,4.4,5.655290654088391
8045,2018,5.8,5.9258826839085295
8045,2019,4.9,4.378569415753203
8053,2018,7.1,7.348363786024769
8053,2019,6.5,5.794958199700646
8067,2018,5.6,5.878786921986302
8067,2019,4.5,4.3734359771137
8069,2018,4.9,5.032096787316707
8069,2019,4.5,4.185905748505779
8079,2018,6.7,6.898354777736941
8079,2019,4.6,5.873679298749241
8093,2018,6.3,6.995678165397523
8093,2019,4.9,6.410752370016937
8105,2018,7.1,7.298533656655539
8105,2019,6.0,6.342511159362269
8109,2018,9.1,9.29682087858612
8109,2019,5.9,7.622623925557282
8115,2018,8.5,8.382674421463816
8115,2019,8.5,7.417936951668488
8119,2018,6.7,7.406685842678186
8119,2019,6.2,6.061395918660055
8123,2018,5.4,6.106858122352977
8123,2019,4.8,4.591772632900888
9013,2018,5.6,5.194541091212219
9013,2019,5.1,4.545221809131059
10003,2018,6.4,7.211384588483616
10003,2019,6.2,5.704904155403703
12001,2018,6.9,6.766856388977069
12001,2019,7.3,5.806510677254298
12003,2018,9.9,10.330652751575629
12003,2019,9.9,9.400874594372427
12011,2018,7.4,7.254365061477385
12011,2019,6.7,5.758179018193546
12013,2018,11.6,11.275723837292723
12013,2019,11.4,10.282626874020032
12017,2018,13.5,10.808283115301174
12017,2019,9.2,9.258894183101056
12031,2018,8.1,8.138994089920388
12031,2019,7.5,7.2533051396577
12033,2018,8.5,8.025761886123238
12033,2019,7.9,7.930043010004993
12045,2018,10.2,10.485994856084005
12045,2019,8.9,8.441111536806176
12049,2018,11.8,10.31671221191825
12049,2019,10.4,9.023075606786747
12055,2018,13.2,10.798276336589891
12055,2019,8.6,9.47166913459364
12083,2018,11.4,9.994903459997552
12083,2019,10.9,9.991825566315011
12086,2018,6.7,6.819726497761036
12086,2019,6.0,5.248596359165571
12107,2018,13.9,12.499601626546488
12107,2019,10.8,12.276650395829245
12119,2018,11.8,9.725668381664438
12119,2019,6.7,8.824131057926285
12133,2018,12.4,12.551188949967392
12133,2019,11.2,11.142783712328164
13003,2018,11.8,11.39613736664259
13003,2019,10.7,10.689170329700284
13015,2018,8.9,9.063831604091503
13015,2019,8.0,8.480127866278035
13021,2018,8.8,8.954307782407707
13021,2019,8.7,9.084530445967895
13031,2018,7.6,7.024939244067898
13031,2019,8.4,8.015829953227753
13035,2018,10.3,10.751314255057258
13035,2019,9.7,9.921187451152269
13047,2018,8.4,8.568633140303591
13047,2019,8.4,7.930766754265642
13049,2018,10.6,10.92867590266749
13049,2019,10.8,11.400472638756446
13051,2018,7.0,6.931523748307555
13051,2019,6.5,6.754501651113367
13061,2018,14.5,13.518357734562265
13061,2019,11.3,13.465172928355212
13063,2018,7.3,7.684974446486543
13063,2019,6.8,7.452947238172471
13067,2018,5.7,5.309747197514801
13067,2019,5.2,4.696488512784033
13071,2018,11.1,10.262716906171697
13071,2019,10.0,9.588247463525631
13077,2018,7.2,7.218926124104212
13077,2019,6.3,6.632726905068839
13087,2018,10.3,9.808684220821236
13087,2019,8.7,8.847044131708635
13115,2018,9.6,9.209539533590695
