FIPS,YEAR,actual,prediction
1005,2018,12.1,12.262462274613753
1005,2019,10.7,11.502635683100525
1019,2018,12.1,11.24983889315979
1019,2019,9.5,9.777462825499667
1023,2018,11.8,11.237821315155209
1023,2019,9.5,11.863311765405703
1025,2018,11.6,11.417281032632928
1025,2019,9.4,9.724944168796004
1031,2018,9.0,9.285879984581902
1031,2019,7.5,7.745215222853717
1033,2018,10.3,9.977590446266655
1033,2019,9.6,8.706659694342624
1045,2018,9.6,9.320698423929088
1045,2019,8.2,9.147905326604295
1051,2018,8.5,8.307711481179098
1051,2019,8.1,8.314994266717049
1055,2018,10.6,10.642743536707764
1055,2019,8.7,10.244409296139292
1067,2018,11.0,10.649243670496004
1067,2019,8.5,9.152584016410254
1069,2018,10.0,10.301689552775356
1069,2019,8.3,9.216386330387547
1071,2018,12.2,11.097927523630267
1071,2019,11.6,10.527716473901803
1077,2018,9.4,8.808910386671986
1077,2019,9.2,8.34501444624493
1105,2018,12.9,12.285934323929855
1105,2019,11.8,10.83209891182483
1109,2018,8.6,8.193341748363684
1109,2019,8.3,7.232459917490742
1123,2018,11.6,11.006177880019814
1123,2019,8.9,10.318949066171825
1131,2018,12.2,11.83514137980192
1131,2019,12.6,11.909798252879307
1133,2018,12.5,11.909542511985142
1133,2019,12.6,10.677863732771662
5015,2018,10.3,10.052593810801396
5015,2019,9.8,8.025557047477859
5029,2018,10.4,10.683440793426534
5029,2019,8.8,9.469117558308934
5031,2018,8.2,8.0352259180498
5031,2019,7.9,7.769179263719429
5043,2018,9.2,9.432843271326952
5043,2019,8.3,7.874755000793751
5047,2018,11.6,11.773766063763507
5047,2019,12.0,11.598100048966405
5059,2018,10.2,10.869680683136329
5059,2019,8.9,8.834090043928613
5061,2018,10.7,10.844274875942899
5061,2019,8.8,9.263807975295952
5063,2018,10.0,10.245954514540884
5063,2019,10.0,8.527035178288608
5067,2018,11.7,11.381207572681134
5067,2019,11.9,10.936634981641195
5077,2018,11.6,11.723090290719055
5077,2019,11.0,10.494025953010917
5079,2018,9.7,10.402870736628433
5079,2019,9.5,9.264772616197366
5081,2018,10.5,10.662835746727692
5081,2019,8.8,8.762433291201138
5089,2018,12.7,12.62655980134196
5089,2019,12.2,11.611581350802437
5103,2018,11.1,11.49662242538765
5103,2019,9.3,9.832235952102339
5109,2018,11.1,11.260595639546157
5109,2019,8.9,8.979363874135856
5117,2018,11.3,10.38828800513101
5117,2019,8.8,9.729910297040753
5133,2018,10.0,10.04364992867304
5133,2019,8.3,7.953314993629016
6003,2018,9.8,7.882166294847549
6003,2019,8.4,6.633184125261326
6019,2018,6.6,7.874884347593111
6019,2019,5.6,5.798382851179431
6025,2018,6.1,6.225033600927191
6025,2019,5.3,4.85155527181027
6033,2018,9.6,8.450316634975835
6033,2019,8.4,6.753856909017635
6065,2018,6.1,5.829051785068858
6065,2019,5.2,4.586779858630936
6073,2018,5.1,5.612953742533233
6073,2019,4.6,4.20575808171996
6075,2018,3.8,5.598422609100602
6109,2018,8.2,7.243885961125687
6109,2019,7.7,6.0526436255226805
8001,2018,5.3,6.2840328392123626
8001,2019,4.7,4.833309277591912
8019,2018,5.5,6.254787887237171
8019,2019,4.4,5.662729907625542
8045,2018,5.8,5.922144377933568
8045,2019,4.9,4.375093770077792
8053,2018,7.1,7.356901686432873
8053,2019,6.5,5.80495547621476
8067,2018,5.6,5.879423181243512
8067,2019,4.5,4.375133264552945
8069,2018,4.9,5.0353395045934235
8069,2019,4.5,4.188659865985744
8079,2018,6.7,6.906793129288545
8079,2019,4.6,5.881699437378163
8093,2018,6.3,6.999947123580204
8093,2019,4.9,6.413074013241674
8105,2018,7.1,7.304530378130176
8105,2019,6.0,6.347297733388121
8109,2018,9.1,9.303785845392389
8109,2019,5.9,7.625990389534748
8115,2018,8.5,8.386208673257235
8115,2019,8.5,7.419056246483606
8119,2018,6.7,7.411889747285567
8119,2019,6.2,6.067139950166496
8123,2018,5.4,6.106789950243929
8123,2019,4.8,4.585158736424248
9013,2018,5.6,5.195324936015247
9013,2019,5.1,4.5440051683319345
10003,2018,6.4,7.211093184245049
10003,2019,6.2,5.704931248720577
12001,2018,6.9,6.774014726509424
12001,2019,7.3,5.812329672824449
12003,2018,9.9,10.325168626755339
12003,2019,9.9,9.393790964143152
12011,2018,7.4,7.2630414384906254
12011,2019,6.7,5.7677778217825
12013,2018,11.6,11.272995452125619
12013,2019,11.4,10.27938458805528
12017,2018,13.5,10.811932316130358
12017,2019,9.2,9.26354976418075
12031,2018,8.1,8.14293455958463
12031,2019,7.5,7.256087120104745
12033,2018,8.5,8.031097166028548
12033,2019,7.9,7.931636166669058
12045,2018,10.2,10.485764977258263
12045,2019,8.9,8.442766756475551
12049,2018,11.8,10.318656072571654
12049,2019,10.4,9.018978748889024
12055,2018,13.2,10.806710728259254
12055,2019,8.6,9.476097356119274
12083,2018,11.4,9.997467574155138
12083,2019,10.9,9.989003378142703
12086,2018,6.7,6.830860236315516
12086,2019,6.0,5.259648077459596
12107,2018,13.9,12.495797907727601
12107,2019,10.8,12.269153115489884
12119,2018,11.8,9.730339384925
12119,2019,6.7,8.826795635422332
12133,2018,12.4,12.549511967168096
12133,2019,11.2,11.14134811826803
13003,2018,11.8,11.388214204287358
13003,2019,10.7,10.679250113433735
13015,2018,8.9,9.06272656056183
13015,2019,8.0,8.476695190190519
13021,2018,8.8,8.961049391837284
13021,2019,8.7,9.087489265216535
13031,2018,7.6,7.0270442818041765
13031,2019,8.4,8.011043656379844
13035,2018,10.3,10.751248191534792
13035,2019,9.7,9.920414315765907
13047,2018,8.4,8.570277807965068
13047,2019,8.4,7.931906740427074
13049,2018,10.6,10.927289596038166
13049,2019,10.8,11.39412410021151
13051,2018,7.0,6.939951147907923
13051,2019,6.5,6.759980802793876
13061,2018,14.5,13.52054350151178
13061,2019,11.3,13.463423891232784
13063,2018,7.3,7.695741841893729
13063,2019,6.8,7.46048360152618
13067,2018,5.7,5.315605483450166
13067,2019,5.2,4.701039114247253
13071,2018,11.1,10.258945362693419
13071,2019,10.0,9.579749554687492
13077,2018,7.2,7.2184016391397865
13077,2019,6.3,6.630252524440639
13087,2018,10.3,9.811591818433033
13087,2019,8.7,8.846771971386316
13115,2018,9.6,9.211582201008753
13115,2019,8.2,9.024392156204817
13137,2018,9.5,9.069254902961037
13137,2019,7.8,8.39870333450919
13153,2018,7.4,7.624447919723966
13153,2019,6.8,6.79923949790239
13169,2018,9.1,9.179951890983842
13169,2019,7.6,8.806203515681693
13185,2018,7.9,7.9411991576080645
13185,2019,8.0,7.491702907370835
13187,2018,8.9,8.676425252988224
