FIPS,YEAR,actual,prediction
1005,2018,12.1,11.10488778117691
1005,2019,10.7,10.097382844174449
1019,2018,12.1,10.91188429869861
1019,2019,9.5,9.79450343925335
1023,2018,11.8,11.260273156103324
1023,2019,9.5,10.285375169032829
1025,2018,11.6,10.900452215988139
1025,2019,9.4,9.927292890833204
1031,2018,9.0,8.993392732344171
1031,2019,7.5,7.962815919071908
1033,2018,10.3,10.175699009898326
1033,2019,9.6,9.174684349415296
1045,2018,9.6,9.762491769580597
1045,2019,8.2,8.724248855405484
1051,2018,8.5,8.616028178938098
1051,2019,8.1,7.680944472580848
1055,2018,10.6,10.33795404234191
1055,2019,8.7,9.274772705942079
1067,2018,11.0,9.957477834868795
1067,2019,8.5,8.857668949828495
1069,2018,10.0,9.923885018048075
1069,2019,8.3,8.823830350072996
1071,2018,12.2,10.817447327640757
1071,2019,11.6,9.644614267521368
1077,2018,9.4,10.19007606002698
1077,2019,9.2,9.138258135750892
1105,2018,12.9,11.882907922725689
1105,2019,11.8,10.857935445911444
1109,2018,8.6,10.475669247150918
1109,2019,8.3,9.471155323988755
1123,2018,11.6,10.29552331288983
1123,2019,8.9,9.272665227176516
1131,2018,12.2,11.286095534025812
1131,2019,12.6,10.33414612349562
1133,2018,12.5,11.51664047307745
1133,2019,12.6,10.542169745194732
5015,2018,10.3,10.381352118433252
5015,2019,9.8,9.334115979653873
5029,2018,10.4,10.616017770149362
5029,2019,8.8,9.645000632622546
5031,2018,8.2,10.542678445023286
5031,2019,7.9,9.741477712630584
5043,2018,9.2,10.035252917835189
5043,2019,8.3,9.03364459260785
5047,2018,11.6,11.186725391359257
5047,2019,12.0,10.206634631207855
5059,2018,10.2,10.538093869810988
5059,2019,8.9,9.553209911841716
5061,2018,10.7,10.765029700334335
5061,2019,8.8,9.79468824163907
5063,2018,10.0,10.27637715389937
5063,2019,10.0,9.483259578628807
5067,2018,11.7,11.207914820247714
5067,2019,11.9,10.383276224380307
5077,2018,11.6,11.518679591332093
5077,2019,11.0,10.752285484636175
5079,2018,9.7,10.143292360694693
5079,2019,9.5,9.150520207603172
5081,2018,10.5,10.380653875504825
5081,2019,8.8,9.475033473282883
5089,2018,12.7,12.033538563844528
5089,2019,12.2,11.750566955747928
5103,2018,11.1,11.284625800279198
5103,2019,9.3,10.30817751902861
5109,2018,11.1,10.896790962311664
5109,2019,8.9,9.922630925022862
5117,2018,11.3,10.78895602609268
5117,2019,8.8,9.81754269569085
5133,2018,10.0,8.77062737673571
5133,2019,8.3,7.802101949041745
6003,2018,9.8,8.935984550176936
6003,2019,8.4,7.956749745158616
6019,2018,6.6,8.819477117325539
6019,2019,5.6,5.6010572547242266
6025,2018,6.1,3.7375170137733758
6025,2019,5.3,2.4243183639258277
6033,2018,9.6,9.551023023284337
6033,2019,8.4,8.563350981323815
6065,2018,6.1,4.73626146224531
6065,2019,5.2,3.4863732523618705
6073,2018,5.1,10.454514472549945
6073,2019,4.6,4.215318597634209
6075,2018,3.8,3.480299619074631
6109,2018,8.2,8.538658272598076
6109,2019,7.7,7.559484757752327
8001,2018,5.3,5.584235956826607
8001,2019,4.7,4.510935036396705
8019,2018,5.5,8.783245645146831
8019,2019,4.4,7.803982863197954
8045,2018,5.8,5.35563071721986
8045,2019,4.9,4.62765848053732
8053,2018,7.1,9.913359209567382
8053,2019,6.5,8.93410481240469
8067,2018,5.6,7.41647483195557
8067,2019,4.5,6.401857476503696
8069,2018,4.9,6.737473912923203
8069,2019,4.5,5.804824964246697
8079,2018,6.7,9.318112566792518
8079,2019,4.6,8.340207833513634
8093,2018,6.3,7.759889160277649
8093,2019,4.9,6.779475502099608
8105,2018,7.1,8.739214473522003
8105,2019,6.0,8.17942257123622
8109,2018,9.1,7.0715820002990935
8109,2019,5.9,8.504613875324866
8115,2018,8.5,9.529568884203117
8115,2019,8.5,8.904537059847774
8119,2018,6.7,8.747606298387097
8119,2019,6.2,7.768548442120339
8123,2018,5.4,4.964544049275466
8123,2019,4.8,3.8872030953740504
9013,2018,5.6,6.0968059069776
9013,2019,5.1,5.12524181166482
10003,2018,6.4,6.723422195223192
10003,2019,6.2,5.6651891152825895
12001,2018,6.9,9.066134403838959
12001,2019,7.3,8.022568520680927
12003,2018,9.9,9.251657223469248
12003,2019,9.9,7.476340498737842
12011,2018,7.4,7.8968351420423035
12011,2019,6.7,6.9223141358706055
12013,2018,11.6,10.850692685371145
12013,2019,11.4,9.839401544638921
12017,2018,13.5,10.924719858144542
12017,2019,9.2,9.866393046657146
12031,2018,8.1,8.578971366364813
12031,2019,7.5,7.524829884713984
12033,2018,8.5,10.037834363079622
12033,2019,7.9,8.460238131307433
12045,2018,10.2,10.564728095112315
12045,2019,8.9,9.416607259013512
12049,2018,11.8,10.237576891778222
12049,2019,10.4,9.078807555660974
12055,2018,13.2,11.586051080798402
12055,2019,8.6,10.276588433503374
12083,2018,11.4,10.032047007977527
12083,2019,10.9,8.919880193987577
12086,2018,6.7,7.38257542632886
12086,2019,6.0,6.271274175946127
12107,2018,13.9,10.881706440753334
12107,2019,10.8,9.831022528228681
12119,2018,11.8,10.005867318686379
12119,2019,6.7,8.995238291814923
12133,2018,12.4,11.603378397675748
12133,2019,11.2,10.038434024073757
13003,2018,11.8,9.981738377123303
13003,2019,10.7,8.833800314129176
13015,2018,8.9,8.798273423637117
13015,2019,8.0,7.791532441498866
13021,2018,8.8,10.081051825828899
13021,2019,8.7,9.112439824871206
13031,2018,7.6,9.460211058517855
13031,2019,8.4,8.636094090617734
13035,2018,10.3,10.258474927197074
13035,2019,9.7,9.301844532238265
13047,2018,8.4,9.37268158123792
13047,2019,8.4,8.384835612970779
13049,2018,10.6,10.277867714463476
13049,2019,10.8,9.306390542195645
13051,2018,7.0,8.757855420483743
13051,2019,6.5,7.789567780463945
13061,2018,14.5,12.641731964548898
13061,2019,11.3,11.591733487925126
13063,2018,7.3,9.023969771640003
13063,2019,6.8,8.032772563707875
13067,2018,5.7,6.576633827674972
13067,2019,5.2,5.600809916390902
13071,2018,11.1,21.368804417081243
13071,2019,10.0,9.05273087789898
13077,2018,7.2,7.116543056442342
13077,2019,6.3,6.086570261112283
13087,2018,10.3,10.561169331238894
13087,2019,8.7,9.256282039995043
13115,2018,9.6,9.56240546681557
13115,2019,8.2,8.5700823903696
13137,2018,9.5,9.437594773971712
13137,2019,7.8,8.467578655689849
13153,2018,7.4,7.91129221536271
13153,2019,6.8,7.001883788510508
13169,2018,9.1,9.18349128347057
13169,2019,7.6,8.220378332229776
13185,2018,7.9,9.945724387951556
13185,2019,8.0,8.575147369655785
13187,2018,8.9,9.659661426195562
13187,2019,8.4,8.683689203556764
13197,2018,11.3,10.042121702330288
13197,2019,8.8,8.946519404642745
13201,2018,10.9,10.586886145470105
13201,2019,11.1,9.471549094573497
13205,2018,10.9,10.758027361089482
13205,2019,9.7,10.013688330740216
13207,2018,8.9,9.332534413115567
13207,2019,8.4,8.360150503181158
13213,2018,10.7,9.507240719211126
13213,2019,8.9,8.516253793940681
13229,2018,10.2,10.253690140212075
13229,2019,10.6,9.358738156247314
13237,2018,10.3,9.621950173856014
13237,2019,9.8,8.664857208117668
13245,2018,8.5,9.568589477119977
13245,2019,8.1,8.593623583797088
13251,2018,10.6,10.430378694075847
13251,2019,8.9,9.636675712764882
13253,2018,11.2,11.644329397986612
13253,2019,8.7,10.49396466178559
13265,2018,12.8,10.984663698489229
13265,2019,12.0,9.96040825935342
13267,2018,10.1,9.91043227467152
13267,2019,9.3,9.101337335921846
13275,2018,9.9,10.330888918787833
13275,2019,8.0,9.157869850587709
13283,2018,10.8,11.474860867389655
13283,2019,11.6,10.410691034250148
13285,2018,9.1,9.966742046951488
13285,2019,8.4,8.954501320748935
