FIPS,YEAR,actual,prediction
1005,2018,12.1,12.135619
1005,2019,10.7,11.361591
1019,2018,12.1,11.884572
1019,2019,9.5,10.293645
1023,2018,11.8,11.316546
1023,2019,9.5,10.895321
1025,2018,11.6,11.310996
1025,2019,9.4,9.333688
1031,2018,9.0,9.356869
1031,2019,7.5,7.865942
1033,2018,10.3,10.23629
1033,2019,9.6,8.909476
1045,2018,9.6,9.62781
1045,2019,8.2,9.006734
1051,2018,8.5,8.023311
1051,2019,8.1,7.9302382
1055,2018,10.6,10.82607
1055,2019,8.7,10.107845
1067,2018,11.0,10.525077
1067,2019,8.5,9.056132
1069,2018,10.0,10.637452
1069,2019,8.3,8.962173
1071,2018,12.2,11.710274
1071,2019,11.6,10.556782
1077,2018,9.4,9.056947
1077,2019,9.2,8.400411
1105,2018,12.9,11.957435
1105,2019,11.8,10.311274
1109,2018,8.6,8.094072
1109,2019,8.3,7.2119346
1123,2018,11.6,11.106815
1123,2019,8.9,9.473976
1131,2018,12.2,11.831989
1131,2019,12.6,11.022876
1133,2018,12.5,12.712041
1133,2019,12.6,12.081205
5015,2018,10.3,10.161457
5015,2019,9.8,8.162412
5029,2018,10.4,10.824636
5029,2019,8.8,9.63871
5031,2018,8.2,8.328234
5031,2019,7.9,8.099357
5043,2018,9.2,9.813491
5043,2019,8.3,7.8770294
5047,2018,11.6,12.1164875
5047,2019,12.0,12.083974
5059,2018,10.2,10.872598
5059,2019,8.9,9.497399
5061,2018,10.7,10.8050995
5061,2019,8.8,9.3565645
5063,2018,10.0,10.143572
5063,2019,10.0,8.937061
5067,2018,11.7,12.283353
5067,2019,11.9,10.983284
5077,2018,11.6,13.0555935
5077,2019,11.0,10.678104
5079,2018,9.7,10.382701
5079,2019,9.5,9.612014
5081,2018,10.5,10.980545
5081,2019,8.8,9.208334
5089,2018,12.7,12.474621
5089,2019,12.2,10.721119
5103,2018,11.1,11.397538
5103,2019,9.3,10.084257
5109,2018,11.1,11.807689
5109,2019,8.9,9.9495325
5117,2018,11.3,11.464227
5117,2019,8.8,9.174797
5133,2018,10.0,9.509546
5133,2019,8.3,7.5239086
6003,2018,9.8,9.055379
6003,2019,8.4,6.8494287
6019,2018,6.6,6.5488415
6019,2019,5.6,5.5705366
6025,2018,6.1,7.1322894
6025,2019,5.3,5.978505
6033,2018,9.6,9.06734
6033,2019,8.4,7.4207215
6065,2018,6.1,6.1720085
6065,2019,5.2,5.0729923
6073,2018,5.1,5.017555
6073,2019,4.6,4.2271385
6075,2018,3.8,4.4236693
6109,2018,8.2,7.7163367
6109,2019,7.7,6.2305546
8001,2018,5.3,5.6599336
8001,2019,4.7,5.0913033
8019,2018,5.5,5.6335235
8019,2019,4.4,5.359886
8045,2018,5.8,5.4176583
8045,2019,4.9,4.750559
8053,2018,7.1,6.5349326
8053,2019,6.5,5.089448
8067,2018,5.6,5.412592
