actual,predicted,residual,abs_residual,FIPS,YEAR,NAME,state_fips
10.2,14.331982984294267,-4.131982984294268,4.131982984294268,6019,2018,"Fresno County, California",6
15.3,12.340471049991201,2.9595289500087993,2.9595289500087993,4001,2018,"Apache County, Arizona",4
11.6,9.280379663418888,2.319620336581112,2.319620336581112,44007,2019,"Providence County, Rhode Island",44
11.8,9.532646277280056,2.2673537227199443,2.2673537227199443,44007,2018,"Providence County, Rhode Island",44
10.5,8.35863049620849,2.141369503791511,2.141369503791511,41027,2018,"Hood River County, Oregon",41
10.5,8.421758946470266,2.0782410535297338,2.0782410535297338,49035,2019,"Salt Lake County, Utah",49
11.9,9.855928907683255,2.044071092316745,2.044071092316745,28125,2019,"Sharkey County, Mississippi",28
11.3,9.29733724493224,2.0026627550677603,2.0026627550677603,50011,2018,"Franklin County, Vermont",50
10.8,8.866977334716506,1.9330226652834952,1.9330226652834952,25025,2018,"Suffolk County, Massachusetts",25
14.6,12.691164785302743,1.9088352146972571,1.9088352146972571,35031,2018,"McKinley County, New Mexico",35
12.1,10.192100620928974,1.9078993790710257,1.9078993790710257,23003,2019,"Aroostook County, Maine",23
11.0,9.100506237789604,1.8994937622103958,1.8994937622103958,44009,2018,"Washington County, Rhode Island",44
12.1,10.22980040787372,1.87019959212628,1.87019959212628,36019,2018,"Clinton County, New York",36
11.5,9.652757901421998,1.8472420985780023,1.8472420985780023,36093,2018,"Schenectady County, New York",36
7.5,9.285983891600733,-1.7859838916007327,1.7859838916007327,12119,2019,"Sumter County, Florida",12
12.4,10.615496050647147,1.7845039493528532,1.7845039493528532,28053,2019,"Humphreys County, Mississippi",28
11.2,9.422192310849429,1.7778076891505705,1.7778076891505705,9015,2018,"Windham County, Connecticut",9
9.5,11.276153771745626,-1.7761537717456264,1.7761537717456264,13309,2019,"Wheeler County, Georgia",13
12.0,10.246527035813614,1.7534729641863862,1.7534729641863862,36057,2018,"Montgomery County, New York",36
10.7,8.950748202172203,1.749251797827796,1.749251797827796,33011,2019,"Hillsborough County, New Hampshire",33
