actual,predicted,residual,abs_residual,FIPS,YEAR,NAME,state_fips
8.9,12.353618621826172,-3.4536186218261715,3.4536186218261715,55078,2019,"Menominee County, Wisconsin",55
15.6,12.195751190185547,3.4042488098144528,3.4042488098144528,29153,2019,"Ozark County, Missouri",29
16.9,13.613780975341797,3.2862190246582017,3.2862190246582017,21095,2019,"Harlan County, Kentucky",21
13.0,9.912789344787598,3.0872106552124023,3.0872106552124023,47035,2019,"Cumberland County, Tennessee",47
8.6,11.436062812805176,-2.836062812805176,2.836062812805176,26131,2019,"Ontonagon County, Michigan",26
10.8,13.443377494812012,-2.643377494812011,2.643377494812011,55078,2018,"Menominee County, Wisconsin",55
18.2,15.592337608337402,2.607662391662597,2.607662391662597,21095,2018,"Harlan County, Kentucky",21
9.6,12.189577102661133,-2.589577102661133,2.589577102661133,47169,2018,"Trousdale County, Tennessee",47
4.9,7.334748268127441,-2.434748268127441,2.434748268127441,8055,2019,"Huerfano County, Colorado",8
10.3,7.885109901428223,2.414890098571778,2.414890098571778,12035,2019,"Flagler County, Florida",12
9.6,12.00107479095459,-2.40107479095459,2.40107479095459,29059,2019,"Dallas County, Missouri",29
10.8,13.171807289123535,-2.3718072891235344,2.3718072891235344,12107,2019,"Putnam County, Florida",12
4.6,6.787119388580322,-2.1871193885803226,2.1871193885803226,20061,2019,"Geary County, Kansas",20
13.3,11.159481048583984,2.1405189514160163,2.1405189514160163,40001,2019,"Adair County, Oklahoma",40
6.2,8.317536354064941,-2.1175363540649412,2.1175363540649412,27095,2019,"Mille Lacs County, Minnesota",27
7.1,9.187284469604492,-2.0872844696044925,2.0872844696044925,31133,2019,"Pawnee County, Nebraska",31
7.6,9.63965892791748,-2.039658927917481,2.039658927917481,42117,2019,"Tioga County, Pennsylvania",42
7.0,9.026073455810547,-2.026073455810547,2.026073455810547,27095,2018,"Mille Lacs County, Minnesota",27
7.5,5.478701591491699,2.021298408508301,2.021298408508301,8027,2019,"Custer County, Colorado",8
13.5,11.516666412353516,1.9833335876464844,1.9833335876464844,12017,2018,"Citrus County, Florida",12
