FIPS,YEAR,actual,prediction
1013,2018,11.4,10.737063007288002
1013,2019,10.9,10.468973797306296
1027,2018,11.0,10.712215975637559
1027,2019,10.6,10.253109961502135
1045,2018,10.4,10.471532440950238
1045,2019,9.6,10.06350160684528
1057,2018,10.8,10.635883423530109
1057,2019,10.2,10.203078141589913
1061,2018,10.9,10.616837136398743
1061,2019,10.0,9.976555571383344
1063,2018,12.9,11.537589186753276
1063,2019,12.4,11.098999999631339
1073,2018,10.0,10.349496418552203
1073,2019,9.7,10.098151110478923
1075,2018,10.8,10.591256273444701
1075,2019,10.0,10.290181150310232
1085,2018,12.6,11.786608589611854
1085,2019,11.8,10.891234857343383
1089,2018,9.6,10.48565454384162
1089,2019,9.6,9.48389360321285
1091,2018,11.5,11.256051868461899
1091,2019,10.7,10.692107663368883
1095,2018,10.5,10.125081454954723
1095,2019,9.8,9.906517529547685
1097,2018,10.8,10.491802007757645
1097,2019,9.7,10.175903264868051
1107,2018,11.3,10.826816861828057
1107,2019,10.3,10.371795028078912
1119,2018,12.2,11.691002211238553
1119,2019,11.7,11.121813572807271
1123,2018,11.0,10.545911553335193
1123,2019,10.2,10.17845076558782
1133,2018,10.8,10.460793028264918
1133,2019,10.3,10.295917079132584
4009,2018,10.5,9.518892102279207
4009,2019,9.6,9.497843248803685
4021,2018,10.7,9.981076213118694
4021,2019,9.5,8.876320102028622
5025,2018,10.1,10.259661022333107
5025,2019,10.0,10.116049358046224
5031,2018,9.7,10.622139926207463
5031,2019,9.8,9.675421145489095
5043,2018,10.5,10.375588346180434
5043,2019,10.5,10.268115090397961
5045,2018,10.0,10.283641623592015
5045,2019,10.2,10.16184222247024
5061,2018,10.6,10.177524382306308
5061,2019,10.3,10.26266715933365
5071,2018,10.2,10.288748549542005
5071,2019,10.3,10.076825305945354
5081,2018,10.4,9.993096965305957
5081,2019,10.1,10.17287667508171
5093,2018,11.6,11.07019192735858
5093,2019,11.0,9.88066219886761
5105,2018,10.2,10.159421389668372
5105,2019,10.0,9.999910246475157
5127,2018,10.6,10.446431973972475
5127,2019,10.1,10.240122344794607
5135,2018,10.5,10.379760279342847
5135,2019,10.4,10.333481479467487
5143,2018,9.6,9.95098481018169
5143,2019,9.5,9.805064049192666
6021,2018,10.1,10.234614634844165
6021,2019,9.4,9.772533335057325
6029,2018,10.2,12.069504229585299
6029,2019,9.3,10.862649501637128
6043,2018,9.8,9.929344841863555
6043,2019,9.5,9.745516221852284
6049,2018,10.4,10.124877199973868
6049,2019,10.0,9.916883357113447
6053,2018,9.2,13.892408338191775
6053,2019,8.7,10.056941865118265
6055,2018,8.8,9.026149441449553
6055,2019,8.4,8.390501176139171
6057,2018,9.3,9.421560011043523
6057,2019,9.2,9.233676293356785
6065,2018,9.2,8.543712514864817
6065,2019,8.4,8.686230804435631
6067,2018,10.0,10.51424778442565
6067,2019,9.9,9.262725483844395
6075,2018,7.6,7.05705321626621
6077,2018,9.4,11.503981276717042
6077,2019,9.6,9.275903955870675
6089,2018,10.2,12.096631023218578
6089,2019,9.5,9.840301128858712
6103,2018,10.5,10.38042935097576
6103,2019,10.0,9.946600201549407
6111,2018,8.9,4.771442348550597
6111,2019,8.2,8.72513714996348
