FIPS,YEAR,actual,prediction
1013,2018,11.4,11.131483
1013,2019,10.9,10.525462
1027,2018,11.0,10.86111
1027,2019,10.6,10.118834
1045,2018,10.4,10.604956
1045,2019,9.6,9.938678
1057,2018,10.8,10.857773
1057,2019,10.2,10.346506
1061,2018,10.9,10.7351885
1061,2019,10.0,10.203639
1063,2018,12.9,12.615991
1063,2019,12.4,11.655696
1073,2018,10.0,10.18046
1073,2019,9.7,10.124363
1075,2018,10.8,11.071206
1075,2019,10.0,10.4252205
1085,2018,12.6,12.531323
1085,2019,11.8,11.753645
1089,2018,9.6,9.965206
1089,2019,9.6,9.270875
1091,2018,11.5,11.690333
1091,2019,10.7,11.092293
1095,2018,10.5,10.154788
1095,2019,9.8,9.61519
1097,2018,10.8,10.424457
1097,2019,9.7,10.082653
1107,2018,11.3,11.384741
1107,2019,10.3,10.428956
1119,2018,12.2,12.594551
1119,2019,11.7,11.735581
1123,2018,11.0,10.581317
1123,2019,10.2,10.144469
1133,2018,10.8,10.502823
1133,2019,10.3,10.169866
4009,2018,10.5,10.586357
4009,2019,9.6,10.010976
4021,2018,10.7,9.754284
4021,2019,9.5,9.1153755
5025,2018,10.1,9.952062
5025,2019,10.0,9.830938
5031,2018,9.7,10.1103
5031,2019,9.8,9.850362
5043,2018,10.5,10.079876
5043,2019,10.5,10.0184555
5045,2018,10.0,9.500396
5045,2019,10.2,9.304281
5061,2018,10.6,10.227449
5061,2019,10.3,9.910047
5071,2018,10.2,10.091686
5071,2019,10.3,9.7956915
5081,2018,10.4,10.576853
5081,2019,10.1,10.36451
5093,2018,11.6,10.802514
5093,2019,11.0,10.710472
5105,2018,10.2,10.104307
5105,2019,10.0,9.839566
5127,2018,10.6,10.217938
5127,2019,10.1,9.95916
5135,2018,10.5,10.303421
5135,2019,10.4,10.325016
5143,2018,9.6,9.685792
5143,2019,9.5,9.367303
6021,2018,10.1,10.1092
6021,2019,9.4,9.546734
6029,2018,10.2,9.996732
6029,2019,9.3,9.771478
6043,2018,9.8,10.140091
6043,2019,9.5,9.929282
6049,2018,10.4,10.512118
6049,2019,10.0,10.050908
6053,2018,9.2,9.343335
6053,2019,8.7,8.542124
6055,2018,8.8,8.798027
6055,2019,8.4,8.493328
6057,2018,9.3,9.595301
6057,2019,9.2,9.584631
6065,2018,9.2,9.533635
6065,2019,8.4,8.959412
6067,2018,10.0,9.322913
6067,2019,9.9,8.617719
6075,2018,7.6,8.96859
6077,2018,9.4,9.843858
6077,2019,9.6,9.015144
6089,2018,10.2,10.22238
6089,2019,9.5,9.863812
6103,2018,10.5,10.549079
6103,2019,10.0,9.62188
6111,2018,8.9,8.581639
6111,2019,8.2,8.043855
8007,2018,9.3,9.896021
8007,2019,9.3,9.324791
8023,2018,9.8,9.557529
8023,2019,9.7,9.148658
8027,2018,9.5,9.219034
8027,2019,9.2,9.243599
8031,2018,9.0,9.837161
8031,2019,9.1,9.241605
8037,2018,8.7,8.731663
8037,2019,8.7,8.582099
8039,2018,9.4,8.775301
8039,2019,9.1,8.580306
8043,2018,9.7,9.944503
8043,2019,9.2,9.606807
8051,2018,9.2,9.640864
8051,2019,9.4,9.512811
8077,2018,9.7,10.197739
8077,2019,9.6,9.653001
8085,2018,9.8,10.245567
8085,2019,9.5,9.768774
8095,2018,9.5,9.652251
8095,2019,9.5,9.293657
8109,2018,10.1,9.8836975
8109,2019,9.6,9.408213
9005,2018,10.0,9.939009
9005,2019,9.3,9.733048
9007,2018,9.6,9.840134
9007,2019,9.6,9.829533
9009,2018,11.2,10.143418
9009,2019,10.6,9.9758625
10001,2018,10.6,10.073634
10001,2019,11.2,9.800922
12005,2018,9.1,9.498494
12005,2019,8.9,9.252214
12019,2018,8.7,9.184673
12019,2019,8.6,9.005832
12029,2018,9.8,10.0813055
