FIPS,YEAR,actual,prediction
1013,2018,11.4,10.739017266883652
1013,2019,10.9,10.747238962700537
1027,2018,11.0,10.849180113018413
1027,2019,10.6,10.377390945378556
1045,2018,10.4,10.478180271465753
1045,2019,9.6,10.15392470228192
1057,2018,10.8,10.685227808923607
1057,2019,10.2,10.462025780134484
1061,2018,10.9,10.897136324919522
1061,2019,10.0,10.176832391392043
1063,2018,12.9,11.702175922127193
1063,2019,12.4,11.46203098897785
1073,2018,10.0,10.05790463242529
1073,2019,9.7,9.758579920295636
1075,2018,10.8,10.673788280226571
1075,2019,10.0,10.59681242704878
1085,2018,12.6,11.952074387775154
1085,2019,11.8,11.044556057743065
1089,2018,9.6,10.176611255148769
1089,2019,9.6,9.132789099404928
1091,2018,11.5,11.16154705527357
1091,2019,10.7,10.556176315075483
1095,2018,10.5,10.229219636453957
1095,2019,9.8,10.045565258624942
1097,2018,10.8,10.370189604654984
1097,2019,9.7,10.117959599376167
1107,2018,11.3,10.894132157985453
1107,2019,10.3,10.507433341786673
1119,2018,12.2,11.279992884918899
1119,2019,11.7,10.992783457783359
1123,2018,11.0,10.656036006388588
1123,2019,10.2,10.35848065165527
1133,2018,10.8,10.557409024092603
1133,2019,10.3,10.424421839938862
4009,2018,10.5,9.336783234330989
4009,2019,9.6,9.188678514203467
4021,2018,10.7,10.291814030835411
4021,2019,9.5,8.834278639785733
5025,2018,10.1,10.43857842718513
5025,2019,10.0,10.22995921167925
5031,2018,9.7,10.103121901974866
5031,2019,9.8,9.322073705296274
5043,2018,10.5,10.252424729341728
5043,2019,10.5,10.039914949352543
5045,2018,10.0,10.021910814331743
5045,2019,10.2,10.009512570723928
5061,2018,10.6,10.296420276449043
5061,2019,10.3,10.203263736082555
5071,2018,10.2,10.445943667513966
5071,2019,10.3,10.323135718286943
5081,2018,10.4,10.114201240351294
5081,2019,10.1,10.072061676896771
5093,2018,11.6,10.73181545209561
5093,2019,11.0,9.657492862698609
5105,2018,10.2,10.355570750507246
5105,2019,10.0,10.154371875118624
5127,2018,10.6,10.737977449338983
5127,2019,10.1,10.403558884974325
5135,2018,10.5,10.642383984005008
5135,2019,10.4,10.71096833663156
5143,2018,9.6,9.716623711621702
5143,2019,9.5,9.474730600991
6021,2018,10.1,10.020011448268944
6021,2019,9.4,9.562771161360164
6029,2018,10.2,14.21580134040612
6029,2019,9.3,10.803287964135514
6043,2018,9.8,9.446920321723546
6043,2019,9.5,9.202008201912603
6049,2018,10.4,10.329939668396097
6049,2019,10.0,9.68285870569462
6053,2018,9.2,12.683286175261067
6053,2019,8.7,9.997447056944488
6055,2018,8.8,9.18585475525592
6055,2019,8.4,8.344423933539014
6057,2018,9.3,8.855916329068767
6057,2019,9.2,8.653473775253415
6065,2018,9.2,8.125346634987512
6065,2019,8.4,8.684963446784039
6067,2018,10.0,10.796247435212663
6067,2019,9.9,9.369517645207281
6075,2018,7.6,5.470946690812356
6077,2018,9.4,13.587844817602232
6077,2019,9.6,9.711432460796669
6089,2018,10.2,13.787222907360313
6089,2019,9.5,9.541619035838615
6103,2018,10.5,10.100161418156766
6103,2019,10.0,9.674937126773473
6111,2018,8.9,6.124313625438864
6111,2019,8.2,8.653469612832321
8007,2018,9.3,8.993576090008125
8007,2019,9.3,8.736888155939692
8023,2018,9.8,9.514866450985394
8023,2019,9.7,8.954787779309804
8027,2018,9.5,9.129573035481204
8027,2019,9.2,8.71581321898892
8031,2018,9.0,8.918895468855467
8031,2019,9.1,8.519449160945136
8037,2018,8.7,8.463235366762829
8037,2019,8.7,8.235754059429533
8039,2018,9.4,8.625670717971266
8039,2019,9.1,8.415209328236013
8043,2018,9.7,9.779271043944155
8043,2019,9.2,9.415844523072593
8051,2018,9.2,9.186080527957449
8051,2019,9.4,9.006214273592319
8077,2018,9.7,9.517662685210556
8077,2019,9.6,9.25718467915328
8085,2018,9.8,9.503229375590541
8085,2019,9.5,9.091522301728585
8095,2018,9.5,9.165742879478174
8095,2019,9.5,8.791222812884923
8109,2018,10.1,11.116377699592885
8109,2019,9.6,9.524864710804419
9005,2018,10.0,9.00452033853456
9005,2019,9.3,8.654610623857046
9007,2018,9.6,8.816139773065395
9007,2019,9.6,8.684554421759472
9009,2018,11.2,9.352987655381263
9009,2019,10.6,8.991930302964697
10001,2018,10.6,10.334583236749934
10001,2019,11.2,9.927676236426617
12005,2018,9.1,10.072855109786143
12005,2019,8.9,9.967137005876255
12019,2018,8.7,9.774170445437827
12019,2019,8.6,9.637998278591606
12029,2018,9.8,10.895483174330042
12029,2019,9.8,10.777011569335674
12041,2018,9.6,10.152552579993118
12041,2019,9.5,10.195359895585119
12043,2018,9.1,10.205452494975905
12043,2019,8.9,9.66669742152417
12045,2018,8.8,10.144965443669642
12045,2019,9.3,9.850903615348088
12049,2018,9.3,9.464394515625388
12049,2019,8.9,8.825517145914686
12053,2018,9.0,9.88601409104845
12053,2019,8.4,9.837724687490972
12055,2018,8.9,9.165990171769417
12055,2019,8.6,8.801806073002112
12069,2018,8.7,9.40874345604496
12069,2019,8.2,9.330290312256395
12071,2018,8.4,9.04336947875256
12071,2019,8.1,8.843627329809372
12073,2018,9.1,9.730143569953299
12073,2019,9.4,9.491388302035274
12077,2018,9.1,10.851235573607244
12077,2019,9.3,10.575027069087035
12095,2018,8.9,9.096873889971594
12095,2019,8.3,8.97463855931139
12099,2018,8.3,9.229100066730098
12099,2019,7.8,9.762616738805736
12107,2018,10.1,10.682029837143038
12107,2019,9.7,10.67247158134375
12123,2018,9.8,10.832426705908379
12123,2019,9.8,10.679547398968866
12125,2018,9.4,10.889637568535946
12125,2019,9.0,10.623020787490875
12127,2018,8.7,9.78203201529237
12127,2019,8.2,9.61892062458089
13019,2018,10.4,10.306002903833178
13019,2019,10.2,10.512350227127028
13033,2018,11.1,10.586203253560647
13033,2019,10.6,10.92458985291485
13043,2018,10.8,10.925913257802641
13043,2019,10.4,10.777047845096845
13047,2018,9.2,9.786429119174104
13047,2019,9.0,9.76519506862915
13055,2018,10.5,10.69606678735651
13055,2019,10.3,10.791534644923962
13061,2018,11.8,11.324579910502628
13061,2019,12.1,11.218546703689215
13079,2018,10.1,10.403816139510331
13079,2019,9.8,10.49001025410054
13149,2018,10.0,10.14790545768183
13149,2019,9.7,10.049714173615968
13165,2018,10.8,10.882574153881375
13165,2019,10.6,11.18565913675251
13169,2018,9.7,10.103299203064921
13169,2019,9.6,10.064945075167474
13189,2018,10.9,10.722243259228575
13189,2019,10.6,10.688374133264762
13225,2018,10.4,9.536981884661985
13225,2019,10.1,9.926691653925841
13237,2018,9.7,9.967155353856423
13237,2019,9.5,9.942568849178645
13249,2018,10.2,10.429038965869136
13249,2019,9.7,10.214149045438162
13251,2018,10.6,10.677850479283174
13251,2019,10.3,10.908694805684005
13265,2018,11.1,10.888068590143805
13265,2019,10.8,10.761345364381839
13281,2018,9.1,9.616794332871624
