FIPS,YEAR,actual,prediction
1013,2018,11.4,10.608220621707781
1013,2019,10.9,10.778290807498298
1027,2018,11.0,10.70320481586824
1027,2019,10.6,10.439137747913698
1045,2018,10.4,10.26846271504739
1045,2019,9.6,10.209332654189096
1057,2018,10.8,10.52670651170368
1057,2019,10.2,10.52784397604081
1061,2018,10.9,10.599671189038682
1061,2019,10.0,10.35455991808565
1063,2018,12.9,11.503046219761226
1063,2019,12.4,11.406521263803977
1073,2018,10.0,9.976978084565696
1073,2019,9.7,9.711521242152726
1075,2018,10.8,10.540231528385398
1075,2019,10.0,10.60853776426319
1085,2018,12.6,11.601445707240519
1085,2019,11.8,11.033539065791283
1089,2018,9.6,9.654677885648043
1089,2019,9.6,9.271810251915669
1091,2018,11.5,10.891144981442993
1091,2019,10.7,10.577465019504748
1095,2018,10.5,10.189063464948191
1095,2019,9.8,10.006628419903615
1097,2018,10.8,10.254922510753962
1097,2019,9.7,10.183628859104587
1107,2018,11.3,10.69914880003728
1107,2019,10.3,10.548082796228623
1119,2018,12.2,11.007928451444918
1119,2019,11.7,10.971149892600685
1123,2018,11.0,10.566690413326135
1123,2019,10.2,10.355758172495358
1133,2018,10.8,10.529686094488543
1133,2019,10.3,10.46242412091045
4009,2018,10.5,9.60228369612346
4009,2019,9.6,9.205101082974709
4021,2018,10.7,10.483383933701088
4021,2019,9.5,9.293233725103638
5025,2018,10.1,10.464348353944729
5025,2019,10.0,10.284342791657217
5031,2018,9.7,10.040782410310028
5031,2019,9.8,10.058521065122612
5043,2018,10.5,10.422599377411757
5043,2019,10.5,10.006249954344852
5045,2018,10.0,10.048644243700416
5045,2019,10.2,9.935427244942055
5061,2018,10.6,10.469726535007126
5061,2019,10.3,10.104773631328586
5071,2018,10.2,10.407628517003397
5071,2019,10.3,10.319198270344842
5081,2018,10.4,10.355635893942804
5081,2019,10.1,10.077279440311175
5093,2018,11.6,10.60379732297921
5093,2019,11.0,10.770716410322889
5105,2018,10.2,10.364258920417896
5105,2019,10.0,10.193071669636756
5127,2018,10.6,10.697658286914768
5127,2019,10.1,10.340076698999553
5135,2018,10.5,10.690128507556219
5135,2019,10.4,10.76564520681468
5143,2018,9.6,9.763553765464602
5143,2019,9.5,9.39501270007846
6021,2018,10.1,9.76028607370514
6021,2019,9.4,9.271464890292448
6029,2018,10.2,9.765711544247146
6029,2019,9.3,9.705144171865788
6043,2018,9.8,9.38505466111611
6043,2019,9.5,9.19582245118124
6049,2018,10.4,9.710470546212067
6049,2019,10.0,9.578146479776748
6053,2018,9.2,9.490543771398153
6053,2019,8.7,9.075546294780692
6055,2018,8.8,8.517292002015067
6055,2019,8.4,8.239099864528349
6057,2018,9.3,8.788092217450608
6057,2019,9.2,8.54238748336614
6065,2018,9.2,8.99399349548287
6065,2019,8.4,8.678275586100117
6067,2018,10.0,10.198560707730438
6067,2019,9.9,9.419493553913922
6075,2018,7.6,8.232875960639273
6077,2018,9.4,10.766248082909526
6077,2019,9.6,9.524875014378313
6089,2018,10.2,9.720356799634507
6089,2019,9.5,9.54324433004077
6103,2018,10.5,9.82780133993278
6103,2019,10.0,9.492283603332977
6111,2018,8.9,8.69147711268361
6111,2019,8.2,8.425327367457314
8007,2018,9.3,8.92230521999445
8007,2019,9.3,8.698717824200006
8023,2018,9.8,9.116345544033708
8023,2019,9.7,8.726128130612778
8027,2018,9.5,9.094886427693785
8027,2019,9.2,8.706558814329464
8031,2018,9.0,8.880324985557436
8031,2019,9.1,8.464687067600181
8037,2018,8.7,8.479349535970579
8037,2019,8.7,8.220655699557604
8039,2018,9.4,8.71274806042256
8039,2019,9.1,8.489153512079968
8043,2018,9.7,9.8210845930034
8043,2019,9.2,9.425047471890258
8051,2018,9.2,9.155563799792747
8051,2019,9.4,8.930030886719377
8077,2018,9.7,9.500106527307711
8077,2019,9.6,9.2811648235638
8085,2018,9.8,9.495334010363987
8085,2019,9.5,9.122824534041552
8095,2018,9.5,9.135273506075663
8095,2019,9.5,8.76968170908822
8109,2018,10.1,9.549761972888584
8109,2019,9.6,9.191918082158809
9005,2018,10.0,8.910453139739438
9005,2019,9.3,8.633391660385684
9007,2018,9.6,8.739272104425709
9007,2019,9.6,8.669230116416262
9009,2018,11.2,9.153483937481806
9009,2019,10.6,8.905292848446953
10001,2018,10.6,9.974774041771811
10001,2019,11.2,9.749688729262502
12005,2018,9.1,10.148284904301132
12005,2019,8.9,10.040491608536684
12019,2018,8.7,9.80753565046855
12019,2019,8.6,9.675649364196154
12029,2018,9.8,11.104033510729618
12029,2019,9.8,10.902256807105903
12041,2018,9.6,10.529500110140663
12041,2019,9.5,10.473518696073922
12043,2018,9.1,10.267622888341469
12043,2019,8.9,9.96288406639813
12045,2018,8.8,10.315173587202251
12045,2019,9.3,9.957938993186353
12049,2018,9.3,9.688428557717486
12049,2019,8.9,9.458048690949228
12053,2018,9.0,9.965768914928749
12053,2019,8.4,9.876011001058657
12055,2018,8.9,9.385372461564865
12055,2019,8.6,9.434255435528526
12069,2018,8.7,9.47511137856287
12069,2019,8.2,9.468998038140228
12071,2018,8.4,9.26730335168601
12071,2019,8.1,8.925045704910934
12073,2018,9.1,9.753555985885333
12073,2019,9.4,9.416330094610538
12077,2018,9.1,10.936437654908644
12077,2019,9.3,10.65969673238179
12095,2018,8.9,9.122322492149697
12095,2019,8.3,8.968392390501934
12099,2018,8.3,8.928382166198942
12099,2019,7.8,8.699260097406784
12107,2018,10.1,10.794081191121656
12107,2019,9.7,10.828707005176906
12123,2018,9.8,10.843524320216371
12123,2019,9.8,10.851547040044274
12125,2018,9.4,11.178407576193099
12125,2019,9.0,10.795046843890912
12127,2018,8.7,9.768803539291538
12127,2019,8.2,9.698279730739817
13019,2018,10.4,10.74302401119995
13019,2019,10.2,10.735326226693019
13033,2018,11.1,10.849291928988954
13033,2019,10.6,10.779537573475903
13043,2018,10.8,10.944791076668727
13043,2019,10.4,10.749986479653263
13047,2018,9.2,9.75729165634084
13047,2019,9.0,9.75714600712404
13055,2018,10.5,10.714812338306604
13055,2019,10.3,10.859928330772991
13061,2018,11.8,11.26061617370459
13061,2019,12.1,11.262495298706918
13079,2018,10.1,10.574155464805532
13079,2019,9.8,10.603280933121743
13149,2018,10.0,10.194311047792736
13149,2019,9.7,10.10473252463353
13165,2018,10.8,10.99211723438678
13165,2019,10.6,11.105758835784444
13169,2018,9.7,10.122256162494374
13169,2019,9.6,10.072001302588003
13189,2018,10.9,10.774244546117023
13189,2019,10.6,10.809308030347825
13225,2018,10.4,10.310870123477475
13225,2019,10.1,10.208937981660952
13237,2018,9.7,9.97294606262935
13237,2019,9.5,9.915542843262944
13249,2018,10.2,10.44013372161491
13249,2019,9.7,10.289129386364062
13251,2018,10.6,10.784133973428743
13251,2019,10.3,10.785875371113256
13265,2018,11.1,10.902414272347928
13265,2019,10.8,10.777936211002885
13281,2018,9.1,9.527025376788073
13281,2019,8.8,9.866804333508412
13285,2018,10.4,10.362843400865875
13285,2019,10.2,10.400802457613032
13299,2018,10.3,10.725699630738706
13299,2019,10.4,10.893235317639109
13307,2018,10.6,10.63673601762229
13307,2019,10.2,10.355502534945462
13311,2018,9.3,9.836522010677188
13311,2019,8.9,9.802778071033057
13319,2018,10.5,10.717339463895609
13319,2019,10.4,10.640809567113035
16001,2018,8.6,9.471106839959749
16001,2019,9.0,9.153520774061969
16011,2018,9.7,10.119850367545663
16011,2019,9.8,9.743204843173661
16027,2018,9.9,9.874325970202934
16027,2019,10.3,9.664138359842468
16055,2018,9.5,9.530200414501696
16055,2019,10.0,9.436440304586178
