FIPS,YEAR,actual,prediction
1013,2018,11.4,10.703360382331791
1013,2019,10.9,10.433693666183002
1027,2018,11.0,10.611648754567568
1027,2019,10.6,10.23780251463633
1045,2018,10.4,10.467360635637535
1045,2019,9.6,10.14583620938188
1057,2018,10.8,10.622178660588624
1057,2019,10.2,10.279549105978496
1061,2018,10.9,10.597334013747393
1061,2019,10.0,10.187337529421546
1063,2018,12.9,11.63144753658776
1063,2019,12.4,11.21728644409675
1073,2018,10.0,10.373916206394142
1073,2019,9.7,10.108462746268557
1075,2018,10.8,10.607231073137097
1075,2019,10.0,10.322800111687338
1085,2018,12.6,11.69973783594517
1085,2019,11.8,10.968775467631197
1089,2018,9.6,10.25946179784965
1089,2019,9.6,9.568112519125473
1091,2018,11.5,11.176586675079335
1091,2019,10.7,10.68899848388197
1095,2018,10.5,10.117203927726816
1095,2019,9.8,9.884652957446972
1097,2018,10.8,10.472776428958111
1097,2019,9.7,10.248202000932391
1107,2018,11.3,10.799026931946159
1107,2019,10.3,10.444853962245595
1119,2018,12.2,11.707333820728454
1119,2019,11.7,11.205471282846696
1123,2018,11.0,10.485905483897396
1123,2019,10.2,10.161744977993267
1133,2018,10.8,10.57748690180659
1133,2019,10.3,10.367795879472359
4009,2018,10.5,9.82382115467928
4009,2019,9.6,9.519990422336573
4021,2018,10.7,10.370757399920281
4021,2019,9.5,9.007549903714446
5025,2018,10.1,10.294125539233445
5025,2019,10.0,10.08309928308393
5031,2018,9.7,10.470717398560595
5031,2019,9.8,10.12232825583297
5043,2018,10.5,10.360305944116423
5043,2019,10.5,10.173721359951722
5045,2018,10.0,10.365751333990646
5045,2019,10.2,10.242522181911212
5061,2018,10.6,10.345500933358897
5061,2019,10.3,10.23465706988171
5071,2018,10.2,10.27120953331406
5071,2019,10.3,10.105186496177835
5081,2018,10.4,10.294175648198774
5081,2019,10.1,10.207028555333926
5093,2018,11.6,10.83216654959588
5093,2019,11.0,10.616146275244754
5105,2018,10.2,10.22302269020274
5105,2019,10.0,10.027002432044604
5127,2018,10.6,10.50073460368508
5127,2019,10.1,10.345508372830295
5135,2018,10.5,10.506693322155769
5135,2019,10.4,10.346935168086281
5143,2018,9.6,10.072531067936627
5143,2019,9.5,9.854455439878999
6021,2018,10.1,9.924287933219459
6021,2019,9.4,9.469880107860115
6029,2018,10.2,10.371563854079563
6029,2019,9.3,9.998365817631194
6043,2018,9.8,9.997074846528776
6043,2019,9.5,9.767349928267567
6049,2018,10.4,10.14732324589657
6049,2019,10.0,9.889794250097966
6053,2018,9.2,10.407879664527067
6053,2019,8.7,10.684725233788642
6055,2018,8.8,8.333670894985657
6055,2019,8.4,8.124435154961628
6057,2018,9.3,9.300389453428673
6057,2019,9.2,9.07166495201667
6065,2018,9.2,9.07288065166859
6065,2019,8.4,8.764890402289392
6067,2018,10.0,10.213113015802099
6067,2019,9.9,9.76245581416133
6075,2018,7.6,7.899000731889796
6077,2018,9.4,10.462890749438813
6077,2019,9.6,9.396720129834089
6089,2018,10.2,10.1839625379142
6089,2019,9.5,9.935592371689422
6103,2018,10.5,10.31817760071865
6103,2019,10.0,9.911473247629129
6111,2018,8.9,8.232593819818954
6111,2019,8.2,8.422175898150062
8007,2018,9.3,9.457920148164488
8007,2019,9.3,9.23028655795317
8023,2018,9.8,9.09210533674515
8023,2019,9.7,8.885596534856491
8027,2018,9.5,9.504933587939675
8027,2019,9.2,9.265171683597524
8031,2018,9.0,9.128075426958201
8031,2019,9.1,8.88821807216474
8037,2018,8.7,8.29856838566487
8037,2019,8.7,8.092995058859499
8039,2018,9.4,8.324665384371515
8039,2019,9.1,8.066390921079657
8043,2018,9.7,9.893169572603025
8043,2019,9.2,9.652013566462903
8051,2018,9.2,9.8807946771843
8051,2019,9.4,9.66207402716852
8077,2018,9.7,9.696265909668673
8077,2019,9.6,9.497350257293629
8085,2018,9.8,9.633198924331552
8085,2019,9.5,9.421337785227522
8095,2018,9.5,9.394435334076775
8095,2019,9.5,9.063500550347115
8109,2018,10.1,9.627310041340762
8109,2019,9.6,9.5438666264531
9005,2018,10.0,8.990427435681035
9005,2019,9.3,8.717293801636552
9007,2018,9.6,8.835450460624084
9007,2019,9.6,8.572288183226318
9009,2018,11.2,9.32043565025838
9009,2019,10.6,8.976882834638426
10001,2018,10.6,10.114696925505866
10001,2019,11.2,9.922002800945192
12005,2018,9.1,10.130602298064316
12005,2019,8.9,9.903360672122252
12019,2018,8.7,9.685458131241973
12019,2019,8.6,9.426482708897774
12029,2018,9.8,10.480800335176419
12029,2019,9.8,10.253773116454234
12041,2018,9.6,10.358711812538973
12041,2019,9.5,10.096738762956925
12043,2018,9.1,9.872631020832651
12043,2019,8.9,9.203133147036896
12045,2018,8.8,10.159210859637893
12045,2019,9.3,9.951556912555619
12049,2018,9.3,9.187622554045564
12049,2019,8.9,8.325400816590992
12053,2018,9.0,9.950523025074542
12053,2019,8.4,9.63826487273857
12055,2018,8.9,9.485714831971656
12055,2019,8.6,8.73327401076251
12069,2018,8.7,9.665289947111672
12069,2019,8.2,9.187374527848954
12071,2018,8.4,9.254551148466387
12071,2019,8.1,8.951519926114027
12073,2018,9.1,10.334366872057032
12073,2019,9.4,10.119797962145011
12077,2018,9.1,10.657829647695136
12077,2019,9.3,10.416064404557705
12095,2018,8.9,9.454411739932429
12095,2019,8.3,9.05090213727974
12099,2018,8.3,9.170644023257783
12099,2019,7.8,9.225704967714028
12107,2018,10.1,10.43719420696988
12107,2019,9.7,10.119815743247914
12123,2018,9.8,10.508309896701187
12123,2019,9.8,10.28270792580731
12125,2018,9.4,10.38798689994607
12125,2019,9.0,10.093469644813872
12127,2018,8.7,9.915342722045484
12127,2019,8.2,9.536966932605079
13019,2018,10.4,10.317616633449134
13019,2019,10.2,10.305857467883609
13033,2018,11.1,10.78531571469515
13033,2019,10.6,10.64808215181229
13043,2018,10.8,10.782161196033549
13043,2019,10.4,10.562585177369114
13047,2018,9.2,10.05908783757118
13047,2019,9.0,9.850345628870478
13055,2018,10.5,10.647020645852274
13055,2019,10.3,10.44742318616136
13061,2018,11.8,11.243716839091604
13061,2019,12.1,11.013131358557443
13079,2018,10.1,10.423936979649891
13079,2019,9.8,10.232454841701898
13149,2018,10.0,10.206581836322373
13149,2019,9.7,9.998172479897228
