FIPS,YEAR,actual,prediction
1013,2018,11.4,10.623298120171734
1013,2019,10.9,10.861871537811192
1027,2018,11.0,10.621134720687035
1027,2019,10.6,10.352032013879805
1045,2018,10.4,10.2208347880468
1045,2019,9.6,10.301711286442645
1057,2018,10.8,10.5618216819037
1057,2019,10.2,10.565632908159811
1061,2018,10.9,10.754607777253245
1061,2019,10.0,10.661997475306514
1063,2018,12.9,11.677937648082356
1063,2019,12.4,11.72215397270529
1073,2018,10.0,10.003042517026968
1073,2019,9.7,9.761031349716971
1075,2018,10.8,10.555558476546153
1075,2019,10.0,10.650741391042184
1085,2018,12.6,11.395926073259945
1085,2019,11.8,11.187291383525539
1089,2018,9.6,9.569739248759612
1089,2019,9.6,9.356992685485059
1091,2018,11.5,10.696765828356433
1091,2019,10.7,10.461160341916413
1095,2018,10.5,10.108674592898504
1095,2019,9.8,9.916845688782322
1097,2018,10.8,10.36627377823469
1097,2019,9.7,10.384111439741678
1107,2018,11.3,10.723693335051157
1107,2019,10.3,10.634766311986063
1119,2018,12.2,10.934911395859537
1119,2019,11.7,11.107905360496984
1123,2018,11.0,10.552354124705367
1123,2019,10.2,10.365292520988893
1133,2018,10.8,10.59014255207971
1133,2019,10.3,10.36657075096968
4009,2018,10.5,9.712784251356869
4009,2019,9.6,9.263214650174758
4021,2018,10.7,9.947233658566699
4021,2019,9.5,9.432929090235506
5025,2018,10.1,10.378313874339932
5025,2019,10.0,10.092368161680444
5031,2018,9.7,9.63864757885205
5031,2019,9.8,9.895453079442488
5043,2018,10.5,10.205986931903094
5043,2019,10.5,9.79289265376947
5045,2018,10.0,9.98252318045563
5045,2019,10.2,9.6424284796518
5061,2018,10.6,10.41738852252796
5061,2019,10.3,9.974421028604793
5071,2018,10.2,10.392240303520204
5071,2019,10.3,10.274111485642667
5081,2018,10.4,10.39735116010376
5081,2019,10.1,9.962654075295607
5093,2018,11.6,9.81797288947515
5093,2019,11.0,10.11246269119326
5105,2018,10.2,10.34192383537191
5105,2019,10.0,10.010793529484836
5127,2018,10.6,10.845927411217781
5127,2019,10.1,10.415723465318077
5135,2018,10.5,10.725689151356152
5135,2019,10.4,10.79150784330127
5143,2018,9.6,9.75506916957262
5143,2019,9.5,9.399753216250465
6021,2018,10.1,9.42065105985279
6021,2019,9.4,9.52185063362203
6029,2018,10.2,10.035595645488318
6029,2019,9.3,9.494383601721143
6043,2018,9.8,9.522689947460625
6043,2019,9.5,9.209778712744853
6049,2018,10.4,9.731832568491106
6049,2019,10.0,9.592177672223738
6053,2018,9.2,9.322984495061279
6053,2019,8.7,8.927592973756859
6055,2018,8.8,8.472165731230522
6055,2019,8.4,8.120540969554316
6057,2018,9.3,8.76130977597663
6057,2019,9.2,8.493292880067543
6065,2018,9.2,9.05723216421191
6065,2019,8.4,8.721246731276356
6067,2018,10.0,9.877370966778473
6067,2019,9.9,9.728965548853525
6075,2018,7.6,8.310273781674557
6077,2018,9.4,9.68166245448844
6077,2019,9.6,9.360402047477187
6089,2018,10.2,9.950779874942896
6089,2019,9.5,9.7936673442008
6103,2018,10.5,9.836357937482534
6103,2019,10.0,9.619337885374911
6111,2018,8.9,8.725155897323571
6111,2019,8.2,8.410468473602187
8007,2018,9.3,8.8289557865287
8007,2019,9.3,8.506716327335159
8023,2018,9.8,9.14167499920238
8023,2019,9.7,8.750991247632463
8027,2018,9.5,9.003943731881813
8027,2019,9.2,8.460300716885666
8031,2018,9.0,8.818316328891017
8031,2019,9.1,8.475029253009428
8037,2018,8.7,8.20108948382783
8037,2019,8.7,7.977298044936573
8039,2018,9.4,8.537442511240888
8039,2019,9.1,8.328394063814356
8043,2018,9.7,9.69344316332692
8043,2019,9.2,9.357852769708652
8051,2018,9.2,9.132907648169972
8051,2019,9.4,8.87788791680855
8077,2018,9.7,9.500940150722169
8077,2019,9.6,9.26188478063527
8085,2018,9.8,9.51628350060346
8085,2019,9.5,9.067067331361459
8095,2018,9.5,9.04648634150423
8095,2019,9.5,8.663595318395956
8109,2018,10.1,9.407622235563023
8109,2019,9.6,8.964853327744539
9005,2018,10.0,8.829725982693528
9005,2019,9.3,8.447165238186408
9007,2018,9.6,8.60245493541303
9007,2019,9.6,8.54800654033021
9009,2018,11.2,9.084739276185992
9009,2019,10.6,8.864525104248424
10001,2018,10.6,10.19464826821243
10001,2019,11.2,9.799408771930423
12005,2018,9.1,10.238918865646623
12005,2019,8.9,10.067688785409015
12019,2018,8.7,9.809106297174363
12019,2019,8.6,9.723679683760812
12029,2018,9.8,11.279409958260764
12029,2019,9.8,10.973141640057
12041,2018,9.6,10.691951631919146
12041,2019,9.5,10.69103723900668
12043,2018,9.1,10.306239605454566
12043,2019,8.9,9.92477436391408
12045,2018,8.8,10.361063135117174
12045,2019,9.3,9.925878154045
12049,2018,9.3,9.992331157900717
12049,2019,8.9,9.73792977059421
12053,2018,9.0,10.063387850938255
12053,2019,8.4,9.999588329775618
12055,2018,8.9,10.002378598759112
12055,2019,8.6,9.793628341136566
12069,2018,8.7,9.620298529077036
12069,2019,8.2,9.628589322887644
12071,2018,8.4,9.382923959794551
12071,2019,8.1,8.869803925702655
12073,2018,9.1,9.833782192348073
12073,2019,9.4,9.549030390096009
12077,2018,9.1,10.925894933060277
12077,2019,9.3,10.683858088986199
12095,2018,8.9,9.192910663152212
12095,2019,8.3,9.027306151750341
12099,2018,8.3,9.279897595242877
12099,2019,7.8,8.964413863889458
12107,2018,10.1,10.846489221265315
12107,2019,9.7,10.89373671380367
12123,2018,9.8,10.828900751998436
12123,2019,9.8,10.768559615482552
12125,2018,9.4,11.144654173268098
12125,2019,9.0,10.757334480360969
12127,2018,8.7,9.824429140610528
12127,2019,8.2,9.860089092624287
13019,2018,10.4,11.124918423530191
13019,2019,10.2,11.042316259966176
13033,2018,11.1,11.142165787964569
13033,2019,10.6,11.057005503560621
13043,2018,10.8,11.06427881359396
13043,2019,10.4,10.843860449355953
13047,2018,9.2,9.843101464005812
13047,2019,9.0,9.691678559411681
13055,2018,10.5,10.769839493766026
13055,2019,10.3,10.878207129189047
13061,2018,11.8,11.572604700814454
13061,2019,12.1,11.577316932580029
13079,2018,10.1,10.716860646973915
13079,2019,9.8,10.791847036999394
13149,2018,10.0,10.2552858603702
13149,2019,9.7,10.071322071031274
13165,2018,10.8,11.115615724476752
13165,2019,10.6,11.22468455718096
13169,2018,9.7,10.187795790280475
13169,2019,9.6,10.141614406129237
13189,2018,10.9,10.971338335364127
13189,2019,10.6,10.937265725519913
13225,2018,10.4,10.421791557760278
13225,2019,10.1,10.415369475322839
13237,2018,9.7,9.983883624533377
13237,2019,9.5,9.919976616573301
13249,2018,10.2,10.528943044754094
13249,2019,9.7,10.320941134114358
13251,2018,10.6,10.918632206294767
13251,2019,10.3,10.961700926631746
13265,2018,11.1,11.050784926437364
13265,2019,10.8,10.903933155125953
13281,2018,9.1,9.601490827827009
13281,2019,8.8,9.88470862589104
13285,2018,10.4,10.266520059582286
13285,2019,10.2,10.407972372645098
13299,2018,10.3,10.875638303596062
13299,2019,10.4,11.026419830606946
13307,2018,10.6,10.878752492220524
13307,2019,10.2,10.5387682135008
13311,2018,9.3,9.902527689095264
13311,2019,8.9,9.730930810842459
13319,2018,10.5,10.825797904219744
13319,2019,10.4,10.730792690058003
16001,2018,8.6,9.642905478705465
16001,2019,9.0,9.312411716456934
16011,2018,9.7,9.700487258642779
16011,2019,9.8,9.295543305511188
16027,2018,9.9,10.012608968567859
16027,2019,10.3,9.817618254511281
16055,2018,9.5,9.60407659334025
16055,2019,10.0,9.427816446489363
16063,2018,9.8,9.76262019097729
16063,2019,9.9,9.4204163084841
16073,2018,10.4,10.325264393459864
16073,2019,10.1,10.061039976575227
16075,2018,9.8,9.91777331110471
16075,2019,9.7,9.720813489931098
16077,2018,9.7,9.416734765637882
16077,2019,9.7,8.985150632990926
16085,2018,8.9,9.101921664080312
16085,2019,9.4,8.772373002618217
17005,2018,9.8,9.561849482387407
17005,2019,9.3,9.394195048975913
17023,2018,9.8,9.643399681823105
17023,2019,9.4,9.212664460531727
17035,2018,9.9,9.659494380785105
17035,2019,9.4,9.272798933041047
17039,2018,9.7,9.323922162315151
17039,2019,9.4,9.23569591209736
17045,2018,9.7,9.32169614912216
17045,2019,9.3,9.089466530503877
17061,2018,10.0,9.76343772169892
17061,2019,9.4,9.526959186667082
17067,2018,9.6,9.404867930422938
17067,2019,9.1,8.941103200490327
17077,2018,10.4,9.94108286454709
17077,2019,10.0,9.815792630017356
17089,2018,8.9,8.596402513962232
17089,2019,8.2,8.243335012275693
17091,2018,10.3,9.427238213206511
17091,2019,9.4,9.129784883034132
17101,2018,9.9,10.088841365699436
17101,2019,9.5,9.873718655643296
17111,2018,9.1,8.73414378733509
17111,2019,8.4,8.413399550773743
17113,2018,9.4,8.575566912516077
17113,2019,8.7,8.421522618718246
17117,2018,9.8,9.266926813392836
17117,2019,9.5,9.289390509419757
17139,2018,10.0,9.430073818334312
17139,2019,9.6,9.212907144234155
17163,2018,10.3,9.549881694005977
17163,2019,10.1,9.304129775393946
17165,2018,10.6,10.217496356791866
17165,2019,10.1,9.678825623432601
17193,2018,9.9,9.827767454363133
17193,2019,9.5,9.749532247539788
17201,2018,10.0,9.864559674548925
17201,2019,9.4,9.487451597740899
18023,2018,10.1,9.698743432617558
18023,2019,9.7,9.247828446750521
18027,2018,11.0,10.463046397954676
18027,2019,10.6,9.8984832413785
18037,2018,9.8,9.58705189952837
18037,2019,9.3,9.127928794804463
18039,2018,10.3,10.105275131929863
18039,2019,9.8,9.577636808500978
18041,2018,10.7,10.651124213236173
18041,2019,10.6,10.248328809625498
18047,2018,10.1,10.053461631260925
18047,2019,10.0,9.852418200948355
18053,2018,10.9,10.271025982933681
18053,2019,10.9,9.906558533708305
18055,2018,10.4,10.269949042778018
18055,2019,10.1,9.746313755592205
18059,2018,9.5,9.255108972876036
18059,2019,9.4,8.953572548815579
18061,2018,10.0,10.122414539783168
18061,2019,9.7,9.864847398924505
18063,2018,9.3,9.12708583718695
18063,2019,9.1,8.86349181970157
18067,2018,10.5,10.270185086774847
18067,2019,10.1,9.89598836914752
18087,2018,11.1,10.662232909131976
18087,2019,10.8,9.999180143200928
18095,2018,11.0,10.388421156328304
18095,2019,11.2,10.083677820807706
18097,2018,10.9,10.215185884669575
18097,2019,10.1,9.811362409737171
18105,2018,9.9,10.034108766288677
18105,2019,9.7,9.778024345926667
18107,2018,10.0,9.792973209560802
