FIPS,YEAR,actual,prediction
1013,2018,11.4,11.038485
1013,2019,10.9,10.917737
1027,2018,11.0,10.615729
1027,2019,10.6,10.064867
1045,2018,10.4,10.546263
1045,2019,9.6,9.892183
1057,2018,10.8,10.802045
1057,2019,10.2,10.434855
1061,2018,10.9,10.963913
1061,2019,10.0,10.226748
1063,2018,12.9,12.658349
1063,2019,12.4,12.025749
1073,2018,10.0,9.6342535
1073,2019,9.7,9.676793
1075,2018,10.8,10.616589
1075,2019,10.0,10.43285
1085,2018,12.6,12.517169
1085,2019,11.8,11.89817
1089,2018,9.6,9.800882
1089,2019,9.6,8.867584
1091,2018,11.5,11.605555
1091,2019,10.7,10.961394
1095,2018,10.5,10.507828
1095,2019,9.8,9.614724
1097,2018,10.8,10.459922
1097,2019,9.7,10.087346
1107,2018,11.3,11.341797
1107,2019,10.3,10.724646
1119,2018,12.2,11.742243
1119,2019,11.7,11.839955
1123,2018,11.0,10.695611
1123,2019,10.2,10.357195
1133,2018,10.8,10.4996195
1133,2019,10.3,10.2427635
4009,2018,10.5,10.577379
4009,2019,9.6,9.643639
4021,2018,10.7,10.076927
4021,2019,9.5,9.549081
5025,2018,10.1,10.082825
5025,2019,10.0,9.879
5031,2018,9.7,10.172408
5031,2019,9.8,9.917911
5043,2018,10.5,9.9215145
5043,2019,10.5,9.69636
5045,2018,10.0,9.661452
5045,2019,10.2,9.493771
5061,2018,10.6,10.270246
5061,2019,10.3,9.9588175
5071,2018,10.2,10.253747
5071,2019,10.3,9.965396
5081,2018,10.4,10.34542
5081,2019,10.1,10.082867
5093,2018,11.6,11.035545
5093,2019,11.0,10.700196
5105,2018,10.2,10.134229
5105,2019,10.0,9.979977
5127,2018,10.6,10.561788
5127,2019,10.1,10.239955
5135,2018,10.5,10.545006
5135,2019,10.4,10.827587
5143,2018,9.6,9.655323
5143,2019,9.5,9.228467
6021,2018,10.1,9.6681385
6021,2019,9.4,9.740066
6029,2018,10.2,9.672798
6029,2019,9.3,9.194258
6043,2018,9.8,9.53844
6043,2019,9.5,9.649197
6049,2018,10.4,9.813895
6049,2019,10.0,9.564996
6053,2018,9.2,9.064087
6053,2019,8.7,8.742435
6055,2018,8.8,8.866657
6055,2019,8.4,8.399213
6057,2018,9.3,9.359569
6057,2019,9.2,9.213338
6065,2018,9.2,9.116597
6065,2019,8.4,8.761468
6067,2018,10.0,9.455922
6067,2019,9.9,8.73473
6075,2018,7.6,8.973827
6077,2018,9.4,9.879376
6077,2019,9.6,9.058
6089,2018,10.2,10.277031
6089,2019,9.5,9.563196
6103,2018,10.5,10.497909
6103,2019,10.0,9.702782
6111,2018,8.9,8.64181
6111,2019,8.2,8.039862
8007,2018,9.3,9.552511
8007,2019,9.3,8.888464
8023,2018,9.8,9.758025
8023,2019,9.7,9.032354
8027,2018,9.5,8.942759
8027,2019,9.2,8.967265
8031,2018,9.0,9.51927
8031,2019,9.1,8.969161
8037,2018,8.7,8.859883
8037,2019,8.7,8.466849
8039,2018,9.4,8.939432
8039,2019,9.1,8.737055
8043,2018,9.7,9.8740835
8043,2019,9.2,9.321587
8051,2018,9.2,9.354705
8051,2019,9.4,9.388823
8077,2018,9.7,9.892058
8077,2019,9.6,9.627316
8085,2018,9.8,9.945776
8085,2019,9.5,9.539421
8095,2018,9.5,9.150016
8095,2019,9.5,8.919655
8109,2018,10.1,9.945849
8109,2019,9.6,9.302957
9005,2018,10.0,9.789464
9005,2019,9.3,9.61441
9007,2018,9.6,9.785915
9007,2019,9.6,9.669603
9009,2018,11.2,10.383135
9009,2019,10.6,10.10962
10001,2018,10.6,10.364307
10001,2019,11.2,9.88158
12005,2018,9.1,9.462348
12005,2019,8.9,9.47213
12019,2018,8.7,9.306574
12019,2019,8.6,9.088705
12029,2018,9.8,10.081193
12029,2019,9.8,10.214084
12041,2018,9.6,9.783377
12041,2019,9.5,9.657195
12043,2018,9.1,9.897914
12043,2019,8.9,9.285451
12045,2018,8.8,9.52514
12045,2019,9.3,9.454793
12049,2018,9.3,9.357614
12049,2019,8.9,8.956091
12053,2018,9.0,9.289122
12053,2019,8.4,9.362656
12055,2018,8.9,8.765702
12055,2019,8.6,8.728049
