FIPS,YEAR,actual,prediction
1013,2018,11.4,10.683593244803305
1013,2019,10.9,10.881841498057794
1027,2018,11.0,10.68877414928562
1027,2019,10.6,10.457737104427862
1045,2018,10.4,10.36188733568865
1045,2019,9.6,10.398070440269974
1057,2018,10.8,10.546808136996699
1057,2019,10.2,10.522235963594131
1061,2018,10.9,10.659183265451118
1061,2019,10.0,10.47142112970659
1063,2018,12.9,11.594938939213588
1063,2019,12.4,11.631026535367726
1073,2018,10.0,10.056944394214511
1073,2019,9.7,9.776577656311751
1075,2018,10.8,10.680193007371276
1075,2019,10.0,10.72634325773986
1085,2018,12.6,11.223463263228885
1085,2019,11.8,10.998396896511355
1089,2018,9.6,9.870445928272254
1089,2019,9.6,9.525808629180423
1091,2018,11.5,10.82212622883579
1091,2019,10.7,10.545079016376752
1095,2018,10.5,10.354621367959831
1095,2019,9.8,10.1285078109008
1097,2018,10.8,10.46426558440608
1097,2019,9.7,10.41285190496383
1107,2018,11.3,10.661671830872471
1107,2019,10.3,10.51202670623649
1119,2018,12.2,10.927195624209062
1119,2019,11.7,11.037184211968501
1123,2018,11.0,10.72414909107054
1123,2019,10.2,10.551458601830335
1133,2018,10.8,10.831364555840047
1133,2019,10.3,10.570444726208251
4009,2018,10.5,9.548523147843293
4009,2019,9.6,9.304353548987589
4021,2018,10.7,10.065789128962617
4021,2019,9.5,9.519536150230714
5025,2018,10.1,10.522068546296147
5025,2019,10.0,10.257307559591677
5031,2018,9.7,10.245464791099865
5031,2019,9.8,10.211683477827691
5043,2018,10.5,9.827748095282706
5043,2019,10.5,9.502328539982253
5045,2018,10.0,10.041792920685154
5045,2019,10.2,9.737706796970881
5061,2018,10.6,10.470389128561502
5061,2019,10.3,10.058846697405652
5071,2018,10.2,10.401122656985894
5071,2019,10.3,10.271380425618517
5081,2018,10.4,10.12524462164467
5081,2019,10.1,9.768992144122487
5093,2018,11.6,10.68905829636516
5093,2019,11.0,10.600251536200892
5105,2018,10.2,10.213914055178629
5105,2019,10.0,9.58086342421097
5127,2018,10.6,10.957033545394651
5127,2019,10.1,10.517746893505626
5135,2018,10.5,10.896529845045412
5135,2019,10.4,10.867313058352435
5143,2018,9.6,9.84967322752103
5143,2019,9.5,9.423559560836265
6021,2018,10.1,9.186581511246807
6021,2019,9.4,9.447987715221279
6029,2018,10.2,11.145635287732485
6029,2019,9.3,9.581938723092156
6043,2018,9.8,9.826565948126483
6043,2019,9.5,9.485580855995346
6049,2018,10.4,9.74312496615621
6049,2019,10.0,9.710105530090509
6053,2018,9.2,9.286624381024128
6053,2019,8.7,8.804009877857707
6055,2018,8.8,8.192786229181996
6055,2019,8.4,8.151738119389305
6057,2018,9.3,8.98233303271122
6057,2019,9.2,8.736423895881115
6065,2018,9.2,9.089856616028326
6065,2019,8.4,8.694264774147795
6067,2018,10.0,9.839361783011109
6067,2019,9.9,9.635209986052384
6075,2018,7.6,7.851223616841127
6077,2018,9.4,10.078077583675082
6077,2019,9.6,9.364342480464677
6089,2018,10.2,10.018582318960318
6089,2019,9.5,9.855299882770678
6103,2018,10.5,9.901156176678716
6103,2019,10.0,9.814905371983702
6111,2018,8.9,8.682280930301221
6111,2019,8.2,8.392772038410751
8007,2018,9.3,9.04372354131597
8007,2019,9.3,8.70987013886311
8023,2018,9.8,8.659805087105992
8023,2019,9.7,8.507950406219134
8027,2018,9.5,9.228348949052284
8027,2019,9.2,8.68390629118743
8031,2018,9.0,8.820074617737593
8031,2019,9.1,8.433286049670764
8037,2018,8.7,8.36106023661079
8037,2019,8.7,8.11814018276754
8039,2018,9.4,8.424101205353423
8039,2019,9.1,8.190362230626938
8043,2018,9.7,9.875065978762343
8043,2019,9.2,9.523769773879541
8051,2018,9.2,9.2645079366292
8051,2019,9.4,9.030889991950044
8077,2018,9.7,9.548869247335833
8077,2019,9.6,9.296026951644244
8085,2018,9.8,9.62677984769252
8085,2019,9.5,9.182801405373738
8095,2018,9.5,8.8055491357802
8095,2019,9.5,8.460992219686306
8109,2018,10.1,8.704570455278544
8109,2019,9.6,8.389730163041172
9005,2018,10.0,8.889989481786452
9005,2019,9.3,8.547125521313141
9007,2018,9.6,8.709232028410414
9007,2019,9.6,8.618975164235511
9009,2018,11.2,9.14263343813294
9009,2019,10.6,8.906424209013938
10001,2018,10.6,10.263724575586531
10001,2019,11.2,9.980602475680895
12005,2018,9.1,10.246169912699196
12005,2019,8.9,10.069683313072668
12019,2018,8.7,9.839917777051927
12019,2019,8.6,9.75404813355342
12029,2018,9.8,11.226454557613536
12029,2019,9.8,11.08293240099504
12041,2018,9.6,10.370549576466228
12041,2019,9.5,10.620460475177241
12043,2018,9.1,10.227582877161485
12043,2019,8.9,9.961616722663239
12045,2018,8.8,10.224939108655494
12045,2019,9.3,9.89063945198092
12049,2018,9.3,9.613389149925007
12049,2019,8.9,9.714617514135105
12053,2018,9.0,10.107149609186852
12053,2019,8.4,10.108667865192698
12055,2018,8.9,9.770847231168966
12055,2019,8.6,9.806953543404402
12069,2018,8.7,9.722971836033478
12069,2019,8.2,9.762068623886424
12071,2018,8.4,9.321722810646811
12071,2019,8.1,8.959209783818416
12073,2018,9.1,9.794322110064876
12073,2019,9.4,9.509909513179235
12077,2018,9.1,10.86104405175382
12077,2019,9.3,10.575775767976477
12095,2018,8.9,9.179965613864457
12095,2019,8.3,9.05212856446202
12099,2018,8.3,9.221071734487172
12099,2019,7.8,8.821696544639476
12107,2018,10.1,10.974138412951296
12107,2019,9.7,11.041709910873466
12123,2018,9.8,10.852621759994344
12123,2019,9.8,10.864495465808323
12125,2018,9.4,10.909350305740352
12125,2019,9.0,10.816682302689324
12127,2018,8.7,9.960642903964644
12127,2019,8.2,9.915479960510044
13019,2018,10.4,10.866318399762802
13019,2019,10.2,10.86806486671004
13033,2018,11.1,10.731729240067189
13033,2019,10.6,10.836241708938799
13043,2018,10.8,10.835962085060745
13043,2019,10.4,10.78001447952329
13047,2018,9.2,9.918758850899708
13047,2019,9.0,9.78322852740174
13055,2018,10.5,10.903772492430793
13055,2019,10.3,10.931877523863253
13061,2018,11.8,11.050918282059971
13061,2019,12.1,11.192020698605665
13079,2018,10.1,10.647855172254982
13079,2019,9.8,10.773299872788977
13149,2018,10.0,10.191831405700777
13149,2019,9.7,10.044348541430285
13165,2018,10.8,10.692274631269683
13165,2019,10.6,11.072854765409026
13169,2018,9.7,10.225770741577755
13169,2019,9.6,10.188559683311107
13189,2018,10.9,10.986203477473172
13189,2019,10.6,10.926609360028412
13225,2018,10.4,10.275321453454891
13225,2019,10.1,10.553164493940342
13237,2018,9.7,10.159898449977824
13237,2019,9.5,10.091960813613376
13249,2018,10.2,10.49735066415801
13249,2019,9.7,10.058965703431062
13251,2018,10.6,10.5576603672941
13251,2019,10.3,10.843104242868883
13265,2018,11.1,10.862182493504353
13265,2019,10.8,10.89990913093879
13281,2018,9.1,9.864320980718132
