FIPS,YEAR,actual,prediction
1013,2018,11.4,10.622781467420491
1013,2019,10.9,10.861417746634416
1027,2018,11.0,10.620970426040389
1027,2019,10.6,10.353122405164909
1045,2018,10.4,10.22179717110724
1045,2019,9.6,10.301998042478738
1057,2018,10.8,10.561072070672935
1057,2019,10.2,10.565926560293553
1061,2018,10.9,10.753364792115303
1061,2019,10.0,10.660975937270333
1063,2018,12.9,11.675848134455656
1063,2019,12.4,11.720163170635237
1073,2018,10.0,10.001931455798797
1073,2019,9.7,9.759893377432975
1075,2018,10.8,10.554963024053551
1075,2019,10.0,10.65057609417104
1085,2018,12.6,11.395885914819852
1085,2019,11.8,11.187071004659511
1089,2018,9.6,9.570217606013752
1089,2019,9.6,9.35698175893957
1091,2018,11.5,10.697655443555758
1091,2019,10.7,10.463352916050699
1095,2018,10.5,10.109605388857835
1095,2019,9.8,9.917683325017322
1097,2018,10.8,10.36554424890755
1097,2019,9.7,10.382744386741082
1107,2018,11.3,10.72309249917331
1107,2019,10.3,10.634548588245604
1119,2018,12.2,10.935051775036017
1119,2019,11.7,11.108145721664929
1123,2018,11.0,10.551952966164679
1123,2019,10.2,10.36544435177347
1133,2018,10.8,10.589440256147252
1133,2019,10.3,10.367965414620535
4009,2018,10.5,9.710412685741222
4009,2019,9.6,9.26180498835963
4021,2018,10.7,9.94173346715921
4021,2019,9.5,9.4309728719632
5025,2018,10.1,10.3789097160409
5025,2019,10.0,10.094248583533656
5031,2018,9.7,9.641440199526834
5031,2019,9.8,9.895421788661201
5043,2018,10.5,10.206864080978315
5043,2019,10.5,9.793953011311038
5045,2018,10.0,9.98237413919143
5045,2019,10.2,9.643489598044768
5061,2018,10.6,10.418906320496498
5061,2019,10.3,9.97644876504681
5071,2018,10.2,10.39311451755911
5071,2019,10.3,10.27504502187306
5081,2018,10.4,10.397366763648467
5081,2019,10.1,9.964122623171079
5093,2018,11.6,9.825247367954342
5093,2019,11.0,10.1155403396682
5105,2018,10.2,10.34160325927344
5105,2019,10.0,10.012025453078369
5127,2018,10.6,10.84493511054231
5127,2019,10.1,10.41509719759473
5135,2018,10.5,10.72572898799893
5135,2019,10.4,10.7915665525083
5143,2018,9.6,9.755466650335686
5143,2019,9.5,9.399263650691958
6021,2018,10.1,9.421926142811396
6021,2019,9.4,9.521162689510371
6029,2018,10.2,10.023734081384514
6029,2019,9.3,9.491477670385022
6043,2018,9.8,9.520694652924075
6043,2019,9.5,9.209397717332482
6049,2018,10.4,9.73038235619879
6049,2019,10.0,9.591075292191741
6053,2018,9.2,9.316421307108508
6053,2019,8.7,8.924017143979295
6055,2018,8.8,8.473115871626572
6055,2019,8.4,8.12269388695462
6057,2018,9.3,8.759707135090737
6057,2019,9.2,8.492005440145572
6065,2018,9.2,9.0531098306896
6065,2019,8.4,8.718651739205116
6067,2018,10.0,9.876295450568685
6067,2019,9.9,9.728493060278893
6075,2018,7.6,8.31898015830063
6077,2018,9.4,9.679742033428733
6077,2019,9.6,9.36244531043562
6089,2018,10.2,9.947926562889666
6089,2019,9.5,9.791095468339117
6103,2018,10.5,9.835416390736956
6103,2019,10.0,9.618698331122083
6111,2018,8.9,8.722487815637535
6111,2019,8.2,8.409081670823397
8007,2018,9.3,8.8288731135109
8007,2019,9.3,8.50791703617766
8023,2018,9.8,9.141480464891627
8023,2019,9.7,8.750844959203397
8027,2018,9.5,9.003756808603287
8027,2019,9.2,8.461932546063872
8031,2018,9.0,8.818276559720156
8031,2019,9.1,8.474022672822139
8037,2018,8.7,8.202042863359171
8037,2019,8.7,7.977820746295176
8039,2018,9.4,8.536707291980253
8039,2019,9.1,8.327683371061454
8043,2018,9.7,9.694307495872529
8043,2019,9.2,9.357850108026902
8051,2018,9.2,9.131105223117174
8051,2019,9.4,8.87652433377284
8077,2018,9.7,9.499749982148183
8077,2019,9.6,9.261080212426902
8085,2018,9.8,9.515357569569472
8085,2019,9.5,9.067116222584687
8095,2018,9.5,9.045055447033013
8095,2019,9.5,8.662468545894596
8109,2018,10.1,9.406596008727803
8109,2019,9.6,8.965016654148087
9005,2018,10.0,8.828537678355246
9005,2019,9.3,8.447772510074353
9007,2018,9.6,8.602465571555266
9007,2019,9.6,8.548250421689666
9009,2018,11.2,9.084168357635356
9009,2019,10.6,8.864444137043579
10001,2018,10.6,10.190799453277513
10001,2019,11.2,9.79775341807783
12005,2018,9.1,10.237996540206755
12005,2019,8.9,10.06769352186102
12019,2018,8.7,9.80906473905319
12019,2019,8.6,9.723182497933289
12029,2018,9.8,11.278519279850837
12029,2019,9.8,10.97312436591855
12041,2018,9.6,10.690163772936227
12041,2019,9.5,10.689799155081177
12043,2018,9.1,10.30706333271297
12043,2019,8.9,9.92658806524859
12045,2018,8.8,10.360453803035973
12045,2019,9.3,9.92581064901108
12049,2018,9.3,9.992831160901119
12049,2019,8.9,9.73904266988684
12053,2018,9.0,10.062401779371505
12053,2019,8.4,9.998519894340154
12055,2018,8.9,9.999332162603165
12055,2019,8.6,9.794273943582008
12069,2018,8.7,9.619712775125164
12069,2019,8.2,9.627871182471711
12071,2018,8.4,9.380816264413616
12071,2019,8.1,8.869891316006614
12073,2018,9.1,9.83289170894299
12073,2019,9.4,9.547472370948528
12077,2018,9.1,10.926453926140121
12077,2019,9.3,10.683791537235864
12095,2018,8.9,9.192697207392815
12095,2019,8.3,9.0271968525625
12099,2018,8.3,9.274572109966737
12099,2019,7.8,8.959317822145893
12107,2018,10.1,10.84653747334249
12107,2019,9.7,10.893981177739487
12123,2018,9.8,10.829464994169998
12123,2019,9.8,10.770291261149678
12125,2018,9.4,11.145726338917138
12125,2019,9.0,10.758467812167044
12127,2018,8.7,9.823844793674986
12127,2019,8.2,9.85834295047622
13019,2018,10.4,11.123597809199689
13019,2019,10.2,11.04215309224405
13033,2018,11.1,11.139628662302329
13033,2019,10.6,11.05479045210266
13043,2018,10.8,11.063846772155625
13043,2019,10.4,10.844066808872713
13047,2018,9.2,9.84142368184658
13047,2019,9.0,9.692116859978887
13055,2018,10.5,10.769292167671626
13055,2019,10.3,10.878370002744031
13061,2018,11.8,11.571637738616381
13061,2019,12.1,11.576520535636957
13079,2018,10.1,10.715612221978347
13079,2019,9.8,10.790258282777712
13149,2018,10.0,10.25414416209913
13149,2019,9.7,10.07141709766362
13165,2018,10.8,11.115785742827038
13165,2019,10.6,11.22568056284655
13169,2018,9.7,10.18672432502422
13169,2019,9.6,10.140608523021216
13189,2018,10.9,10.969577411120072
13189,2019,10.6,10.936631745359064
13225,2018,10.4,10.421421590210453
13225,2019,10.1,10.414528457397514
13237,2018,9.7,9.983675219414529
13237,2019,9.5,9.919805495967026
13249,2018,10.2,10.528046021781764
13249,2019,9.7,10.321159234844187
13251,2018,10.6,10.917834178205993
13251,2019,10.3,10.961035502063368
13265,2018,11.1,11.049895804730927
13265,2019,10.8,10.903407351722027
13281,2018,9.1,9.599610636949985
13281,2019,8.8,9.884134663245504
13285,2018,10.4,10.26833573728126
13285,2019,10.2,10.40862225963414
13299,2018,10.3,10.874871474484141
13299,2019,10.4,11.026026563193824
13307,2018,10.6,10.877235884642687
13307,2019,10.2,10.53779561617035
13311,2018,9.3,9.900928912395022
13311,2019,8.9,9.731237007668057
13319,2018,10.5,10.825007041445616
13319,2019,10.4,10.730343597997882
16001,2018,8.6,9.640172537747352
16001,2019,9.0,9.309861638697805
16011,2018,9.7,9.698936323624324
16011,2019,9.8,9.294910608174995
16027,2018,9.9,10.0099211742161
16027,2019,10.3,9.815715188052483
16055,2018,9.5,9.601491024328661
16055,2019,10.0,9.426470965965382
