FIPS,YEAR,actual,prediction
1013,2018,11.4,10.624739549429101
1013,2019,10.9,10.863048688805865
1027,2018,11.0,10.62124659709414
1027,2019,10.6,10.348234895487513
1045,2018,10.4,10.217766419900796
1045,2019,9.6,10.300740672507354
1057,2018,10.8,10.563993067615218
1057,2019,10.2,10.564584768154441
1061,2018,10.9,10.758533615709005
1061,2019,10.0,10.665215589461479
1063,2018,12.9,11.68455339704403
1063,2019,12.4,11.72844395087472
1073,2018,10.0,10.006404386365235
1073,2019,9.7,9.764528621397124
1075,2018,10.8,10.557305690467103
1075,2019,10.0,10.651111762464206
1085,2018,12.6,11.395986515227086
1085,2019,11.8,11.187967383756016
1089,2018,9.6,9.56840370166615
1089,2019,9.6,9.357232018624398
1091,2018,11.5,10.693784089508672
1091,2019,10.7,10.454112004135261
1095,2018,10.5,10.105373086287067
1095,2019,9.8,9.913886639765462
1097,2018,10.8,10.368589704709617
1097,2019,9.7,10.38841001204045
1107,2018,11.3,10.725519429187193
1107,2019,10.3,10.635441127885315
1119,2018,12.2,10.934318807851012
1119,2019,11.7,11.106952251362445
1123,2018,11.0,10.553372929876245
1123,2019,10.2,10.36461614825036
1133,2018,10.8,10.592250539911863
1133,2019,10.3,10.36210282727597
4009,2018,10.5,9.720849319627222
4009,2019,9.6,9.268282248757112
4021,2018,10.7,9.96475794445459
4021,2019,9.5,9.439091190304225
5025,2018,10.1,10.376035492906057
5025,2019,10.0,10.086091290269582
5031,2018,9.7,9.629860633594904
5031,2019,9.8,9.895207740338236
5043,2018,10.5,10.202812240843244
5043,2019,10.5,9.789245908407477
5045,2018,10.0,9.982814523561435
5045,2019,10.2,9.638986022945511
5061,2018,10.6,10.41234144013319
5061,2019,10.3,9.967865455546594
5071,2018,10.2,10.389238081372445
5071,2019,10.3,10.270947769799912
5081,2018,10.4,10.397474442887882
5081,2019,10.1,9.958287997513452
5093,2018,11.6,9.794994641832576
5093,2019,11.0,10.102242299157641
5105,2018,10.2,10.34269780486402
5105,2019,10.0,10.006736237079297
5127,2018,10.6,10.849285332979344
5127,2019,10.1,10.418023403803794
5135,2018,10.5,10.725546969953625
5135,2019,10.4,10.791286840867864
5143,2018,9.6,9.753833754154948
5143,2019,9.5,9.401393888408844
6021,2018,10.1,9.416525081342131
6021,2019,9.4,9.52382987466962
6029,2018,10.2,10.0736357670938
6029,2019,9.3,9.503126286787317
6043,2018,9.8,9.529574571819609
6043,2019,9.5,9.211631417687219
6049,2018,10.4,9.736715019982764
6049,2019,10.0,9.595992681289472
6053,2018,9.2,9.34323061178438
6053,2019,8.7,8.937969746751707
6055,2018,8.8,8.469326838934032
6055,2019,8.4,8.1138548676806
6057,2018,9.3,8.766459865330875
6057,2019,9.2,8.497508433637353
6065,2018,9.2,9.069723555300225
6065,2019,8.4,8.728852918386004
6067,2018,10.0,9.88192549943761
6067,2019,9.9,9.731239300184395
6075,2018,7.6,8.283770822875073
6077,2018,9.4,9.688975662796901
6077,2019,9.6,9.354372227619667
6089,2018,10.2,9.960151682947695
6089,2019,9.5,9.80217838682619
6103,2018,10.5,9.83938719593393
6103,2019,10.0,9.621423185811942
6111,2018,8.9,8.733434211115705
6111,2019,8.2,8.414396528531356
8007,2018,9.3,8.829350571972238
8007,2019,9.3,8.503127784714291
8023,2018,9.8,9.142228534714747
8023,2019,9.7,8.75143253269546
8027,2018,9.5,9.004913348702596
8027,2019,9.2,8.455644388562032
8031,2018,9.0,8.818158399848022
8031,2019,9.1,8.478007337368517
8037,2018,8.7,8.19728456017313
8037,2019,8.7,7.974900513509536
8039,2018,9.4,8.539449747585019
8039,2019,9.1,8.330380751492456
8043,2018,9.7,9.690530292126873
8043,2019,9.2,9.357747217931008
8051,2018,9.2,9.138261207508943
8051,2019,9.4,8.881915382261974
8077,2018,9.7,9.504528209803075
8077,2019,9.6,9.264303836185205
8085,2018,9.8,9.518994716337847
8085,2019,9.5,9.066796446866755
8095,2018,9.5,9.050567089426853
8095,2019,9.5,8.666872949712369
8109,2018,10.1,9.41128974185851
8109,2019,9.6,8.964543597025505
9005,2018,10.0,8.833369697297263
9005,2019,9.3,8.445238446468988
9007,2018,9.6,8.602286937870456
9007,2019,9.6,8.547119560529028
9009,2018,11.2,9.08633628170476
9009,2019,10.6,8.864658139550468
10001,2018,10.6,10.20692566097186
10001,2019,11.2,9.804874958159917
12005,2018,9.1,10.241934394411288
12005,2019,8.9,10.067802021583223
12019,2018,8.7,9.80926533225977
12019,2019,8.6,9.725282946249472
12029,2018,9.8,11.282005256154202
12029,2019,9.8,10.973068445316787
12041,2018,9.6,10.697487477569421
12041,2019,9.5,10.694807508938553
12043,2018,9.1,10.303903057667982
12043,2019,8.9,9.919371840550818
12045,2018,8.8,10.362661008997327
12045,2019,9.3,9.925850228991077
12049,2018,9.3,9.99012305752353
12049,2019,8.9,9.733614565234303
12053,2018,9.0,10.066675910989197
12053,2019,8.4,10.00313347217827
12055,2018,8.9,10.01239298338243
12055,2019,8.6,9.791806130379653
12069,2018,8.7,9.622331919570396
12069,2019,8.2,9.630996127110418
12071,2018,8.4,9.389513009491429
12071,2019,8.1,8.86951841273878
12073,2018,9.1,9.83643851646897
12073,2019,9.4,9.553851061289716
12077,2018,9.1,10.923856540792205
12077,2019,9.3,10.683844327093867
12095,2018,8.9,9.193446791575681
12095,2019,8.3,9.027526469037168
12099,2018,8.3,9.296415191603447
12099,2019,7.8,8.979890667050858
12107,2018,10.1,10.846123607132022
12107,2019,9.7,10.892718603499384
12123,2018,9.8,10.826732219175284
12123,2019,9.8,10.762700629985908
12125,2018,9.4,11.140879286051328
12125,2019,9.0,10.753435898234468
12127,2018,8.7,9.826348111860437
12127,2019,8.2,9.865649668741556
13019,2018,10.4,11.128749096584775
13019,2019,10.2,11.042478501130187
13033,2018,11.1,11.150016281500942
13033,2019,10.6,11.063777883732447
13043,2018,10.8,11.065376188812092
13043,2019,10.4,10.842970149525494
13047,2018,9.2,9.848361790861784
13047,2019,9.0,9.6902921705714
13055,2018,10.5,10.771171824352354
13055,2019,10.3,10.87727072228438
13061,2018,11.8,11.575765726037686
13061,2019,12.1,11.579931636248896
13079,2018,10.1,10.720708129761976
13079,2019,9.8,10.79672904339075
13149,2018,10.0,10.2588597545486
13149,2019,9.7,10.071025419090029
13165,2018,10.8,11.114993558989424
13165,2019,10.6,11.221396206622511
13169,2018,9.7,10.190989551772281
13169,2019,9.6,10.144606164880424
13189,2018,10.9,10.976856235852441
13189,2019,10.6,10.939221734770932
13225,2018,10.4,10.422801974175007
13225,2019,10.1,10.417763803372514
13237,2018,9.7,9.984377716443593
13237,2019,9.5,9.92036166496706
13249,2018,10.2,10.531255759744509
13249,2019,9.7,10.319753682814047
13251,2018,10.6,10.920953937643866
13251,2019,10.3,10.963531565048998
13265,2018,11.1,11.053264956146217
13265,2019,10.8,10.905292258831585
13281,2018,9.1,9.607477685920824
13281,2019,8.8,9.886502747142458
13285,2018,10.4,10.260540063954656
13285,2019,10.2,10.405629783823159
13299,2018,10.3,10.877754582429452
13299,2019,10.4,11.02732214387928
13307,2018,10.6,10.883490138856521
13307,2019,10.2,10.54186292320707
13311,2018,9.3,9.907461673218437
13311,2019,8.9,9.729881858254295
13319,2018,10.5,10.828112635846383
13319,2019,10.4,10.732044858246235
16001,2018,8.6,9.651406569522802
16001,2019,9.0,9.32040988239736
16011,2018,9.7,9.706194394987456
16011,2019,9.8,9.297702559691059
16027,2018,9.9,10.021078958309424
16027,2019,10.3,9.823355310595002
16055,2018,9.5,9.612239232007356
16055,2019,10.0,9.43206565911806
16063,2018,9.8,9.764505050003656
16063,2019,9.9,9.420575610076098
