FIPS,YEAR,actual,prediction
1013,2018,11.4,10.988459
1013,2019,10.9,11.000626
1027,2018,11.0,10.412013
1027,2019,10.6,9.676358
1045,2018,10.4,10.260205
1045,2019,9.6,9.924212
1057,2018,10.8,10.421437
1057,2019,10.2,10.474883
1061,2018,10.9,11.074838
1061,2019,10.0,10.117834
1063,2018,12.9,12.022578
1063,2019,12.4,11.679495
1073,2018,10.0,9.634196
1073,2019,9.7,9.546725
1075,2018,10.8,10.481794
1075,2019,10.0,10.632812
1085,2018,12.6,12.299434
1085,2019,11.8,12.175531
1089,2018,9.6,9.188497
1089,2019,9.6,8.933668
1091,2018,11.5,11.223437
1091,2019,10.7,10.930677
1095,2018,10.5,10.43483
1095,2019,9.8,9.885345
1097,2018,10.8,10.162868
1097,2019,9.7,10.269202
1107,2018,11.3,10.85451
1107,2019,10.3,10.480596
1119,2018,12.2,11.516958
1119,2019,11.7,11.803578
1123,2018,11.0,10.451139
1123,2019,10.2,10.412866
1133,2018,10.8,10.448406
1133,2019,10.3,10.486589
4009,2018,10.5,9.6071005
4009,2019,9.6,9.015709
4021,2018,10.7,10.062242
4021,2019,9.5,9.789426
5025,2018,10.1,10.4086075
5025,2019,10.0,9.808218
5031,2018,9.7,10.326899
5031,2019,9.8,10.172974
5043,2018,10.5,10.096851
5043,2019,10.5,9.828795
5045,2018,10.0,9.722265
5045,2019,10.2,9.639612
5061,2018,10.6,10.26659
5061,2019,10.3,9.862941
5071,2018,10.2,10.435238
5071,2019,10.3,10.164365
5081,2018,10.4,10.511446
5081,2019,10.1,10.228848
5093,2018,11.6,10.773675
5093,2019,11.0,10.60538
5105,2018,10.2,10.250501
5105,2019,10.0,9.980763
5127,2018,10.6,11.164581
5127,2019,10.1,10.651691
5135,2018,10.5,10.521471
5135,2019,10.4,10.665341
5143,2018,9.6,9.627668
5143,2019,9.5,9.144893
6021,2018,10.1,9.833693
6021,2019,9.4,9.870436
6029,2018,10.2,10.122597
6029,2019,9.3,9.315284
6043,2018,9.8,10.134752
6043,2019,9.5,9.869331
6049,2018,10.4,9.757035
6049,2019,10.0,9.072667
6053,2018,9.2,9.550233
6053,2019,8.7,8.980652
6055,2018,8.8,8.86356
6055,2019,8.4,8.440373
6057,2018,9.3,9.662209
6057,2019,9.2,9.41968
6065,2018,9.2,9.291761
