FIPS,YEAR,actual,prediction
1013,2018,11.4,10.686812214802238
1013,2019,10.9,10.889854057956178
1027,2018,11.0,10.678680277205245
1027,2019,10.6,10.460066568827102
1045,2018,10.4,10.36014132305314
1045,2019,9.6,10.407437283238442
1057,2018,10.8,10.542076990166633
1057,2019,10.2,10.532871340824613
1061,2018,10.9,10.654650312641762
1061,2019,10.0,10.467740924113471
1063,2018,12.9,11.58908066506183
1063,2019,12.4,11.630470881049392
1073,2018,10.0,10.064555517362773
1073,2019,9.7,9.78799007542996
1075,2018,10.8,10.688229397241804
1075,2019,10.0,10.744458093678112
1085,2018,12.6,11.208110172017264
1085,2019,11.8,10.985341191240963
1089,2018,9.6,9.865067582733806
1089,2019,9.6,9.51786324833432
1091,2018,11.5,10.82044354834111
1091,2019,10.7,10.54255498985831
1095,2018,10.5,10.360129486011944
1095,2019,9.8,10.126770371953752
1097,2018,10.8,10.459850684696914
1097,2019,9.7,10.420313766068945
1107,2018,11.3,10.657921655075402
1107,2019,10.3,10.518259438514066
1119,2018,12.2,10.916415152889382
1119,2019,11.7,11.029945469422474
1123,2018,11.0,10.728046672839415
1123,2019,10.2,10.565445369140546
1133,2018,10.8,10.848513914565897
1133,2019,10.3,10.582219044353383
4009,2018,10.5,9.573408854018718
4009,2019,9.6,9.301472210743942
4021,2018,10.7,10.087082817631249
4021,2019,9.5,9.516229492256407
5025,2018,10.1,10.522726238831927
5025,2019,10.0,10.263527392331564
5031,2018,9.7,10.302765554943464
5031,2019,9.8,10.251468790771948
5043,2018,10.5,9.786088248119238
5043,2019,10.5,9.467039309475503
5045,2018,10.0,10.038128207091557
5045,2019,10.2,9.732765946633574
5061,2018,10.6,10.458054905176345
5061,2019,10.3,10.04488890684312
5071,2018,10.2,10.395231024529451
5071,2019,10.3,10.26829072143692
5081,2018,10.4,10.098710688255927
5081,2019,10.1,9.749127657724
5093,2018,11.6,10.700174358587336
5093,2019,11.0,10.620728174612353
5105,2018,10.2,10.208060393200311
5105,2019,10.0,9.549019672801549
5127,2018,10.6,10.96803383181828
5127,2019,10.1,10.52732691406458
5135,2018,10.5,10.892732016354167
5135,2019,10.4,10.873702206385689
5143,2018,9.6,9.840637186938233
5143,2019,9.5,9.427893902510515
6021,2018,10.1,9.150667393068469
6021,2019,9.4,9.477077687854196
6029,2018,10.2,11.229777392895159
