FIPS,YEAR,actual,prediction
1013,2018,11.4,10.711108126086451
1013,2019,10.9,10.419816416335243
1027,2018,11.0,10.652253861823208
1027,2019,10.6,10.228077494948517
1045,2018,10.4,10.490446855785105
1045,2019,9.6,10.131854791688612
1057,2018,10.8,10.655362526502651
1057,2019,10.2,10.270029744111199
1061,2018,10.9,10.645128703247716
1061,2019,10.0,10.169087064597873
1063,2018,12.9,11.656766492506652
1063,2019,12.4,11.205110698309703
1073,2018,10.0,10.384987762713084
1073,2019,9.7,10.100300545134882
1075,2018,10.8,10.626501373046318
1075,2019,10.0,10.31544726682318
1085,2018,12.6,11.772161869889022
1085,2019,11.8,10.956024358629067
1089,2018,9.6,10.329800734152538
1089,2019,9.6,9.55592076345125
1091,2018,11.5,11.209592664798663
1091,2019,10.7,10.672779116481449
1095,2018,10.5,10.10868961488308
1095,2019,9.8,9.882006410449051
1097,2018,10.8,10.488199282503611
1097,2019,9.7,10.237838169269768
1107,2018,11.3,10.842657194827487
1107,2019,10.3,10.437352971346147
1119,2018,12.2,11.73759618502742
1119,2019,11.7,11.1844172523278
1123,2018,11.0,10.511647822939832
1123,2019,10.2,10.151341936102037
1133,2018,10.8,10.58089511512673
1133,2019,10.3,10.363713575267811
4009,2018,10.5,9.8510130995345
4009,2019,9.6,9.52117985857953
4021,2018,10.7,10.451777551034512
4021,2019,9.5,8.983004292968383
5025,2018,10.1,10.293856345546624
5025,2019,10.0,10.077234577569827
5031,2018,9.7,10.57346950886758
5031,2019,9.8,10.057288498231527
5043,2018,10.5,10.333266184674903
5043,2019,10.5,10.166554013772194
5045,2018,10.0,10.35305910487755
5045,2019,10.2,10.254697476400441
5061,2018,10.6,10.313488052935115
5061,2019,10.3,10.225992060822886
5071,2018,10.2,10.284749018810484
5071,2019,10.3,10.101824884935674
5081,2018,10.4,10.273014015961317
5081,2019,10.1,10.206803038282802
5093,2018,11.6,10.94541893022977
5093,2019,11.0,10.538789561050647
5105,2018,10.2,10.224543052199724
5105,2019,10.0,10.031181332972999
5127,2018,10.6,10.522317645716731
5127,2019,10.1,10.34899110935769
5135,2018,10.5,10.50076234904462
5135,2019,10.4,10.345590299488668
5143,2018,9.6,10.06248087203728
5143,2019,9.5,9.85899954767617
6021,2018,10.1,9.875939195832379
6021,2019,9.4,9.466785700128135
6029,2018,10.2,10.871852841349082
6029,2019,9.3,10.00214635378247
6043,2018,9.8,10.003468329744333
6043,2019,9.5,9.764480475151107
6049,2018,10.4,10.164772184149975
6049,2019,10.0,9.896395212024581
6053,2018,9.2,10.866673991526174
6053,2019,8.7,11.087070307488185
6055,2018,8.8,8.328197364416468
6055,2019,8.4,8.092204736840767
6057,2018,9.3,9.304405238292693
6057,2019,9.2,9.066417410544647
6065,2018,9.2,8.9514102001478
6065,2019,8.4,8.726657897915253
6067,2018,10.0,10.335028528372577
6067,2019,9.9,9.734685326809615
6075,2018,7.6,7.864848187287517
6077,2018,9.4,10.346291056768921
6077,2019,9.6,9.377482720955634
6089,2018,10.2,10.181341437574813
6089,2019,9.5,9.935157678022271
6103,2018,10.5,10.367524799601085
6103,2019,10.0,9.923522794862066
6111,2018,8.9,7.715061633237566
6111,2019,8.2,8.468958922493908
8007,2018,9.3,9.45839183333204
8007,2019,9.3,9.22139978303297
8023,2018,9.8,9.0772502123036
8023,2019,9.7,8.877337468024024
8027,2018,9.5,9.504259693640174
8027,2019,9.2,9.25754675666926
8031,2018,9.0,9.139883473782307
8031,2019,9.1,8.883328687435677
8037,2018,8.7,8.291044325798548
8037,2019,8.7,8.079070960978923
8039,2018,9.4,8.332923953809164
8039,2019,9.1,8.064257034762557
8043,2018,9.7,9.892215960078302
8043,2019,9.2,9.646527461716518
8051,2018,9.2,9.88274505345816
8051,2019,9.4,9.65587153997274
8077,2018,9.7,9.695213524457424
8077,2019,9.6,9.486122756628234
8085,2018,9.8,9.631371487930885
8085,2019,9.5,9.406894763458958
8095,2018,9.5,9.358719943236125
8095,2019,9.5,9.04965881145353
8109,2018,10.1,9.52984422352757
8109,2019,9.6,9.559966642971284
9005,2018,10.0,9.00130328805572
9005,2019,9.3,8.707320466041443
9007,2018,9.6,8.836731946390003
9007,2019,9.6,8.558555575985897
9009,2018,11.2,9.335831623811412
9009,2019,10.6,8.962362680861252
10001,2018,10.6,10.180447467172849
10001,2019,11.2,9.967498089051068
12005,2018,9.1,10.124509716764331
12005,2019,8.9,9.900438210271647
12019,2018,8.7,9.691122549129068
12019,2019,8.6,9.423854584256548
12029,2018,9.8,10.494450361155929
12029,2019,9.8,10.24787563543042
12041,2018,9.6,10.370332578125252
12041,2019,9.5,10.076699754781789
12043,2018,9.1,9.874968009388972
12043,2019,8.9,9.1917083286168
12045,2018,8.8,10.144480923839096
12045,2019,9.3,9.943073348253227
12049,2018,9.3,9.151589263760142
12049,2019,8.9,8.26261902744733
12053,2018,9.0,9.944172488330132
12053,2019,8.4,9.638809836357058
12055,2018,8.9,9.464285934951548
12055,2019,8.6,8.68044232530896
12069,2018,8.7,9.651973624724159
12069,2019,8.2,9.176830575633797
12071,2018,8.4,9.237495955729278
12071,2019,8.1,8.935501791984153
12073,2018,9.1,10.330521058329214
12073,2019,9.4,10.116148247221973
12077,2018,9.1,10.666796351428134
12077,2019,9.3,10.414079012432936
12095,2018,8.9,9.440774803281878
12095,2019,8.3,9.040478747963189
12099,2018,8.3,9.31787849335346
12099,2019,7.8,9.440848536736612
12107,2018,10.1,10.421727441091798
12107,2019,9.7,10.111702179879444
12123,2018,9.8,10.506163109494118
12123,2019,9.8,10.272314640521126
12125,2018,9.4,10.365841867499713
12125,2019,9.0,10.083305998558153
12127,2018,8.7,9.9107301965269
12127,2019,8.2,9.529277945629335
13019,2018,10.4,10.260159774006777
13019,2019,10.2,10.285775614380647
13033,2018,11.1,10.641889856646381
13033,2019,10.6,10.713464527079905
13043,2018,10.8,10.756743292066066
13043,2019,10.4,10.580820559749347
13047,2018,9.2,10.067765095144711
13047,2019,9.0,9.851140194755896
13055,2018,10.5,10.652071445878049
