FIPS,YEAR,actual,prediction
1013,2018,11.4,10.537536935753762
1013,2019,10.9,10.752381909794488
1027,2018,11.0,10.645277326929865
1027,2019,10.6,10.438769108880752
1045,2018,10.4,10.230247183683728
1045,2019,9.6,10.210692232764211
1057,2018,10.8,10.483892801766988
1057,2019,10.2,10.534863459477872
1061,2018,10.9,10.581158481265662
1061,2019,10.0,10.394468490647478
1063,2018,12.9,11.374768157615232
1063,2019,12.4,11.34233137456742
1073,2018,10.0,9.918137212843677
1073,2019,9.7,9.680469168881848
1075,2018,10.8,10.502512789766929
1075,2019,10.0,10.609827320031007
1085,2018,12.6,11.412837814318493
1085,2019,11.8,10.98076365095653
1089,2018,9.6,9.504108619262583
1089,2019,9.6,9.301815759679416
1091,2018,11.5,10.768967292499402
1091,2019,10.7,10.544287209949879
1095,2018,10.5,10.174755310792383
1095,2019,9.8,10.012867682628661
1097,2018,10.8,10.196293169489012
1097,2019,9.7,10.17477683946612
1107,2018,11.3,10.628715923444366
1107,2019,10.3,10.530379562754248
1119,2018,12.2,10.851230543962409
1119,2019,11.7,10.902756488955815
1123,2018,11.0,10.514132954870927
1123,2019,10.2,10.344590021610015
1133,2018,10.8,10.519846863861364
1133,2019,10.3,10.472339321333271
4009,2018,10.5,9.591845386135628
4009,2019,9.6,9.211817850984476
4021,2018,10.7,10.21203487973203
4021,2019,9.5,9.311187096193288
5025,2018,10.1,10.454104202804
5025,2019,10.0,10.291168361986385
5031,2018,9.7,10.002641932579719
5031,2019,9.8,10.120247708833013
5043,2018,10.5,10.412972023557693
5043,2019,10.5,9.985164131842481
5045,2018,10.0,10.012297024812462
5045,2019,10.2,9.89556344995454
5061,2018,10.6,10.495571824386737
5061,2019,10.3,10.096232972684453
5071,2018,10.2,10.42487561551131
5071,2019,10.3,10.325608448440247
5081,2018,10.4,10.378713664257175
5081,2019,10.1,10.075239555888784
5093,2018,11.6,10.506029661769174
5093,2019,11.0,10.810590397939873
5105,2018,10.2,10.356810295751595
5105,2019,10.0,10.20382777542542
5127,2018,10.6,10.719364380159796
5127,2019,10.1,10.343595440281748
5135,2018,10.5,10.709039973655576
5135,2019,10.4,10.781785748659116
5143,2018,9.6,9.752160360074042
5143,2019,9.5,9.39449247542286
6021,2018,10.1,9.729506084503694
6021,2019,9.4,9.290223733517815
6029,2018,10.2,9.694378526801584
6029,2019,9.3,9.599064159319024
6043,2018,9.8,9.371452953885576
6043,2019,9.5,9.207664724885628
6049,2018,10.4,9.665604143101122
6049,2019,10.0,9.560317814158143
6053,2018,9.2,9.318396733889783
6053,2019,8.7,8.933026113067891
6055,2018,8.8,8.51747767455254
6055,2019,8.4,8.250978900306183
6057,2018,9.3,8.792675046840657
6057,2019,9.2,8.56488570255134
6065,2018,9.2,8.928512823454042
6065,2019,8.4,8.652261615218656
6067,2018,10.0,10.01369709479643
6067,2019,9.9,9.35346887357659
6075,2018,7.6,8.234189812140297
6077,2018,9.4,10.394859798507602
6077,2019,9.6,9.393545489414706
6089,2018,10.2,9.681717251754739
6089,2019,9.5,9.531211971722415
6103,2018,10.5,9.795824503562267
6103,2019,10.0,9.500292192268184
6111,2018,8.9,8.663898196105215
6111,2019,8.2,8.402603082414235
8007,2018,9.3,8.93361686231404
8007,2019,9.3,8.733421918027105
8023,2018,9.8,9.1502894880383
8023,2019,9.7,8.772059381352559
8027,2018,9.5,9.113517285458187
8027,2019,9.2,8.749280193236599
8031,2018,9.0,8.886279752290823
8031,2019,9.1,8.482256077840377
8037,2018,8.7,8.495353774126125
8037,2019,8.7,8.254896403159854
8039,2018,9.4,8.731364277282044
8039,2019,9.1,8.526863348185055
8043,2018,9.7,9.820401907486746
8043,2019,9.2,9.441650793882172
8051,2018,9.2,9.131857330465028
8051,2019,9.4,8.924877561343063
8077,2018,9.7,9.488292099016439
8077,2019,9.6,9.29170004372683
8085,2018,9.8,9.493290232210875
8085,2019,9.5,9.143223217841795
8095,2018,9.5,9.161564981148102
8095,2019,9.5,8.796638674585317
8109,2018,10.1,9.55023762166201
8109,2019,9.6,9.179575980482477
9005,2018,10.0,8.904918687038657
9005,2019,9.3,8.660785258828557
9007,2018,9.6,8.729097185765589
9007,2019,9.6,8.69097127218309
9009,2018,11.2,9.1076030770736
9009,2019,10.6,8.912282797628967
10001,2018,10.6,9.916992286829904
10001,2019,11.2,9.720517407003468
12005,2018,9.1,10.129414340313712
12005,2019,8.9,10.042632994341325
12019,2018,8.7,9.792909081402689
12019,2019,8.6,9.6799586251259
