actual,predicted,residual,abs_residual,FIPS,YEAR,NAME,state_fips
9.0,11.128649711608887,-2.1286497116088867,2.1286497116088867,48427,2019,"Starr County, Texas",48
12.4,10.52907657623291,1.8709234237670902,1.8709234237670902,49037,2018,"San Juan County, Utah",49
11.9,10.142438888549805,1.7575611114501957,1.7575611114501957,49037,2019,"San Juan County, Utah",49
9.2,10.890521049499512,-1.6905210494995124,1.6905210494995124,48229,2018,"Hudspeth County, Texas",48
8.8,10.419717788696289,-1.6197177886962884,1.6197177886962884,48229,2019,"Hudspeth County, Texas",48
8.4,9.935904502868652,-1.535904502868652,1.535904502868652,27031,2018,"Cook County, Minnesota",27
11.7,10.164557456970215,1.5354425430297844,1.5354425430297844,42101,2018,"Philadelphia County, Pennsylvania",42
9.5,11.030627250671387,-1.5306272506713867,1.5306272506713867,13309,2019,"Wheeler County, Georgia",13
9.9,11.424054145812988,-1.524054145812988,1.524054145812988,48261,2019,"Kenedy County, Texas",48
9.4,10.845519065856934,-1.4455190658569332,1.4455190658569332,48427,2018,"Starr County, Texas",48
9.7,8.322602272033691,1.3773977279663079,1.3773977279663079,8059,2019,"Jefferson County, Colorado",8
8.7,10.037945747375488,-1.337945747375489,1.337945747375489,48109,2019,"Culberson County, Texas",48
10.0,8.773390769958496,1.226609230041504,1.226609230041504,40141,2019,"Tillman County, Oklahoma",40
8.5,9.712669372558594,-1.2126693725585938,1.2126693725585938,48001,2019,"Anderson County, Texas",48
12.5,11.30504035949707,1.1949596405029297,1.1949596405029297,46007,2018,"Bennett County, South Dakota",46
7.5,8.675628662109375,-1.175628662109375,1.175628662109375,6085,2018,"Santa Clara County, California",6
8.0,9.173255920410156,-1.1732559204101562,1.1732559204101562,48095,2018,"Concho County, Texas",48
9.6,8.43385124206543,1.16614875793457,1.16614875793457,36061,2018,"New York County, New York",36
13.4,12.24868106842041,1.1513189315795902,1.1513189315795902,40001,2018,"Adair County, Oklahoma",40
7.9,9.033493041992188,-1.1334930419921871,1.1334930419921871,31053,2019,"Dodge County, Nebraska",31
